sciname,iucn_sid,loiczid
Conus crocatus,192729,155980
Balaenoptera acutorostrata,2474,49278
Steno bredanensis,20738,158480
Stercorarius parasiticus,22694245,21022
Balaenoptera bonaerensis,2480,187557
Avicennia marina,178828,113649
Conus musicus,192796,163422
Parablennius tentacularis,185185,67334
Makaira nigricans,170314,161343
Pagodroma nivea,22697885,204746
Lobophyllia hemprichii,133419,121468
Spatula clypeata,22680247,62833
Fungia granulosa,133183,151279
Molpadiodemas violaceus,19720962,224229
Hydrophis cyanocinctus,176726,135228
Pyrrhocorax pyrrhocorax,22705916,66808
Indopacetus pacificus,40635,141635
Balaenoptera musculus,2477,190438
Conus chaldaeus,192580,114225
Sterna paradisaea,22694629,33540
Montipora peltiformis,133563,164026
Delphinus delphis,6336,80306
Tursiops truncatus,22563,110691
Physeter macrocephalus,41755,141645
Makaira nigricans,170314,111681
Hydrobates leucorhous,22698511,136078
Thalassarche melanophris,22698375,197107
Calonectris diomedea,45061132,137174
Ziphius cavirostris,23211,67999
Physeter macrocephalus,41755,213356
Pelagodroma marina,22698453,132272
Daption capense,22697879,234226
Leptonychotes weddellii,11696,222952
Mirounga leonina,13583,217406
Torquigener hypselogeneion,193621,122385
Delphinapterus leucas,6335,22282
Balaenoptera borealis,2475,167732
Caretta caretta,3897,126837
Mirounga leonina,13583,219700
Anacropora reticulata,133689,109328
Bucephala clangula,22680455,84064
Leptastrea bewickensis,133003,97970
Turbinaria stellulata,133403,156897
Physeter macrocephalus,41755,149080
Thalassarche melanophris,22698375,176004
Acropora latistella,133120,106426
Pusa hispida,41672,23624
Hydrurga leptonyx,10340,218690
Leptastrea purpurea,133090,140397
Favites halicora,133055,110043
Macronectes giganteus,22697852,204489
Tursiops truncatus,22563,116164
Balaenoptera musculus,2477,207826
Anous stolidus,22694794,191851
Dermochelys coriacea,46967817,59823
Larus philadelphia,22694432,71395
Hydrobates castro,22735803,70502
Ziphius cavirostris,23211,94276
Pygoscelis papua,22697755,200407
Balaenoptera musculus,2477,136871
Stenella coeruleoalba,20731,148170
Heliopora coerulea,133193,131549
Echinopora gemmacea,132987,165467
Delphinus delphis,6336,172035
Physeter macrocephalus,41755,157673
Tursiops truncatus,22563,99467
Peponocephala electra,16564,132066
Balaenoptera borealis,2475,92142
Echinopora lamellosa,133088,89895
Kogia sima,11048,150790
Ardenna tenuirostris,22698216,146142
Salarias ramosus,48342354,156842
Catharacta skua,22694160,81065
Stenella coeruleoalba,20731,130148
Fregetta tropica,22698459,196260
Globicephala melas,9250,60728
Balaenoptera acutorostrata,2474,74856
Balaenoptera acutorostrata,2474,109568
Caretta caretta,3897,189913
Stenella coeruleoalba,20731,154524
Ziphius cavirostris,23211,124334
Gallinago nigripennis,22693102,145140
Chromis enchrysura,188315,97389
Caretta caretta,84156809,175665
Falco cenchroides,22696391,168416
Stenella coeruleoalba,20731,113241
Dermochelys coriacea,46967817,120821
Lapemis curtus,176746,132374
Eubalaena australis,8153,203758
Charadrius dubius,22693770,114205
Ziphius cavirostris,23211,125581
Calidris alpina,22693427,49111
Eretmochelys imbricata,8005,67070
Conus berdulinus,192678,145163
Thunnus maccoyii,21858,196602
Mirounga leonina,13583,202171
Oxycheilinus bimaculatus,187523,128041
Vanellus vanellus,22693949,42920
Calidris pugnax,22693468,80986
Lobophyllia hemprichii,133419,115760
Pelamis platura,176738,115797
Variola albimarginata,132810,114271
Hyperoodon planifrons,10708,224757
Montipora hispida,133238,107141
Tetrapturus pfluegeri,170307,104647
Paracanthurus hepatus,177972,117339
Bucephala clangula,22680455,45467
Lagenorhynchus cruciger,11144,198063
Euphyllia glabrescens,133256,153967
Eubalaena australis,8153,218742
Aptenodytes forsteri,22697752,220743
Balaenoptera physalus,2478,225212
Canthigaster epilampra,193733,154750
Stichopus naso,180476,133106
Acropora monticulosa,133315,158878
Fregetta tropica,22698459,199478
Charadrius pecuarius,22693793,162448
Diomedea exulans,22698305,217196
Holothuria fuscocinerea,180494,141781
Barabattoia amicorum,133084,149056
Bodianus diplotaenia,183624,161498
Motacilla citreola,22718379,42257
Stercorarius pomarinus,22694240,154293
Tursiops truncatus,22563,156254
Favites chinensis,133654,116440
Pagodroma nivea,22697885,189682
Thalassarche salvini,22698388,181174
Phaethon lepturus,22696645,93832
Ecsenius namiyei,48342317,131693
Pinguinus impennis,22694856,41409
Galaxea paucisepta,133236,120901
Arothron reticularis,193716,111424
Bulweria bulwerii,22698132,149648
Lagenorhynchus obliquidens,11145,54681
Pachyseris speciosa,133410,143941
Montipora mollis,133674,141032
Lagocephalus lagocephalus,190464,103717
Eretmochelys imbricata,8005,187533
Ecsenius trilineatus,154947,144661
Acanthurus achilles,177960,142556
Thunnus albacares,21857,166355
Platygyra pini,133440,147579
Porites australiensis,133277,126603
Thalassarche salvini,22698388,200696
Tursiops truncatus,22563,157126
Larus genei,22694428,84726
Tursiops truncatus,22563,116732
Puffinus newelli,22698240,125347
Kogia sima,11048,185123
Balaenoptera musculus,2477,217247
Kajikia audax,170309,151138
Stercorarius longicaudus,22694251,207059
Halichoeres claudia,187699,138896
Pterodroma macroptera,45048812,190572
Hyperoodon planifrons,10708,199683
Phocoena dioptrica,41715,197739
Hydrobates leucorhous,22698511,110984
Gygis alba,22694821,162799
Balaenoptera edeni,2476,105157
Steno bredanensis,20738,127976
Phocoena spinipinnis,17029,180216
Balaenoptera physalus,2478,194154
Mergus merganser,22680492,45172
Halichoeres bicolor,187598,129476
Ziphius cavirostris,23211,90861
Herpolitha limax,133538,159597
Physeter macrocephalus,41755,215269
Montipora florida,133064,128775
Physeter macrocephalus,41755,88124
Pelecanus erythrorhynchos,22697611,72850
Indopacetus pacificus,40635,125972
Conus coffeae,192754,135292
Falco columbarius,22696453,41889
Fungia scruposa,133308,128777
Choerodon anchorago,187578,92773
Balaenoptera physalus,2478,162320
Holothuria lessoni,180275,108579
Dermochelys coriacea,46967827,102537
Spatula clypeata,22680247,78386
Zapornia pusilla,22692667,173221
Anas bahamensis,22680287,161518
Kajikia albida,170322,135654
Calidris mauri,22693376,92308
Acropora abrolhosensis,133133,157681
Thalassoica antarctica,22697875,213400
Ardenna grisea,22698209,54696
Pomacanthus navarchus,165867,106446
Holothuria pervicax,180525,136647
Tursiops truncatus,22563,185306
Euthynnus lineatus,170320,120431
Halichoeres hortulanus,187673,158414
Ardea plumifera,22727683,172013
Balaenoptera borealis,2475,192676
Ctenochaetus striatus,178012,120904
Conus miliaris,192590,155408
Kajikia audax,170309,130299
Stenella coeruleoalba,20731,107778
Phoca vitulina,17013,46850
Ziphius cavirostris,23211,104506
Montipora peltiformis,133563,135113
Pseudorca crassidens,18596,160190
Steno bredanensis,20738,170186
Scyllarides tridacnophaga,169991,107027
Halichoeres trimaculatus,187474,144610
Alcedo atthis,22683027,114994
Lagenorhynchus cruciger,11144,197677
Pseudorca crassidens,18596,163752
Conus articulatus,192477,159781
Tursiops truncatus,22563,185743
Hydnophora microconos,133458,160570
Balaenoptera physalus,2478,92966
Montastraea annularis,133134,91646
Grampus griseus,9461,154162
Balaenoptera musculus,2477,105007
Kajikia albida,170322,168065
Conus textile,192316,157563
Ardea alba,22697043,60855
Acropora batunai,133283,132356
Grampus griseus,9461,93576
Pachyptila turtur,22698124,181962
Physeter macrocephalus,41755,81589
Pachyptila belcheri,22698119,199764
Physeter macrocephalus,41755,234247
Pelagodroma marina,22698453,146312
Hydrobates pelagicus,22698477,129956
Mirounga leonina,13583,209992
Montipora turtlensis,133450,161972
Pluvialis dominica,22693740,61366
Gygis alba,22694821,141594
Balaenoptera musculus,2477,231479
Aythya nyroca,22680373,81001
Fregetta tropica,22698459,145029
Mesoplodon layardii,13249,203468
Larus smithsonianus,62030590,49115
Lagenorhynchus cruciger,11144,219518
Balaenoptera physalus,2478,198292
Cheilio inermis,187383,121656
Fungia cyclolites,132954,151093
Physeter macrocephalus,41755,224450
Dermochelys coriacea,46967807,180925
Halichoeres prosopeion,187438,117270
Larus novaehollandiae,62021891,192174
Millepora tenera,132975,105001
Kogia sima,11048,163651
Balaenoptera musculus,2477,172183
Pocillopora elegans,133099,128757
Coris batuensis,187417,159088
Paracheilinus filamentosus,187403,129479
Balaenoptera musculus,2477,85084
Pterodroma alba,22698001,172940
Nephropsis stewarti,169974,150420
Ardea cinerea,22696993,63107
Chelonia mydas,4615,138699
Lagocephalus suezensis,193628,114214
Globicephala melas,9250,204691
Ursus maritimus,22823,31997
Ardea herodias,22696998,53458
Puffinus puffinus,22698226,97490
Falco peregrinus,45354964,26048
Ziphius cavirostris,23211,73323
Sterna dougallii,22694601,96363
Fratercula arctica,22694927,91032
Thunnus obesus,21859,168992
Cyphastrea japonica,133690,128016
Falco peregrinus,45354964,82236
Conus spurius,192525,105354
Xenus cinereus,22693251,50838
Peponocephala electra,16564,101814
Thalassarche impavida,22728349,199311
Polycheles typhlops,185026,101999
Chelonia mydas,4615,81702
Todiramphus sanctus,22683442,176336
Conus marmoreus,192701,117250
Stenella attenuata,20729,102919
Cinclodes fuscus,22736215,176653
Conus acutangulus,192704,146798
Pterodroma atrata,22728442,145521
Balaenoptera edeni,2476,130899
Sterna paradisaea,22694629,228428
Himantopus himantopus,22727969,173400
Conus monile,192408,99905
Platalea leucorodia,22697555,92690
Balaenoptera acutorostrata,2474,185707
Larus canus,22694308,37855
Conus imperialis,192593,142506
Halophila stipulacea,173319,124297
Diomedea exulans,22698305,170350
Pterodroma lessonii,22698055,202851
Hydrophis brookii,176709,138812
Barabattoia amicorum,133084,156299
Stenella longirostris,20733,115695
Sula sula,22696694,110912
Mergus serrator,22680485,87971
Thunnus obesus,21859,133967
Rissa tridactyla,22694497,49714
Oceanites oceanicus,22698436,208289
Limnodromus semipalmatus,22693351,59666
Larus fuscus,22694373,132155
Pterodroma externa,22698030,108038
Physeter macrocephalus,41755,118232
Pelagodroma marina,22698453,110648
Balaenoptera acutorostrata,2474,154682
Eduarctus martensii,170037,116507
Leptoscarus vaigiensis,190756,140304
Steno bredanensis,20738,114945
Physeter macrocephalus,41755,156594
Montipora malampaya,133007,112923
Dermochelys coriacea,6494,64001
Ardenna gravis,22698201,165247
Lagenodelphis hosei,11140,155387
Megaptera novaeangliae,13006,145950
Ziphius cavirostris,23211,118095
Naso vlamingii,155120,154033
Mycteria americana,22697648,122617
Onychoprion anaethetus,22694730,104587
Actitis hypoleucos,22693264,164552
Iniistius pavo,187705,136740
Echinopora lamellosa,133088,143744
Halodule uninervis,173328,138126
Psammocora haimeana,133406,110611
Pterodroma mollis,22698080,181701
Pseudobulweria rostrata,22697925,147668
Chromis alpha,154760,153296
Glareola pratincola,22694127,72500
Kogia sima,11048,110910
Alauda arvensis,22717415,63818
Morus bassanus,22696657,36286
Tursiops truncatus,22563,129576
Goniastrea edwardsi,133365,157613
Pterodroma nigripennis,22697954,146919
Gavia stellata,22697829,27619
Lagenorhynchus cruciger,11144,194026
Phaethon lepturus,22696645,109387
Auxis thazard,170344,93770
Canthigaster ocellicincta,193723,155470
Conus nussatella,192318,154148
Hydrophis macdowelli,176745,147488
Pagodroma nivea,22697885,222843
Balaenoptera acutorostrata,2474,105702
Ziphius cavirostris,23211,197981
Lagenorhynchus obliquidens,11145,86290
Alle alle,22694837,15585
Mesoplodon ginkgodens,13246,134012
Stenella coeruleoalba,20731,100819
Balaenoptera acutorostrata,2474,188206
Odobenus rosmarus,15106,28084
Conus mahogani,192427,91581
Porites rus,133492,123679
Porites negrosensis,133211,124457
Naso hexacanthus,178002,122261
Mesoplodon layardii,13249,178549
Balaenoptera physalus,2478,220222
Charadrius dubius,22693770,99212
Grampus griseus,9461,65009
Caretta caretta,3897,174255
Limosa lapponica,22693158,135263
Balaenoptera acutorostrata,2474,28811
Balaenoptera musculus,2477,206296
Balaenoptera musculus,2477,208728
Acanthurus sohal,177987,95519
Delphinus delphis,6336,68114
Recurvirostra novaehollandiae,22693720,183532
Pterodroma inexpectata,22697963,94346
Anser caerulescens,22679896,28281
Phaethon rubricauda,22696641,162551
Larus thayeri,22728995,31157
Porites lobata,133216,115044
Acropora plumosa,132935,124391
Astreopora myriophthalma,133292,116623
Stenella coeruleoalba,20731,130346
Nycticorax nycticorax,22697211,60646
Mesoplodon layardii,13249,202111
Pelecanus erythrorhynchos,22697611,45495
Physeter macrocephalus,41755,125576
Lagenorhynchus cruciger,11144,203130
Megaptera novaeangliae,13006,157245
Mesoplodon europaeus,13245,126375
Bohadschia argus,180541,97082
Oceanites oceanicus,22698436,113290
Macronectes giganteus,22697852,214176
Thalassoma purpureum,187746,122234
Feresa attenuata,8551,111747
Steno bredanensis,20738,71669
Stenella coeruleoalba,20731,188037
Stylophora subseriata,133530,109418
Anthus rubescens,22718575,31682
Mesoplodon traversii,41760,202368
Larus delawarensis,22694317,68583
Milvus migrans,22734972,162429
Megaptera novaeangliae,13006,180062
Pteragogus flagellifer,187684,125147
Acropora abrolhosensis,133133,142557
Conus tessulatus,192743,148391
Mergus serrator,22680485,31812
Sturnus vulgaris,22710886,45506
Canthigaster ocellicincta,193723,131694
Ziphius cavirostris,23211,159295
Indopacetus pacificus,40635,146096
Rhizophora mucronata,178825,154058
Thunnus alalunga,21856,161787
Stenella coeruleoalba,20731,80928
Balaenoptera borealis,2475,121772
Garrodia nereis,22729148,190747
Tringa flavipes,22693235,31770
Stenella attenuata,20729,71183
Haliaeetus albicilla,22695137,43626
Pavona maldivensis,132911,123744
Oenanthe oenanthe,22710272,24011
Goniopora tenuidens,133054,122907
Eretmochelys imbricata,8005,58348
Zebrasoma scopas,178005,162586
Acanthus ebracteatus,178832,104987
Phalacrocorax aristotelis,22696894,28486
Falco columbarius,22696453,77404
Aphrodroma brevirostris,22697888,191989
Balaenoptera borealis,2475,138396
Echinophyllia costata,133656,133075
Chloroceryle aenea,22683658,135616
Thalassoica antarctica,22697875,232743
Montipora effusa,133031,133089
Galaxea fascicularis,133662,113583
Balaenoptera acutorostrata,2474,119697
Macronectes giganteus,22697852,212277
Thalassoma quinquevittatum,187733,132373
Callorhinus ursinus,3590,63298
Pyrrhocorax pyrrhocorax,22705916,56743
Fulmarus glacialis,22697866,33376
Hyperoodon planifrons,10708,179988
Hyperoodon planifrons,10708,232800
Larus canus,22694308,75989
Acropora horrida,133319,126767
Conus musicus,192796,87732
Pachyptila desolata,22698114,191237
Balaenoptera physalus,2478,190019
Chloroceryle amazona,22683649,95189
Canthigaster papua,193623,133850
Tursiops truncatus,22563,119551
Fregata ariel,22697738,110755
Gavia arctica,22697834,56664
Physeter macrocephalus,41755,59820
Grampus griseus,9461,191486
Anas acuta,22680301,100647
Symphyllia recta,133606,156963
Sula granti,22728990,106728
Phocoena phocoena,17027,52900
Sterna paradisaea,22694629,248398
Pterodroma cookii,22697975,113141
Lagocephalus spadiceus,193622,135213
Charadrius hiaticula,22693759,149497
Chordeiles minor,22689714,75068
Tursiops truncatus,22563,109181
Conus circumcisus,192829,136700
Katsuwonus pelamis,170310,165611
Iniistius baldwini,187731,99405
Labroides bicolor,187767,89203
Balaenoptera musculus,2477,155659
Epinephelus malabaricus,61338,148268
Balaenoptera borealis,2475,114529
Pterodroma mollis,22698080,196210
Bolbometopon muricatum,63571,121419
Ardenna bulleri,22698182,82025
Dentex macrophthalmus,170232,82482
Favites russelli,133343,114989
Halichoeres claudia,187699,149840
Dermochelys coriacea,6494,111638
Dermochelys coriacea,46967817,163476
Hydrobates matsudairae,22698548,141634
Sterna paradisaea,22694629,210896
Pavona duerdeni,133702,138838
Doratonotus megalepis,187456,109752
Phoebetria fusca,22698431,182797
Katsuwonus pelamis,170310,74960
Pterodroma phaeopygia,22698020,134117
Echinomorpha nishihirai,132907,161223
Chelonia mydas,4615,92418
Phoebetria fusca,22698431,182440
Globicephala melas,9250,42750
Pachyseris foliosa,133218,135298
Phoebetria palpebrata,22698448,226562
Acanthurus olivaceus,177991,119482
Katsuwonus pelamis,170310,113656
Benthothuria cristata,19717202,100563
Ibacus novemdentatus,170023,142292
Lobophyllia robusta,133076,94241
Anas acuta,22680301,43866
Favia speciosa,133210,107863
Xiphias gladius,23148,201241
Conus cylindraceus,192793,123014
Physeter macrocephalus,41755,220928
Thunnus albacares,21857,171675
Gygis alba,22694821,126045
Phalacrocorax sulcirostris,22696788,130924
Corvus corone,22706016,47214
Conus nussatella,192318,129639
Conus flavidus,192562,167141
Conus terebra,192586,138856
Monodon monoceros,13704,30546
Nesofregetta fuliginosa,22698471,167863
Fregata minor,22697733,98656
Alcedo semitorquata,22683033,119238
Conus virgo,192853,122442
Siderastrea savignyana,133590,130218
