"country","commodity","year","tonnes","usd","NAnum","N_reg","N_gap"
"Peru","Shrimps and prawns, tails, shell on, frozen",2011,9436,72231,0,16,0
"Greece","Ornamental freshwater fish",2006,0,0,0,13,8
"Canada","Miscellaneous coastal fishes, nei, frozen",1982,647,762,0,36,0
"Malaysia","Octopus, live, fresh or chilled",2003,12,5,0,18,0
"Serbia and Montenegro","Marine fish nei, minced, prepared or preserved",2009,0,0,0,13,0
"Italy","Alaska pollack, not minced, prepared or preserved",2000,18,80,0,19,0
"Belize","Marine fish, frozen, nei",2005,0,0,0,18,0
"Albania","Crustaceans and molluscs, nei, frozen",1991,0,0,0,26,0
"Lithuania","Atlantic cod, meat, frozen",1999,46,52,0,12,0
"France","Crab meat nei, prepared or preserved",1977,91,493,0,36,0
"Norway","Atlantic mackerel, fresh or chilled",2005,1147,3187,0,36,0
"Italy","Yellowfin tuna, fresh or chilled",1997,734,3095,0,24,0
"Thailand","Arkshell, fresh or chilled",1986,194,128,0,36,0
"Croatia","Anchovies, frozen",2005,2,4,0,8,0
"Egypt","Herrings nei, smoked",2004,3,3,0,18,0
"Indonesia","Bonito (Sarda spp.), not minced, prepared or preserved, nei",2007,0,0,0,22,0
"Argentina","Shrimps, peeled, cooked, prep. or pres.",2009,1,6,0,2,1
"India","Fish body oils, nei",2011,2485,2853,0,34,0
"Spain","Pilchard fillets, frozen",1989,0,0,0,31,0
"Indonesia","Bivalves nei, frozen",2002,0,0,0,29,0
"Finland","Fish roes, dried, salted or in brine, nei",1981,7,116,0,36,0
"Equatorial Guinea","Sharks nei, fresh or chilled",2010,0,0,0,7,0
"Greece","Salmons, fillets, dried, salted or in brine",2000,0,0,0,23,2
"Finland","Eels, fresh or chilled",2000,0,0,0,10,2
"Japan","Pilchards (Sardinops spp.), prep. or pres., not minced, nei",1988,20638,31500,0,36,0
"Austria","Sardines, sardinellas, brisling or sprats, prep. or pres., not minced, nei",1989,1,4,0,11,7
"Faroe Islands","Grenadiers fillets, frozen",2003,0,0,0,31,0
"Sweden","Crustaceans nei, frozen",2007,5,73,0,35,0
"Japan","Alaska Pollack, fresh or chilled",2006,19395,40643,0,9,0
"Sweden","Swordfish meat, frozen",2007,0,0,0,15,1
"Denmark","Brisling or sprats, fresh or chilled",2009,7337,2099,0,36,0
"Mexico","Crustaceans nei, prepared or preserved",1997,1184,11837,0,22,0
"Chile","Clam meat, frozen",2002,0,0,0,32,0
"Brazil","Fish nei, prepared or preserved, not minced",1998,1,2,0,16,0
"United Arab Emirates","Molluscs nei, live, fresh or chilled",2009,0,0,0,7,1
"Canada","Salmonoids, frozen",1997,467,1033,0,23,1
"Lebanon","Scallops, other than live, fresh or chilled",2006,0,0,0,12,2
"Nicaragua","Lobsters nei, meat or tails, frozen",1998,572,11517,0,15,0
"Ecuador","Scallops, other than live, fresh or chilled",1995,73,523,0,15,0
"Denmark","Atlantic cod, fresh or chilled",1989,40002,77625,0,36,0
"Denmark","Shrimps and prawns, prep. or pres., not in airtight containers",2003,15582,109343,0,34,0
"Australia","Herrings, not minced, prep. or pres., not in airtight containers",2001,0,0,0,23,0
"Cyprus","Freshwater fish meat, whether or not minced, frozen, nei",2011,0,0,0,12,0
"Norway","Atlantic herring, frozen",1976,11511,4529,0,36,0
"Portugal","Greenland cod, frozen",1993,7,12,0,19,1
"Croatia","Miscellaneous molluscs, other than live, fresh or chilled, nei",2011,0,0,0,20,0
"Philippines","Cuttlefish and squid, other than live, fresh or chilled",1979,574,2777,0,36,0
"Denmark","Squids (Ommastrephes sagittatus, Loligo spp.), frozen",1998,546,2227,0,29,0
"Canada","Hakes, dried, salted or in brine",2008,288,1423,0,36,0
"India","Fish products (not fillets), dried, salted or in brine",1988,0,0,0,34,0
"Serbia and Montenegro","Molluscs and other aq. invertebrates, prep. or pres.",2009,0,0,0,12,0
"Mexico","Sea catfish, frozen",1999,0,0,0,33,1
"Nicaragua","Rock lobster and other sea crawfish, not frozen",1995,7,112,0,15,1
"Greece","American/European lobsters (Homarus spp.), meat or tails, frozen",2000,2,31,0,28,7
"Faroe Islands","Atlantic and Danube salmons, fresh or chilled",2002,28853,71439,0,31,0
"Thailand","Ornamental fish nei",1997,878,2483,0,31,0
"Brazil","Mackerels, nei, fresh or chilled",2006,43,145,0,18,1
"China, Hong Kong SAR","Fish waste, nei",2011,0,0,0,20,0
"Ecuador","Yellowfin tuna, fresh or chilled",1999,441,332,0,15,0
"Netherlands","Redfish, frozen, nei",2004,656,1358,0,17,0
"New Zealand","Miscellaneous freshwater fishes, prepared or preserved, not minced, nei",1976,2,18,0,29,6
"Tunisia","Rock lobster and other sea crawfish (Palinurus, Panulirus, Jasus), frozen, nei",2000,1,11,0,8,3
"Mexico","Miscellaneous corals and shells",1995,636,500,0,22,0
"Canada","Cods nei, salted or in brine",2010,1312,8674,0,36,0
"Vanuatu","Fish fillets, frozen, nei",2008,0,0,0,13,2
"Netherlands","Herrings nei, frozen",2008,83976,86273,0,35,0
"New Zealand","Sardines, sardinellas, brisling or sprats, prep. or pres., not minced, nei",2000,0,0,0,22,1
"Denmark","Redfish, frozen, nei",1996,251,484,0,24,0
"Italy","Mussels of the genus Mytilus spp., live, fresh or chilled",2007,6464,7691,0,24,0
"Ecuador","Shark fins, dried, unsalted",1994,105,517,0,30,1
"Fiji, Republic of","Fish body oils, nei",1992,0,0,0,32,0
"Korea, Dem. People's Rep","Sea-cucumber, dried, salted or in brine",1976,43,169,0,22,2
"Saint Vincent/Grenadines","Miscellaneous molluscs, other than live, fresh or chilled, nei",2006,0,0,0,5,0
"Lebanon","Livers, roes, milt, frozen",2011,0,0,0,7,1
"Japan","Salmon minced, preparations",1996,4,52,0,24,0
"Guyana","Mackerels nei, salted or in brine",2002,0,0,0,6,2
"New Zealand","Southern blue whiting fillets, frozen",1998,49,155,0,31,0
"Costa Rica","Crustaceans live, for breeding and other purposes, nei",2005,0,0,0,14,0
"Sweden","Squids (Illex spp.), frozen",2001,11,5,0,11,3
"Portugal","Marine fish meat,whether or not minced nei, fresh or chilled",2006,13,116,0,22,1
"Kenya","Salmons, fresh or chilled, nei",2010,0,0,0,3,0
"Taiwan Province of China","Oyster meat nei, frozen",1991,0,0,0,18,2
"Greenland","Atlantic redfishes, fillets, frozen",2002,2166,3612,0,28,0
"Greece","Shark fillets nei, frozen",1998,0,0,0,15,0
"Martinique","Crabs, peeled or not, fresh or chilled",1994,0,0,0,5,1
"Venezuela, Boliv Rep of","Shrimps and prawns (Penaeus spp.), frozen",2010,0,0,0,36,0
"St. Pierre and Miquelon","Fish fillets, frozen, nei",2008,3,14,0,9,0
"Spain","Cephalopods, prepared or preserved, nei",2007,0,0,0,36,0
"Canada","Marine fish meat,whether or not minced nei, fresh or chilled",2011,2656,20612,0,18,0
"Sweden","Cuttlefishes, frozen",2002,6,18,0,13,3
"Greenland","Salmonoids, frozen",2006,18,49,0,13,1
"Italy","Pacific cod fillets, frozen",2011,9,50,0,22,0
"Chile","Cusk-eel (=kingklip), fresh or chilled",2005,255,358,0,15,0
"Papua New Guinea","Trouts and chars, frozen",2002,668,399,0,10,0
"Norway","Tunas, fresh or chilled, nei",2009,0,0,0,18,2
"Luxembourg","Seabass, fresh or chilled",2005,9,88,0,12,0
"Portugal","Rock lobster & other sea crawfish (Palinurus, Panulirus, Jasus), meat or tails, frozen",2006,2,53,0,11,4
"Trinidad and Tobago","Salmonoids, fresh or chilled, nei",2009,1,14,0,22,1
"Cabo Verde","Mackerels nei, frozen",2008,9,9,0,20,0
"Greenland","Fish fillets, prep. or pres, incl. raw, coated in batter or breadcrum, cooked or not, frozen",1981,644,1604,0,33,0
"Belgium","Sharks nei, fresh or chilled",2006,22,11,0,34,2
"Ireland","Fish nei, smoked",2007,64,243,0,35,0
"Greece","Mussel meat, prep. or pres., not in airtight containers",2003,13,131,0,18,0
"Denmark","Common dab, fresh or chilled",2008,0,0,0,36,0
"Spain","Cephalopods nei, frozen",2001,0,0,0,36,0
"Norway","Shrimps and prawns, prep. or pres., not in airtight containers",2001,20702,102718,0,36,0
"China, Macao SAR","Shrimps, prawns, prepared or preserved, nei",2003,0,0,0,20,0
"Denmark","Cape hake fillets, frozen",2007,18,81,0,12,1
"Taiwan Province of China","Miscellaneous dried fish, whether or not salted, nei",1983,452,4004,0,35,0
"Belgium","Atlantic redfishes, fillets, frozen",1988,3,11,0,33,1
"Spain","Mussel meat, prepared or preserved",1989,0,0,0,36,0
"Brazil","Halibuts, fresh or chilled, nei",1999,0,0,0,22,0
"Turkey","Oysters, live",1989,1021,702,0,22,0
"Greece","Whiting, fresh or chilled",2003,0,0,0,11,2
"Zimbabwe","Mackerel prepared or preserved, not minced, nei",2000,0,0,0,16,0
"Germany","Seabass, frozen",1991,0,0,0,20,3
"Albania","European sardine , fresh or chilled",2008,2,3,0,11,1
"Chile","Livers, roes, milt, smoked, dried, salted or in brine",1994,167,2144,0,17,3
"United Kingdom","Flatfishes nei, salted or in brine",1996,0,0,0,17,1
"Tanzania, United Rep. of","Flatfishes, fresh or chilled, nei",2009,43,21,0,11,0
"Botswana","Miscellaneous corals and shells",2010,0,0,0,7,0
"Papua New Guinea","Marine fish nei, smoked",2001,4,62,0,12,2
"Brazil","Haddock, fresh or chilled",2010,0,0,0,18,1
"Morocco","Cephalopods nei, frozen",2010,0,0,0,36,0
"Uruguay","Seabreams nei, fresh or chilled",1978,22,30,0,25,1
"Madagascar","Molluscs and other aq. invertebrates, live, fresh or chilled, nei",1991,61,175,0,20,0
"Libya","Livers, roes, milt, frozen",2005,0,0,0,9,0
"Cuba","Sharks nei, fresh or chilled",2007,0,0,0,12,0
"El Salvador","Miscellaneous coastal fishes, nei, frozen",1995,0,0,0,22,0
"Bosnia and Herzegovina","Tunas prepared or preserved, not minced, in oil",2007,0,0,0,8,0
"Switzerland","Freshwater fishes nei, smoked",2009,7,78,0,16,8
"Portugal","Miscellaneous marine fish fillets, fresh or chilled, nei",2005,57,622,0,16,0
"Denmark","Crabs nei, frozen",1995,14,153,0,24,0
"Latvia","Fish meals, nei",1995,5124,2565,0,20,0
"Ghana","Sharks nei, fresh or chilled",2010,0,0,0,16,0
"Philippines","Fish meat, whether or not minced, frozen, nei",2010,17,74,0,18,0
"Germany","Eels, smoked",1990,9,109,0,29,0
"Suriname","Marine fish nei, minced, prepared or preserved",2000,0,0,0,31,1
"Ireland","Squids nei, frozen",2008,1,3,0,28,2
"Poland","Flatfishes, fresh or chilled, nei",1997,146,391,0,20,0
"Cambodia","Fish meal fit for human consumption, nei",2010,0,0,0,12,0
"Korea, Dem. People's Rep","Herring roes, frozen",2001,0,0,0,21,0
"Trinidad and Tobago","Salmons, salted or in brine",2007,0,0,0,30,1
"Côte d'Ivoire","Swordfish fillets, fresh or chilled",2011,0,0,0,4,0
"India","Salmon nei, not minced, prepared or preserved",2002,1,1,0,15,0
"Italy","Albacore (=Longfin tuna), frozen, nei",1984,0,0,0,33,3
"Senegal","Molluscs nei, frozen",2007,0,0,0,20,0
"Greece","Shrimps and prawns (Pandalidae spp.), frozen",1994,20,105,0,22,2
"Japan","Crustaceans nei, frozen",1996,952,1676,0,36,0
"Germany","Salmons, fresh or chilled, nei",1996,32324,133632,0,36,0
"Mexico","Fish fillets, frozen, nei",1978,2288,15576,0,35,0
"Singapore","Sharks nei, frozen",2004,2474,3766,0,17,0
"Canada","Agar agar nei",2003,7,83,0,14,2
"Ireland","Common sole, fresh or chilled",1992,289,2759,0,34,0
"Korea, Republic of","Pacific salmon, frozen, nei",2003,89,82,0,34,0
"Japan","Eels, frozen",1990,1,22,0,18,5
"Austria","Scallops, other than live, fresh or chilled",1998,5,11,0,7,9
"Greece","Fish body oils, nei",2000,0,0,0,16,2
"Taiwan Province of China","Marine fish nei, minced, prepared or preserved",1989,1460,3470,0,36,0
"France","Other seaweeds and aquatic plants and products thereof",1983,1796,9706,0,36,0
"Spain","Ling fillets, frozen",2009,11,72,0,24,0
"Taiwan Province of China","Scallop meat, prepared or preserved",2006,7,41,0,21,1
"Portugal","Anchovies, prepared or preserved, not minced",1992,215,2002,0,36,0
"Japan","Haddock, frozen",2008,0,0,0,24,0
"Syrian Arab Republic","Crustaceans and molluscs, prepared or preserved, nei",2005,0,0,0,35,0
"Latvia","Tunas prepared or preserved, not minced, nei",2003,35,51,0,15,0
"Taiwan Province of China","Ornamental saltwater fish",1995,52,996,0,23,0
"Spain","Skipjack tuna, fresh or chilled",1978,2,9,0,32,2
"Japan","Pacific salmon, frozen, nei",2008,44686,100643,0,36,0
"Mexico","Ornamental fish nei",1992,5,10,0,12,20
"Germany","Molluscs and other aq. invertebrates, live, fresh or chilled, nei",1982,79,81,0,34,2
"Finland","Mussels nei, other than live, fresh or chilled",2010,0,0,0,20,4
"Kazakhstan","Miscellaneous marine fishes, salted or in brine, nei",2010,0,0,0,14,0
"Japan","Pacific salmon, frozen, nei",2001,28076,30282,0,36,0
"Equatorial Guinea","Octopus, frozen",2010,0,0,0,16,0
"Canada","Perch, fresh or chilled",1977,364,555,0,36,0
"United Kingdom","Preparations of surimi",1994,549,2004,0,18,0
"Morocco","Norway lobsters (Nephrops spp.), whole, fresh or chilled",1994,215,823,0,36,0
"Cayman Islands","Yellowfin tuna, frozen, nei",2000,0,0,0,19,0
"Venezuela, Boliv Rep of","Livers, roes, milt, frozen",2003,0,0,0,16,0
"Haiti","Miscellaneous molluscs & aq. inver., other than live, fresh or chilled, nei",2008,1,71,0,3,0
"Czech Republic","Southern blue whiting, frozen",2001,65,92,0,11,0
"Syrian Arab Republic","Coral and the like",2007,0,0,0,13,0
"France","Miscellaneous marine fish meat, minced or not, frozen, nei",1994,341,1231,0,24,0
"Norway","Fish roes, prepared, nei",1985,832,1459,0,36,0
"Gambia","Cuttlefish and squid, other than live, fresh or chilled",2009,60,112,0,14,2
"Netherlands","Brisling or sprats, frozen",1992,1060,1211,0,35,0
"Poland","Atlantic herring, frozen",2008,0,0,0,15,0
"Mauritius","Marine fish, fresh or chilled, nei",2001,35,351,0,26,0
"Denmark","Livers, roes, milt, smoked, dried, salted or in brine",1981,8,26,0,34,0
"Mexico","Octopus, live, fresh or chilled",1996,1303,2570,0,19,0
"Saint Lucia","Marine fish nei, minced, prepared or preserved",2007,0,0,0,10,0
"Pakistan","Cuttlefishes and squids, live, fresh or chilled, nei",2006,30,24,0,6,0
"Gambia","Cuttlefishes (Sepia off., Rossia macrosoma, Sepiola rondeleti), frozen",2003,0,0,0,17,0
"Philippines","Tunas prepared or preserved, not minced, in airtight containers",1978,3412,4670,0,36,0
"Namibia","Seabass, frozen",2002,6,55,0,11,1
"Luxembourg","Scallops, other than live, fresh or chilled",2000,1,3,0,7,5
"Switzerland","Fish products (not fillets), dried, salted or in brine",1981,3,58,0,36,0
"Sweden","Fish meals, nei",2004,5623,4087,0,36,0
"Malaysia","Freshwater fishes, dried, whether or not salted, nei",1995,2,4,0,36,0
"Germany","Alaska pollack meat, whether or not minced, frozen",2003,1904,2751,0,22,0
"Cameroon","Cod nei fillets, dried, salted or in brine",1991,0,0,0,31,2
"Mexico","Shark fins, dried, salted, etc.",2009,0,0,0,35,0
"Indonesia","Crayfish (freshwater), fresh or chilled",2007,944,553,0,22,0
"Taiwan Province of China","Tunas, bonitos, billfishes, frozen, nei",1985,179,124,0,36,0
"Ireland","Trouts and chars, smoked",2003,1,11,0,13,8
"Italy","Oysters, live fresh or chilled, nei",1995,204,381,0,24,0
"Mozambique","American/European lobsters (Homarus spp.), nei, frozen",2003,23,176,0,11,0
"Argentina","Fish, dried, salted or smoked",1976,101,80,0,36,0
"Cyprus","Hake meat, frozen",1992,0,0,0,21,0
"Tunisia","Molluscs nei, frozen",2000,297,2087,0,24,0
"New Zealand","Sharks,rays,chimaeras, skates, nei fillets frozen",2003,261,596,0,36,0
"Luxembourg","Pacific cod, frozen",2011,0,0,0,8,0
"Malaysia","Yellowfin tuna, frozen, nei",2009,48,196,0,24,0
"China","Crayfish (freshwater), prepared or preserved",2008,23809,147760,0,15,0
"United Kingdom","Saithe (=Pollock), frozen",1978,1175,1356,0,36,0
"Portugal","Pomfrets, ocean breams, meat, frozen",2008,0,0,0,8,0
"Canada","Scallops, live, fresh or chilled, nei",1984,1060,12829,0,36,0
"Italy","Cape hake fillets, frozen",2006,5,19,0,13,1
"Cameroon","Fish fillets, fresh or chilled, nei",1998,0,0,0,20,1
"Belgium","Saltwater fish nei, live",2010,1,8,0,20,4
"Germany","Tunas nei, frozen",1990,9,37,0,34,2
"Mongolia","Trouts and chars, frozen",2002,3,1,0,5,0
"Chile","Orange roughy, frozen",2009,0,0,0,9,0
"Belgium","Saithe (=Pollock) fillets, frozen",1985,1204,1945,0,36,0
"Greenland","Crustaceans nei, prepared or preserved",1989,0,0,0,36,0
"United States of America","Squids, prepared or preserved, nei",1995,2895,3366,0,36,0
"Latvia","Caviar substitutes",2008,13,259,0,8,0
"Thailand","Fish waste, nei",2004,1168,16786,0,22,0
"Norway","Shrimps and prawns, fresh or chilled, nei",1985,1241,2486,0,36,0
"Denmark","Cod, meat, frozen",1992,55,339,0,22,0
"United Kingdom","Argentinian hake fillets, frozen",1999,35,52,0,12,0
"Turkey","Marine fish, fresh or chilled, nei",1997,3209,8822,0,27,0
"Guyana","Livers, roes, milt, smoked, dried, salted or in brine",1997,64,120,0,14,0
"Saudi Arabia","Ornamental fish nei",2009,38,109,0,16,0
"Norway","Atlantic cod fillets, frozen",1976,53178,74895,0,36,0
"Guatemala","Miscellaneous crustaceans, not frozen, nei",2004,0,0,0,15,0
"Sweden","Lobsters (Homarus spp.), not frozen",2010,0,0,0,36,0
"France","Agar agar nei",1976,64,720,0,32,0
"Guyana","Shrimps and prawns, frozen, nei",1990,2332,23424,0,34,0
"El Salvador","Cods nei, frozen",2010,0,0,0,7,1
"Australia","Livers, roes, milt, frozen",2005,199,4201,0,23,0
"New Zealand","Cods, smoked",1985,174,224,0,35,1
"Pakistan","Fish paste",1998,0,0,0,20,0
"Latvia","Atlantic cod, fresh or chilled",2004,1862,2856,0,8,0
"Egypt","Oysters, live fresh or chilled, nei",2002,0,0,0,18,0
"Spain","Molluscs live, spat, for breeding and other purposes, nei",1994,0,0,0,32,1
"Russian Federation","Crustaceans and molluscs, fresh, frozen, dried, salted, etc.",2001,833,1634,0,12,0
"Belarus","Gadiformes, not minced, prepared or preserved",2006,0,0,0,9,1
"Sweden","Atlantic herring fillets, frozen",1997,0,0,0,36,0
"New Zealand","Miscellaneous pelagic fishes, nei, frozen",1982,2827,2790,0,36,0
"Suriname","Fish, dried, salted or smoked",1995,0,0,0,31,0
"Trinidad and Tobago","Clupeoids nei, frozen",2011,0,0,0,16,1
"Viet Nam","Common sole fillets, frozen",2008,0,0,0,17,0
"Tanzania, United Rep. of","European plaice, frozen",2008,0,0,0,11,0
"Barbados","Flatfishes, fresh or chilled, nei",2003,0,0,0,15,0
"Belgium","Redfish fillets, fresh or chilled",2008,469,4502,0,19,0
"France","Salmons, salted or in brine",2005,5,36,0,25,10
"United States of America","Squids (Ommastrephes sagittatus, Loligo spp.), frozen",2000,68953,60618,0,26,0
"Mauritius","Crustaceans and molluscs, prepared or preserved, nei",2005,0,0,0,28,0
"Turkey","Marine fish, fresh or chilled, nei",2009,2712,8710,0,27,0
"Portugal","Fish minced nei, prepared or preserved",1983,77,246,0,36,0
"Zambia","Livers, roes, milt, fresh or chilled, nei",2007,0,0,0,7,1
"Turkey","Sharks, rays, skates, fresh or chilled, nei",1993,121,319,0,23,0
"United Kingdom","Herrings nei, smoked",1994,1125,3423,0,36,0
"Côte d'Ivoire","Seabass, frozen",2006,0,0,0,5,4
"Spain","Gadiformes fillets, frozen",2001,0,0,0,35,0
"Greenland","Gadiformes fillets, frozen",1979,76,156,0,28,0
"Slovenia","Freshwater fish fillets, fresh or chilled, nei",2006,351,1980,0,12,0
"Ecuador","Eels, frozen",2010,0,0,0,7,0
"Thailand","Miscellaneous coastal fishes, nei, frozen",2001,0,0,0,34,0
"India","Crabs, not frozen",2003,3334,10331,0,23,0
"Bangladesh","Shrimps and prawns, not frozen, nei",2006,23,56,0,5,1
"Hungary","Carps live",2003,780,2053,0,21,0
"Korea, Republic of","Solubles from fish and marine mammals, nei",2008,5980,4074,0,24,3
"Timor-Leste","Miscellaneous corals and shells",2009,0,0,0,6,0
"Venezuela, Boliv Rep of","Pilchards (Sardinops spp.), prep. or pres., not minced, in tomato sauce",1988,340,292,0,35,0
"Korea, Republic of","Cuttlefishes, live, fresh or chilled, nei",1997,16,18,0,33,1
"Denmark","Yellowfin tuna, gilled, gutted, frozen",1977,0,0,0,34,2
"Germany","Miscellaneous pelagic fishes nei, minced, prepared or preserved",1998,24,92,0,24,0
"Philippines","Sardines and sprats, smoked",2002,1,2,0,34,0
"Czech Republic","Fish minced nei, prepared or preserved",2006,625,2005,0,19,0
"Portugal","Mussels of the genus Mytilus spp., other than live, fresh or chilled",1993,1,2,0,23,0
"Iceland","American/European lobsters (Homarus spp.), meat or tails, frozen",1990,132,2518,0,32,2
