"rgn_name","rgn_id","commodity","product","year","tonnes","usd","gapfill","NAnum","N_reg","N_gap"
"Taiwan",14,"Natural sponges raw","sponges",1991,0,0,"zero_fill",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",1992,0,0,"zero_fill",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",1993,0,0,"zero_fill",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",1995,0,0,"zero_fill",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",1998,0,0,"zero_fill",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",2001,1,23,"none",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",2002,5,47,"none",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",2003,2,49,"none",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",2004,3,24,"none",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",2005,2,24,"none",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",2006,3,52,"none",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",2007,2,28,"none",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",2008,1,34,"none",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",2009,5,84,"none",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",2010,2,83,"none",0,27,7
"Taiwan",14,"Natural sponges raw","sponges",2011,6,279,"none",0,27,7
"Taiwan",14,"Ornamental fish nei","ornamentals",1976,33,406,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",1977,19,36,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",1978,22,309,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",1979,203,812,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",1980,55,242,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",1981,4,106,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",1982,25,174,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",1983,7,73,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",1984,31,189,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",1985,25,234,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",1986,23,234,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",1987,13,375,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",1988,7,235,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",1991,2,43,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",1992,1,8,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",1993,3,22,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",1994,0,0,"zero_fill",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",1995,2,41,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",1996,1,14,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",1997,1,2,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",1998,0,0,"zero_fill",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",1999,0,0,"zero_fill",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",2002,36,571,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",2003,31,486,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",2005,22,653,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",2006,19,624,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",2007,32,886,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",2008,126,1147,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",2009,38,1128,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",2010,28,1223,"none",0,32,4
"Taiwan",14,"Ornamental fish nei","ornamentals",2011,30,1273,"none",0,32,4
"Taiwan",14,"Ornamental saltwater fish","ornamentals",1989,4,689,"none",0,23,0
"Taiwan",14,"Ornamental saltwater fish","ornamentals",1990,13,448,"none",0,23,0
"Taiwan",14,"Ornamental saltwater fish","ornamentals",1991,10,577,"none",0,23,0
"Taiwan",14,"Ornamental saltwater fish","ornamentals",1992,14,539,"none",0,23,0
"Taiwan",14,"Ornamental saltwater fish","ornamentals",1993,22,759,"none",0,23,0
"Taiwan",14,"Ornamental saltwater fish","ornamentals",1994,39,1139,"none",0,23,0
"Taiwan",14,"Ornamental saltwater fish","ornamentals",1995,52,996,"none",0,23,0
"Taiwan",14,"Ornamental saltwater fish","ornamentals",1996,58,1054,"none",0,23,0
"Taiwan",14,"Ornamental saltwater fish","ornamentals",1997,76,821,"none",0,23,0
"Taiwan",14,"Ornamental saltwater fish","ornamentals",1998,80,904,"none",0,23,0
"Taiwan",14,"Ornamental saltwater fish","ornamentals",1999,69,1089,"none",0,23,0
"Taiwan",14,"Ornamental saltwater fish","ornamentals",2000,59,1424,"none",0,23,0
"Taiwan",14,"Ornamental saltwater fish","ornamentals",2001,34,1133,"none",0,23,0
"Taiwan",14,"Ornamental saltwater fish","ornamentals",2002,40,1162,"none",0,23,0
"Taiwan",14,"Ornamental saltwater fish","ornamentals",2003,60,1472,"none",0,23,0
"Taiwan",14,"Ornamental saltwater fish","ornamentals",2004,93,2138,"none",0,23,0
"Taiwan",14,"Ornamental saltwater fish","ornamentals",2006,89,1851,"none",0,23,0
"Taiwan",14,"Ornamental saltwater fish","ornamentals",2008,83,1924,"none",0,23,0
"Taiwan",14,"Ornamental saltwater fish","ornamentals",2009,66,1469,"none",0,23,0
"Taiwan",14,"Ornamental saltwater fish","ornamentals",2011,58,1528,"none",0,23,0
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",1998,33,88,"none",0,14,0
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",1999,20,88,"none",0,14,0
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2000,8,220,"none",0,14,0
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2001,84,387,"none",0,14,0
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2002,109,365,"none",0,14,0
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2003,108,447,"none",0,14,0
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2004,121,547,"none",0,14,0
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2005,119,614,"none",0,14,0
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2006,231,1029,"none",0,14,0
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2007,213,959,"none",0,14,0
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2008,228,1136,"none",0,14,0
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2009,173,896,"none",0,14,0
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2010,130,712,"none",0,14,0
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2011,108,617,"none",0,14,0
"Taiwan",14,"Other red algae","seaweeds",1998,1,3,"none",0,12,2
"Taiwan",14,"Other red algae","seaweeds",1999,0,0,"none",0,12,2
"Taiwan",14,"Other red algae","seaweeds",2000,0,0,"none",0,12,2
"Taiwan",14,"Other red algae","seaweeds",2001,0,0,"none",0,12,2
"Taiwan",14,"Other red algae","seaweeds",2002,0,0,"none",0,12,2
"Taiwan",14,"Other red algae","seaweeds",2003,10,7,"none",0,12,2
"Taiwan",14,"Other red algae","seaweeds",2005,0,0,"none",0,12,2
"Taiwan",14,"Other red algae","seaweeds",2006,2,2,"none",0,12,2
"Taiwan",14,"Other red algae","seaweeds",2007,0,0,"none",0,12,2
"Taiwan",14,"Other red algae","seaweeds",2008,17,6,"none",0,12,2
"Taiwan",14,"Other red algae","seaweeds",2009,0,0,"none",0,12,2
"Taiwan",14,"Other red algae","seaweeds",2011,1,5,"none",0,12,2
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1976,17,3405,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1977,23,2953,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1978,57,2652,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1979,38,2168,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1980,3,49,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1981,27,495,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1982,6,131,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1983,5,472,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1984,31,4863,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1985,20,2454,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1986,13,1485,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1987,7,1065,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1988,10,738,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1989,826,362157,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1990,0,0,"zero_fill",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1991,0,0,"zero_fill",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,0,0,"zero_fill",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,0,0,"zero_fill",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,1148,21983,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,1109,21982,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,707,13131,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,307,5399,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,437,8406,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,367,6618,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,239,3608,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,252,4447,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,109,3482,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,256,5035,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,460,6653,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,174,3421,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,131,3092,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,120,2371,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,90,2429,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,167,3367,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,180,4008,"none",0,36,0
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,181,2808,"none",0,36,0
"Taiwan",14,"Shells nei","shells",1976,327,7389,"none",0,35,1
"Taiwan",14,"Shells nei","shells",1977,300,7000,"none",0,35,1
"Taiwan",14,"Shells nei","shells",1978,166,10509,"none",0,35,1
"Taiwan",14,"Shells nei","shells",1979,249,14223,"none",0,35,1
"Taiwan",14,"Shells nei","shells",1980,136,18176,"none",0,35,1
"Taiwan",14,"Shells nei","shells",1981,286,13198,"none",0,35,1
"Taiwan",14,"Shells nei","shells",1982,118,7446,"none",0,35,1
"Taiwan",14,"Shells nei","shells",1983,281,19990,"none",0,35,1
"Taiwan",14,"Shells nei","shells",1984,316,15004,"none",0,35,1
"Taiwan",14,"Shells nei","shells",1985,446,13514,"none",0,35,1
"Taiwan",14,"Shells nei","shells",1986,683,15812,"none",0,35,1
"Taiwan",14,"Shells nei","shells",1987,857,14942,"none",0,35,1
"Taiwan",14,"Shells nei","shells",1988,838,15397,"none",0,35,1
"Taiwan",14,"Shells nei","shells",1989,499,3264,"none",0,35,1
"Taiwan",14,"Shells nei","shells",1990,0,0,"zero_fill",0,35,1
"Taiwan",14,"Shells nei","shells",1991,0,0,"zero_fill",0,35,1
"Taiwan",14,"Shells nei","shells",1992,0,0,"zero_fill",0,35,1
"Taiwan",14,"Shells nei","shells",1993,0,0,"zero_fill",0,35,1
"Taiwan",14,"Shells nei","shells",1994,95,107,"none",0,35,1
"Taiwan",14,"Shells nei","shells",1995,77,199,"none",0,35,1
"Taiwan",14,"Shells nei","shells",1996,66,224,"none",0,35,1
"Taiwan",14,"Shells nei","shells",1997,32,72,"none",0,35,1
"Taiwan",14,"Shells nei","shells",1998,16,39,"none",0,35,1
"Taiwan",14,"Shells nei","shells",1999,62,52,"none",0,35,1
"Taiwan",14,"Shells nei","shells",2000,81,79,"none",0,35,1
"Taiwan",14,"Shells nei","shells",2001,75,135,"none",0,35,1
"Taiwan",14,"Shells nei","shells",2002,76,89,"none",0,35,1
"Taiwan",14,"Shells nei","shells",2004,52,25,"none",0,35,1
"Taiwan",14,"Shells nei","shells",2006,7,7,"none",0,35,1
"Taiwan",14,"Shells nei","shells",2007,103,33,"none",0,35,1
"Taiwan",14,"Shells nei","shells",2008,17,4,"none",0,35,1
"Taiwan",14,"Shells nei","shells",2010,0,0,"none",0,35,1
"Taiwan",14,"Shells nei","shells",2011,24,20,"none",0,35,1
"Philippines",15,"Coral and the like","corals",1991,1789,3426,"none",0,21,0
"Philippines",15,"Coral and the like","corals",1992,3135,4946,"none",0,21,0
"Philippines",15,"Coral and the like","corals",1993,1656,2882,"none",0,21,0
"Philippines",15,"Coral and the like","corals",1994,2260,4072,"none",0,21,0
"Philippines",15,"Coral and the like","corals",1995,1785,3452,"none",0,21,0
"Philippines",15,"Coral and the like","corals",1996,1925,3090,"none",0,21,0
"Philippines",15,"Coral and the like","corals",1997,1832,2929,"none",0,21,0
"Philippines",15,"Coral and the like","corals",1999,1254,1821,"none",0,21,0
"Philippines",15,"Coral and the like","corals",2000,1239,1467,"none",0,21,0
"Philippines",15,"Coral and the like","corals",2001,1805,1673,"none",0,21,0
"Philippines",15,"Coral and the like","corals",2002,2196,2411,"none",0,21,0
"Philippines",15,"Coral and the like","corals",2003,3207,2815,"none",0,21,0
"Philippines",15,"Coral and the like","corals",2004,4724,4177,"none",0,21,0
"Philippines",15,"Coral and the like","corals",2005,3740,3107,"none",0,21,0
"Philippines",15,"Coral and the like","corals",2006,2702,2741,"none",0,21,0
"Philippines",15,"Coral and the like","corals",2007,0,0,"none",0,21,0
"Philippines",15,"Coral and the like","corals",2008,0,0,"none",0,21,0
"Philippines",15,"Coral and the like","corals",2009,0,0,"none",0,21,0
"Philippines",15,"Coral and the like","corals",2011,0,0,"none",0,21,0
"Philippines",15,"Fish body oils, nei","fish_oil",1977,84,169,"none",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",1978,24,52,"none",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",1979,63,199,"none",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",1980,118,779,"none",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",1981,123,660,"none",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",1982,38,144,"none",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",1983,22,96,"none",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",1984,0,0,"zero_fill",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",1985,5,30,"none",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",1986,6,41,"none",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",1987,0,0,"zero_fill",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",1988,0,0,"zero_fill",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",1990,0,0,"zero_fill",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",1991,0,0,"zero_fill",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",1992,0,0,"zero_fill",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",1993,0,0,"zero_fill",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",1994,0,0,"zero_fill",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",1995,0,0,"zero_fill",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",1996,0,0,"zero_fill",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",1997,0,0,"zero_fill",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",2000,0,0,"zero_fill",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",2001,0,0,"zero_fill",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",2002,23,12,"none",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",2004,0,0,"none",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",2005,0,0,"none",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",2006,20,15,"none",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",2007,0,0,"none",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",2008,580,423,"none",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",2009,134,91,"none",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",2010,35,47,"none",0,33,2
"Philippines",15,"Fish body oils, nei","fish_oil",2011,0,0,"none",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",1977,134,280,"none",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",1978,189,427,"none",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",1979,229,841,"none",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",1980,468,2753,"none",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",1981,384,2156,"none",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",1982,166,716,"none",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",1983,315,1894,"none",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",1984,342,1297,"none",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",1985,513,3185,"none",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",1986,494,3502,"none",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",1987,176,865,"none",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",1988,109,602,"none",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",1989,81,515,"none",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",1990,91,653,"none",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",1991,0,0,"zero_fill",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",1992,0,0,"zero_fill",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",1993,0,0,"zero_fill",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",1994,0,0,"zero_fill",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",1995,0,0,"zero_fill",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",1996,0,0,"zero_fill",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",1997,0,0,"zero_fill",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",1999,0,0,"zero_fill",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",2000,6,25,"none",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",2001,38,166,"none",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",2002,0,0,"zero_fill",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",2004,0,0,"zero_fill",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",2005,6,22,"none",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",2006,7,29,"none",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",2007,37,296,"none",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",2008,160,1708,"none",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",2009,107,1424,"none",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",2010,43,646,"none",0,33,2
"Philippines",15,"Fish liver oils, nei","fish_oil",2011,74,1016,"none",0,33,2
"Philippines",15,"Miscellaneous corals and shells","shells",2007,3545,2919,"none",0,5,0
"Philippines",15,"Miscellaneous corals and shells","shells",2008,2188,1262,"none",0,5,0
"Philippines",15,"Miscellaneous corals and shells","shells",2009,1552,1097,"none",0,5,0
"Philippines",15,"Miscellaneous corals and shells","shells",2010,3449,2222,"none",0,5,0
"Philippines",15,"Miscellaneous corals and shells","shells",2011,5583,3795,"none",0,5,0
"Philippines",15,"Natural sponges raw","sponges",1992,5,111,"none",0,21,0
"Philippines",15,"Natural sponges raw","sponges",1993,6,133,"none",0,21,0
"Philippines",15,"Natural sponges raw","sponges",1994,11,165,"none",0,21,0
"Philippines",15,"Natural sponges raw","sponges",1995,5,61,"none",0,21,0
"Philippines",15,"Natural sponges raw","sponges",1996,4,66,"none",0,21,0
"Philippines",15,"Natural sponges raw","sponges",1997,15,225,"none",0,21,0
"Philippines",15,"Natural sponges raw","sponges",1998,9,151,"none",0,21,0
