"rgn_name","rgn_id","commodity","product","year","tonnes","usd","gapfill"
"Taiwan",14,"Fish liver oils, nei","fish_oil",2010,35,449,"none"
"Taiwan",14,"Fish liver oils, nei","fish_oil",2011,17,285,"none"
"Taiwan",14,"Laver, nei","seaweeds",1978,6,3340,"none"
"Taiwan",14,"Laver, nei","seaweeds",1979,3,1453,"none"
"Taiwan",14,"Laver, nei","seaweeds",1980,0,0,"zero_fill"
"Taiwan",14,"Laver, nei","seaweeds",1981,NA,39,"reg_tonnes"
"Taiwan",14,"Laver, nei","seaweeds",1982,1,592,"none"
"Taiwan",14,"Laver, nei","seaweeds",1983,11,8676,"none"
"Taiwan",14,"Laver, nei","seaweeds",1984,31,2983,"none"
"Taiwan",14,"Laver, nei","seaweeds",1985,1,1205,"none"
"Taiwan",14,"Laver, nei","seaweeds",1986,4,2598,"none"
"Taiwan",14,"Laver, nei","seaweeds",1987,6,3382,"none"
"Taiwan",14,"Laver, nei","seaweeds",1988,3,1410,"none"
"Taiwan",14,"Laver, nei","seaweeds",1989,54,21638,"none"
"Taiwan",14,"Laver, nei","seaweeds",1990,0,0,"zero_fill"
"Taiwan",14,"Laver, nei","seaweeds",1991,0,0,"zero_fill"
"Taiwan",14,"Laver, nei","seaweeds",1992,0,0,"zero_fill"
"Taiwan",14,"Laver, nei","seaweeds",1993,0,0,"zero_fill"
"Taiwan",14,"Laver, nei","seaweeds",1994,0,0,"zero_fill"
"Taiwan",14,"Laver, nei","seaweeds",1995,0,0,"zero_fill"
"Taiwan",14,"Laver, nei","seaweeds",1996,0,0,"zero_fill"
"Taiwan",14,"Laver, nei","seaweeds",1997,0,0,"zero_fill"
"Taiwan",14,"Laver, nei","seaweeds",1998,149,2261,"none"
"Taiwan",14,"Laver, nei","seaweeds",1999,95,1606,"none"
"Taiwan",14,"Laver, nei","seaweeds",2000,106,1654,"none"
"Taiwan",14,"Laver, nei","seaweeds",2001,62,1116,"none"
"Taiwan",14,"Laver, nei","seaweeds",2002,42,793,"none"
"Taiwan",14,"Laver, nei","seaweeds",2003,26,361,"none"
"Taiwan",14,"Laver, nei","seaweeds",2004,28,425,"none"
"Taiwan",14,"Laver, nei","seaweeds",2005,38,410,"none"
"Taiwan",14,"Laver, nei","seaweeds",2006,11,133,"none"
"Taiwan",14,"Laver, nei","seaweeds",2007,14,125,"none"
"Taiwan",14,"Laver, nei","seaweeds",2008,45,559,"none"
"Taiwan",14,"Laver, nei","seaweeds",2009,38,489,"none"
"Taiwan",14,"Laver, nei","seaweeds",2010,40,580,"none"
"Taiwan",14,"Laver, nei","seaweeds",2011,31,478,"none"
"Taiwan",14,"Natural sponges raw","sponges",1978,NA,17,"reg_tonnes"
"Taiwan",14,"Natural sponges raw","sponges",1979,0,0,"zero_fill"
"Taiwan",14,"Natural sponges raw","sponges",1980,1,61,"none"
"Taiwan",14,"Natural sponges raw","sponges",1981,0,0,"zero_fill"
"Taiwan",14,"Natural sponges raw","sponges",1982,0,0,"zero_fill"
"Taiwan",14,"Natural sponges raw","sponges",1983,0,0,"zero_fill"
"Taiwan",14,"Natural sponges raw","sponges",1984,NA,18,"reg_tonnes"
"Taiwan",14,"Natural sponges raw","sponges",1985,1,240,"none"
"Taiwan",14,"Natural sponges raw","sponges",1986,NA,153,"reg_tonnes"
"Taiwan",14,"Natural sponges raw","sponges",1987,2,446,"none"
"Taiwan",14,"Natural sponges raw","sponges",1988,1,219,"none"
"Taiwan",14,"Natural sponges raw","sponges",1989,1,681,"none"
"Taiwan",14,"Natural sponges raw","sponges",1990,0,0,"zero_fill"
"Taiwan",14,"Natural sponges raw","sponges",1991,0,0,"zero_fill"
"Taiwan",14,"Natural sponges raw","sponges",1992,0,0,"zero_fill"
"Taiwan",14,"Natural sponges raw","sponges",1993,0,0,"zero_fill"
"Taiwan",14,"Natural sponges raw","sponges",1994,5,35,"none"
"Taiwan",14,"Natural sponges raw","sponges",1995,0,0,"zero_fill"
"Taiwan",14,"Natural sponges raw","sponges",1996,NA,4,"reg_tonnes"
"Taiwan",14,"Natural sponges raw","sponges",1997,NA,1,"reg_tonnes"
"Taiwan",14,"Natural sponges raw","sponges",1998,0,0,"zero_fill"
"Taiwan",14,"Natural sponges raw","sponges",1999,NA,3,"reg_tonnes"
"Taiwan",14,"Natural sponges raw","sponges",2000,NA,37,"reg_tonnes"
"Taiwan",14,"Natural sponges raw","sponges",2001,1,23,"none"
"Taiwan",14,"Natural sponges raw","sponges",2002,5,47,"none"
"Taiwan",14,"Natural sponges raw","sponges",2003,2,49,"none"
"Taiwan",14,"Natural sponges raw","sponges",2004,3,24,"none"
"Taiwan",14,"Natural sponges raw","sponges",2005,2,24,"none"
"Taiwan",14,"Natural sponges raw","sponges",2006,3,52,"none"
"Taiwan",14,"Natural sponges raw","sponges",2007,2,28,"none"
"Taiwan",14,"Natural sponges raw","sponges",2008,1,34,"none"
"Taiwan",14,"Natural sponges raw","sponges",2009,5,84,"none"
"Taiwan",14,"Natural sponges raw","sponges",2010,2,83,"none"
"Taiwan",14,"Natural sponges raw","sponges",2011,6,279,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",1976,33,406,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",1977,19,36,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",1978,22,309,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",1979,203,812,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",1980,55,242,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",1981,4,106,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",1982,25,174,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",1983,7,73,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",1984,31,189,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",1985,25,234,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",1986,23,234,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",1987,13,375,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",1988,7,235,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",1989,NA,88,"reg_tonnes"
"Taiwan",14,"Ornamental fish nei","ornamentals",1990,NA,59,"reg_tonnes"
"Taiwan",14,"Ornamental fish nei","ornamentals",1991,2,43,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",1992,1,8,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",1993,3,22,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",1994,0,0,"zero_fill"
"Taiwan",14,"Ornamental fish nei","ornamentals",1995,2,41,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",1996,1,14,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",1997,1,2,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",1998,0,0,"zero_fill"
"Taiwan",14,"Ornamental fish nei","ornamentals",1999,0,0,"zero_fill"
"Taiwan",14,"Ornamental fish nei","ornamentals",2000,NA,3,"reg_tonnes"
"Taiwan",14,"Ornamental fish nei","ornamentals",2001,25,440,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",2002,36,571,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",2003,31,486,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",2004,NA,11,"reg_tonnes"
"Taiwan",14,"Ornamental fish nei","ornamentals",2005,22,653,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",2006,19,624,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",2007,32,886,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",2008,126,1147,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",2009,38,1128,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",2010,28,1223,"none"
"Taiwan",14,"Ornamental fish nei","ornamentals",2011,30,1273,"none"
"Taiwan",14,"Ornamental saltwater fish","ornamentals",1989,4,689,"none"
"Taiwan",14,"Ornamental saltwater fish","ornamentals",1990,13,448,"none"
"Taiwan",14,"Ornamental saltwater fish","ornamentals",1991,10,577,"none"
"Taiwan",14,"Ornamental saltwater fish","ornamentals",1992,14,539,"none"
"Taiwan",14,"Ornamental saltwater fish","ornamentals",1993,22,759,"none"
"Taiwan",14,"Ornamental saltwater fish","ornamentals",1994,39,1139,"none"
"Taiwan",14,"Ornamental saltwater fish","ornamentals",1995,52,996,"none"
"Taiwan",14,"Ornamental saltwater fish","ornamentals",1996,58,1054,"none"
"Taiwan",14,"Ornamental saltwater fish","ornamentals",1997,76,821,"none"
"Taiwan",14,"Ornamental saltwater fish","ornamentals",1998,80,904,"none"
"Taiwan",14,"Ornamental saltwater fish","ornamentals",1999,69,1089,"none"
"Taiwan",14,"Ornamental saltwater fish","ornamentals",2000,59,1424,"none"
"Taiwan",14,"Ornamental saltwater fish","ornamentals",2001,34,1133,"none"
"Taiwan",14,"Ornamental saltwater fish","ornamentals",2002,40,1162,"none"
"Taiwan",14,"Ornamental saltwater fish","ornamentals",2003,60,1472,"none"
"Taiwan",14,"Ornamental saltwater fish","ornamentals",2004,93,2138,"none"
"Taiwan",14,"Ornamental saltwater fish","ornamentals",2005,89,1510,"none"
"Taiwan",14,"Ornamental saltwater fish","ornamentals",2006,89,1851,"none"
"Taiwan",14,"Ornamental saltwater fish","ornamentals",2007,85,1644,"none"
"Taiwan",14,"Ornamental saltwater fish","ornamentals",2008,83,1924,"none"
"Taiwan",14,"Ornamental saltwater fish","ornamentals",2009,66,1469,"none"
"Taiwan",14,"Ornamental saltwater fish","ornamentals",2010,74,1614,"none"
"Taiwan",14,"Ornamental saltwater fish","ornamentals",2011,58,1528,"none"
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",1998,33,88,"none"
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",1999,20,88,"none"
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2000,8,220,"none"
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2001,84,387,"none"
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2002,109,365,"none"
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2003,108,447,"none"
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2004,121,547,"none"
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2005,119,614,"none"
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2006,231,1029,"none"
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2007,213,959,"none"
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2008,228,1136,"none"
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2009,173,896,"none"
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2010,130,712,"none"
"Taiwan",14,"Other brown algae (laminaria, eisenia/ecklonia)","seaweeds",2011,108,617,"none"
"Taiwan",14,"Other red algae","seaweeds",1998,1,3,"none"
"Taiwan",14,"Other red algae","seaweeds",1999,0,0,"none"
"Taiwan",14,"Other red algae","seaweeds",2000,0,0,"none"
"Taiwan",14,"Other red algae","seaweeds",2001,0,0,"none"
"Taiwan",14,"Other red algae","seaweeds",2002,0,0,"none"
"Taiwan",14,"Other red algae","seaweeds",2003,10,7,"none"
"Taiwan",14,"Other red algae","seaweeds",2004,NA,2,"reg_tonnes"
"Taiwan",14,"Other red algae","seaweeds",2005,0,0,"none"
"Taiwan",14,"Other red algae","seaweeds",2006,2,2,"none"
"Taiwan",14,"Other red algae","seaweeds",2007,0,0,"none"
"Taiwan",14,"Other red algae","seaweeds",2008,17,6,"none"
"Taiwan",14,"Other red algae","seaweeds",2009,0,0,"none"
"Taiwan",14,"Other red algae","seaweeds",2010,NA,1,"reg_tonnes"
"Taiwan",14,"Other red algae","seaweeds",2011,1,5,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1976,17,3405,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1977,23,2953,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1978,57,2652,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1979,38,2168,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1980,3,49,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1981,27,495,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1982,6,131,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1983,5,472,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1984,31,4863,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1985,20,2454,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1986,13,1485,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1987,7,1065,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1988,10,738,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1989,826,362157,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1990,0,0,"zero_fill"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1991,0,0,"zero_fill"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,0,0,"zero_fill"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,0,0,"zero_fill"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,1148,21983,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,1109,21982,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,707,13131,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,307,5399,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,437,8406,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,367,6618,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,239,3608,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,252,4447,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,109,3482,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,256,5035,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,460,6653,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,174,3421,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,131,3092,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,120,2371,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,90,2429,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,167,3367,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,180,4008,"none"
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,181,2808,"none"
"Taiwan",14,"Shells nei","shells",1976,327,7389,"none"
"Taiwan",14,"Shells nei","shells",1977,300,7000,"none"
"Taiwan",14,"Shells nei","shells",1978,166,10509,"none"
"Taiwan",14,"Shells nei","shells",1979,249,14223,"none"
"Taiwan",14,"Shells nei","shells",1980,136,18176,"none"
"Taiwan",14,"Shells nei","shells",1981,286,13198,"none"
"Taiwan",14,"Shells nei","shells",1982,118,7446,"none"
"Taiwan",14,"Shells nei","shells",1983,281,19990,"none"
"Taiwan",14,"Shells nei","shells",1984,316,15004,"none"
"Taiwan",14,"Shells nei","shells",1985,446,13514,"none"
"Taiwan",14,"Shells nei","shells",1986,683,15812,"none"
"Taiwan",14,"Shells nei","shells",1987,857,14942,"none"
"Taiwan",14,"Shells nei","shells",1988,838,15397,"none"
"Taiwan",14,"Shells nei","shells",1989,499,3264,"none"
"Taiwan",14,"Shells nei","shells",1990,0,0,"zero_fill"
"Taiwan",14,"Shells nei","shells",1991,0,0,"zero_fill"
"Taiwan",14,"Shells nei","shells",1992,0,0,"zero_fill"
"Taiwan",14,"Shells nei","shells",1993,0,0,"zero_fill"
"Taiwan",14,"Shells nei","shells",1994,95,107,"none"
"Taiwan",14,"Shells nei","shells",1995,77,199,"none"
"Taiwan",14,"Shells nei","shells",1996,66,224,"none"
"Taiwan",14,"Shells nei","shells",1997,32,72,"none"
"Taiwan",14,"Shells nei","shells",1998,16,39,"none"
"Taiwan",14,"Shells nei","shells",1999,62,52,"none"
"Taiwan",14,"Shells nei","shells",2000,81,79,"none"
"Taiwan",14,"Shells nei","shells",2001,75,135,"none"
"Taiwan",14,"Shells nei","shells",2002,76,89,"none"
"Taiwan",14,"Shells nei","shells",2003,121,60,"none"
"Taiwan",14,"Shells nei","shells",2004,52,25,"none"
"Taiwan",14,"Shells nei","shells",2005,11,5,"none"
"Taiwan",14,"Shells nei","shells",2006,7,7,"none"
"Taiwan",14,"Shells nei","shells",2007,103,33,"none"
"Taiwan",14,"Shells nei","shells",2008,17,4,"none"
"Taiwan",14,"Shells nei","shells",2009,NA,3,"reg_tonnes"
"Taiwan",14,"Shells nei","shells",2010,0,0,"none"
"Taiwan",14,"Shells nei","shells",2011,24,20,"none"
"Philippines",15,"Coral and the like","corals",1991,1789,3426,"none"
"Philippines",15,"Coral and the like","corals",1992,3135,4946,"none"
"Philippines",15,"Coral and the like","corals",1993,1656,2882,"none"
"Philippines",15,"Coral and the like","corals",1994,2260,4072,"none"
"Philippines",15,"Coral and the like","corals",1995,1785,3452,"none"
"Philippines",15,"Coral and the like","corals",1996,1925,3090,"none"
"Philippines",15,"Coral and the like","corals",1997,1832,2929,"none"
"Philippines",15,"Coral and the like","corals",1998,1724,2559,"none"
"Philippines",15,"Coral and the like","corals",1999,1254,1821,"none"
"Philippines",15,"Coral and the like","corals",2000,1239,1467,"none"
"Philippines",15,"Coral and the like","corals",2001,1805,1673,"none"
"Philippines",15,"Coral and the like","corals",2002,2196,2411,"none"
"Philippines",15,"Coral and the like","corals",2003,3207,2815,"none"
"Philippines",15,"Coral and the like","corals",2004,4724,4177,"none"
"Philippines",15,"Coral and the like","corals",2005,3740,3107,"none"
"Philippines",15,"Coral and the like","corals",2006,2702,2741,"none"
"Philippines",15,"Coral and the like","corals",2007,0,0,"none"
"Philippines",15,"Coral and the like","corals",2008,0,0,"none"
"Philippines",15,"Coral and the like","corals",2009,0,0,"none"
"Philippines",15,"Coral and the like","corals",2010,0,0,"none"
"Philippines",15,"Coral and the like","corals",2011,0,0,"none"
"Philippines",15,"Fish body oils, nei","fish_oil",1977,84,169,"none"
"Philippines",15,"Fish body oils, nei","fish_oil",1978,24,52,"none"
"Philippines",15,"Fish body oils, nei","fish_oil",1979,63,199,"none"
"Philippines",15,"Fish body oils, nei","fish_oil",1980,118,779,"none"
"Philippines",15,"Fish body oils, nei","fish_oil",1981,123,660,"none"
"Philippines",15,"Fish body oils, nei","fish_oil",1982,38,144,"none"
"Philippines",15,"Fish body oils, nei","fish_oil",1983,22,96,"none"
"Philippines",15,"Fish body oils, nei","fish_oil",1984,0,0,"zero_fill"
"Philippines",15,"Fish body oils, nei","fish_oil",1985,5,30,"none"
"Philippines",15,"Fish body oils, nei","fish_oil",1986,6,41,"none"
"Philippines",15,"Fish body oils, nei","fish_oil",1987,0,0,"zero_fill"
"Philippines",15,"Fish body oils, nei","fish_oil",1988,0,0,"zero_fill"
"Philippines",15,"Fish body oils, nei","fish_oil",1989,0,0,"zero_fill"
"Philippines",15,"Fish body oils, nei","fish_oil",1990,0,0,"zero_fill"
"Philippines",15,"Fish body oils, nei","fish_oil",1991,0,0,"zero_fill"
"Philippines",15,"Fish body oils, nei","fish_oil",1992,0,0,"zero_fill"
"Philippines",15,"Fish body oils, nei","fish_oil",1993,0,0,"zero_fill"
"Philippines",15,"Fish body oils, nei","fish_oil",1994,0,0,"zero_fill"
"Philippines",15,"Fish body oils, nei","fish_oil",1995,0,0,"zero_fill"
"Philippines",15,"Fish body oils, nei","fish_oil",1996,0,0,"zero_fill"
"Philippines",15,"Fish body oils, nei","fish_oil",1997,0,0,"zero_fill"
"Philippines",15,"Fish body oils, nei","fish_oil",1998,0,0,"zero_fill"
"Philippines",15,"Fish body oils, nei","fish_oil",1999,NA,4,"reg_tonnes"
"Philippines",15,"Fish body oils, nei","fish_oil",2000,0,0,"zero_fill"
"Philippines",15,"Fish body oils, nei","fish_oil",2001,0,0,"zero_fill"
"Philippines",15,"Fish body oils, nei","fish_oil",2002,23,12,"none"
"Philippines",15,"Fish body oils, nei","fish_oil",2003,NA,1,"reg_tonnes"
"Philippines",15,"Fish body oils, nei","fish_oil",2004,0,0,"none"
"Philippines",15,"Fish body oils, nei","fish_oil",2005,0,0,"none"
"Philippines",15,"Fish body oils, nei","fish_oil",2006,20,15,"none"
