"rgn_id","product","year","usd_rel"
20,"ornamentals",1999,0.195251177394035
20,"ornamentals",2000,0.334576138147567
20,"ornamentals",2001,0.525902668759812
20,"ornamentals",2002,0.826138147566719
20,"ornamentals",2003,1
20,"ornamentals",2004,1
20,"ornamentals",2005,1
20,"ornamentals",2006,0.987048665620094
20,"ornamentals",2007,1
20,"ornamentals",2008,1
20,"ornamentals",2009,1
20,"ornamentals",2010,1
20,"seaweeds",1981,0.189180418943301
20,"seaweeds",1982,0.168235809004722
20,"seaweeds",1983,0.161317541773936
20,"seaweeds",1984,0.153310310566443
20,"seaweeds",1985,0.32460495246216
20,"seaweeds",1986,0.330653265231108
20,"seaweeds",1987,0.525812643930316
20,"seaweeds",1988,0.909170548914498
20,"seaweeds",1989,1
20,"seaweeds",1990,1
20,"seaweeds",1991,1
20,"seaweeds",1992,1
20,"seaweeds",1993,1
20,"seaweeds",1994,1
20,"seaweeds",1995,1
20,"seaweeds",1996,1
20,"seaweeds",1997,1
20,"seaweeds",1998,1
20,"seaweeds",1999,1
20,"seaweeds",2000,1
20,"seaweeds",2001,1
20,"seaweeds",2002,1
20,"seaweeds",2003,1
20,"seaweeds",2004,1
20,"seaweeds",2005,1
20,"seaweeds",2006,1
20,"seaweeds",2007,1
20,"seaweeds",2008,1
20,"seaweeds",2009,1
20,"seaweeds",2010,1
20,"shells",1982,0.478467418720889
20,"shells",1983,0.490846912090123
20,"shells",1984,0.52158932062372
20,"shells",1985,0.619284155795924
20,"shells",1986,0.881265184222336
20,"shells",1987,1
20,"shells",1988,1
20,"shells",1989,1
20,"shells",1990,1
20,"shells",1991,1
20,"shells",1992,1
20,"shells",1993,1
20,"shells",1994,1
20,"shells",1995,1
20,"shells",1996,1
20,"shells",1997,1
20,"shells",1998,1
20,"shells",1999,1
20,"shells",2000,1
20,"shells",2001,1
20,"shells",2002,0.985098184856785
20,"shells",2003,0.903857759621188
20,"shells",2004,0.7986320659827
20,"shells",2005,0.820296179378859
20,"shells",2006,0.896120576265416
20,"shells",2007,0.919022638998499
20,"shells",2008,0.857898890487907
20,"shells",2009,0.925448023422039
20,"shells",2010,0.893880315330493
21,"corals",1990,1
21,"corals",1991,1
21,"corals",1992,1
21,"corals",1993,1
21,"corals",1994,0
21,"corals",1995,0
21,"corals",1996,0
21,"corals",1997,0
21,"corals",1998,0.0261643118785976
21,"corals",1999,0.0732600732600733
21,"corals",2000,0.120355834641549
21,"corals",2001,0.167451596023025
21,"corals",2002,0.230245944531659
21,"corals",2003,0.402930402930403
21,"corals",2004,0.559916274201989
21,"corals",2005,1
21,"corals",2006,1
21,"corals",2007,1
21,"corals",2008,1
21,"corals",2009,1
21,"corals",2010,0.957613814756672
21,"seaweeds",1997,0.980541197932502
21,"seaweeds",1998,0.794314381270903
21,"seaweeds",1999,0.922266139657444
21,"seaweeds",2000,0.873365764670112
21,"seaweeds",2001,0.734645788993615
21,"seaweeds",2002,0.767710550319246
21,"seaweeds",2003,0.667756156886592
21,"seaweeds",2004,0.829279416235938
21,"seaweeds",2005,1
21,"seaweeds",2006,1
21,"seaweeds",2007,1
21,"seaweeds",2008,1
21,"seaweeds",2009,0.641912435390696
21,"seaweeds",2010,0.145941015506233
21,"shells",2002,1
21,"shells",2003,1
21,"shells",2004,1
21,"shells",2005,1
21,"shells",2006,1
21,"shells",2007,0.887573964497041
21,"shells",2008,0.650887573964497
21,"shells",2009,0.414201183431953
21,"shells",2010,0
24,"ornamentals",2000,1
24,"ornamentals",2001,1
24,"ornamentals",2002,1
24,"ornamentals",2003,1
24,"ornamentals",2004,1
24,"ornamentals",2005,0.608582646684731
24,"ornamentals",2006,0.288392412763369
24,"ornamentals",2007,0.162030636509429
24,"ornamentals",2008,0.0935961953215727
24,"ornamentals",2009,0.0543327987612675
24,"ornamentals",2010,0.0499087540784162
24,"seaweeds",2000,0.0769230769230769
24,"seaweeds",2001,0.266025641025641
24,"seaweeds",2002,0.27457264957265
24,"seaweeds",2003,0.40625
24,"seaweeds",2004,1
24,"seaweeds",2005,1
24,"seaweeds",2006,1
24,"seaweeds",2007,1
24,"seaweeds",2008,0.620192307692308
24,"seaweeds",2009,0.0512820512820513
24,"seaweeds",2010,0.00881410256410256
25,"corals",1994,0.153846153846154
25,"corals",1995,0.0769230769230769
25,"corals",1996,0.0512820512820513
25,"corals",1997,0.0512820512820513
25,"corals",1998,0.0256410256410256
25,"corals",1999,0.0256410256410256
25,"corals",2000,0.0256410256410256
25,"corals",2001,0.0128205128205128
25,"corals",2002,0
25,"corals",2003,0
25,"corals",2004,0
25,"corals",2005,0.134615384615385
25,"corals",2006,0.858974358974359
25,"corals",2007,1
25,"corals",2008,1
25,"corals",2009,1
25,"corals",2010,0.916666666666667
25,"fish_oil",1979,0.000557136042175198
25,"fish_oil",1980,0.0217283056448327
25,"fish_oil",1981,0.0145783931035844
25,"fish_oil",1982,0.0110034368329602
25,"fish_oil",1983,0.0108641528224164
25,"fish_oil",1984,0.000208926015815699
25,"fish_oil",1985,0.0001392840105438
25,"fish_oil",1986,6.96420052718998e-05
25,"fish_oil",1987,6.96420052718998e-05
25,"fish_oil",1988,0
25,"fish_oil",1989,0.0114909308698635
25,"fish_oil",1990,0.0229818617397269
25,"fish_oil",1991,0.0297371362511012
25,"fish_oil",1992,0.031269260367083
25,"fish_oil",1993,0.0318263964092582
25,"fish_oil",1994,0.0642099288606916
25,"fish_oil",1995,0.09311136104853
25,"fish_oil",1996,0.122778855294359
25,"fish_oil",1997,0.21811876051159
25,"fish_oil",1998,0.258023629532389
25,"fish_oil",1999,0.277453749003249
25,"fish_oil",2000,0.343265443985194
25,"fish_oil",2001,0.268191362302086
25,"fish_oil",2002,0.246254130641438
25,"fish_oil",2003,0.298833844621722
25,"fish_oil",2004,0.294864250321224
25,"fish_oil",2005,0.412071745193831
25,"fish_oil",2006,0.464581817168844
25,"fish_oil",2007,0.682700577680434
25,"fish_oil",2008,0.959597190641507
25,"fish_oil",2009,1
25,"fish_oil",2010,1
25,"ornamentals",2007,0.891324495305637
25,"ornamentals",2008,1
25,"ornamentals",2009,1
25,"ornamentals",2010,1
25,"seaweeds",1990,0.334705871225258
25,"seaweeds",1991,0.324868999350514
25,"seaweeds",1992,0.319319994703223
25,"seaweeds",1993,0.317680516057432
25,"seaweeds",1994,0.345173311809921
25,"seaweeds",1995,0.399149993379029
25,"seaweeds",1996,0.41926513522546
25,"seaweeds",1997,0.458675679595427
25,"seaweeds",1998,0.428156154035324
25,"seaweeds",1999,0.372539993820427
25,"seaweeds",2000,0.347758643520591
25,"seaweeds",2001,0.271270659007359
25,"seaweeds",2002,0.249389924773153
25,"seaweeds",2003,0.227130849312995
25,"seaweeds",2004,0.211240517823025
25,"seaweeds",2005,0.246867649933475
25,"seaweeds",2006,0.522678403652254
25,"seaweeds",2007,0.973913372470631
25,"seaweeds",2008,1
25,"seaweeds",2009,1
25,"seaweeds",2010,1
25,"shells",1990,0.599802973446536
25,"shells",1991,0.683125653308467
25,"shells",1992,0.668787334150517
25,"shells",1993,0.684930476698978
25,"shells",1994,0.678162388984561
25,"shells",1995,0.623115275573971
25,"shells",1996,0.538890184016785
25,"shells",1997,0.531069282657903
25,"shells",1998,0.572129014792032
25,"shells",1999,0.644021146514059
25,"shells",2000,0.754115373335238
25,"shells",2001,0.772765215037187
25,"shells",2002,0.787354204110485
25,"shells",2003,0.781789331989743
25,"shells",2004,0.807959271152154
25,"shells",2005,0.835182023959031
25,"shells",2006,0.832173984974845
25,"shells",2007,0.821495446580988
25,"shells",2008,0.835482827857449
25,"shells",2009,1
25,"shells",2010,1
31,"fish_oil",2001,0.0138672213555209
31,"fish_oil",2002,0.0269344107097617
31,"fish_oil",2003,0.0179562738065078
31,"fish_oil",2004,0.0134672053548809
31,"fish_oil",2005,0.0100004000160006
31,"fish_oil",2006,0.0301345387148819
31,"fish_oil",2007,0.231742603037455
31,"fish_oil",2008,0.642559035694761
31,"fish_oil",2009,1
31,"fish_oil",2010,1
37,"fish_oil",2007,0.017734426956329
37,"fish_oil",2008,0.0472918052168773
37,"fish_oil",2009,0.545826251878125
37,"fish_oil",2010,1
37,"ornamentals",1992,1
37,"ornamentals",1993,1
37,"ornamentals",1994,1
37,"ornamentals",1995,1
37,"ornamentals",1996,1
37,"ornamentals",1997,0.98551814933233
37,"ornamentals",1998,0.917810795561407
37,"ornamentals",1999,0.929095354523227
37,"ornamentals",2000,0.846341922136543
37,"ornamentals",2001,0.880195599022005
37,"ornamentals",2002,0.996802708294151
37,"ornamentals",2003,1
37,"ornamentals",2004,1
37,"ornamentals",2005,1
37,"ornamentals",2006,1
37,"ornamentals",2007,1
37,"ornamentals",2008,1
37,"ornamentals",2009,1
37,"ornamentals",2010,1
39,"corals",1996,0.551090700344432
39,"corals",1997,0.826636050516647
39,"corals",1998,0.68886337543054
39,"corals",1999,0.711825487944891
39,"corals",2000,0.941446613088404
39,"corals",2001,1
39,"corals",2002,1
39,"corals",2003,1
39,"corals",2004,1
39,"corals",2005,0.95292766934558
39,"corals",2006,0.505166475315729
39,"corals",2007,0.160734787600459
39,"corals",2008,0
39,"corals",2009,0.0114810562571757
39,"corals",2010,0.0114810562571757
39,"fish_oil",1980,0.831600831600832
39,"fish_oil",1981,1
39,"fish_oil",1982,1
39,"fish_oil",1983,1
39,"fish_oil",1984,1
39,"fish_oil",1985,1
39,"fish_oil",1986,1
39,"fish_oil",1987,1
39,"fish_oil",1988,1
39,"fish_oil",1989,1
39,"fish_oil",1990,1
39,"fish_oil",1991,1
39,"fish_oil",1992,1
39,"fish_oil",1993,1
39,"fish_oil",1994,1
39,"fish_oil",1995,1
39,"fish_oil",1996,0.665280665280665
39,"fish_oil",1997,0.443520443520444
39,"fish_oil",1998,0.277200277200277
39,"fish_oil",1999,0.277200277200277
39,"fish_oil",2000,0.0277200277200277
39,"fish_oil",2001,0.0693000693000693
39,"fish_oil",2002,0.346500346500346
39,"fish_oil",2003,0.60984060984061
39,"fish_oil",2004,0.60984060984061
39,"fish_oil",2005,0.54054054054054
39,"fish_oil",2006,0.595980595980596
39,"fish_oil",2007,0.401940401940402
39,"fish_oil",2008,0.554400554400554
39,"fish_oil",2009,1
39,"fish_oil",2010,1
39,"ornamentals",1980,0.0995767986059248
39,"ornamentals",1981,0.117002738361962
39,"ornamentals",1982,0.128620031532653
39,"ornamentals",1983,0.128827483196415
39,"ornamentals",1984,0.130072193178989
39,"ornamentals",1985,0.145008712969878
39,"ornamentals",1986,0.177371172516804
39,"ornamentals",1987,0.206621857107294
39,"ornamentals",1988,0.293129200896191
39,"ornamentals",1989,0.334826985312422
39,"ornamentals",1990,0.346651730146876
39,"ornamentals",1991,0.494772218073189
39,"ornamentals",1992,0.568832462036346
39,"ornamentals",1993,0.690814040328603
39,"ornamentals",1994,0.984565596216082
39,"ornamentals",1995,1
39,"ornamentals",1996,1
39,"ornamentals",1997,1
39,"ornamentals",1998,1
39,"ornamentals",1999,0.965894946477471
39,"ornamentals",2000,0.922330097087379
39,"ornamentals",2001,0.950336071695295
39,"ornamentals",2002,1
39,"ornamentals",2003,1
39,"ornamentals",2004,1
39,"ornamentals",2005,1
39,"ornamentals",2006,1
39,"ornamentals",2007,1
39,"ornamentals",2008,1
39,"ornamentals",2009,1
39,"ornamentals",2010,1
40,"corals",1990,0.327581164083065
40,"corals",1991,0.335937826432123
40,"corals",1992,0.343923081565667
40,"corals",1993,0.374657028649424
40,"corals",1994,0.435103552974275
40,"corals",1995,0.49944985306202
40,"corals",1996,0.616443125948829
40,"corals",1997,0.802518140921183
40,"corals",1998,1
40,"corals",1999,1
40,"corals",2000,1
40,"corals",2001,1
40,"corals",2002,0.832880680789426
40,"corals",2003,0.81087480327024
40,"corals",2004,1
40,"corals",2005,1
40,"corals",2006,1
40,"corals",2007,1
40,"corals",2008,1
40,"corals",2009,1
40,"corals",2010,0.905026532402958
40,"fish_oil",1985,1
40,"fish_oil",1986,1
40,"fish_oil",1987,0.937035351236535
40,"fish_oil",1988,0.803823395539372
40,"fish_oil",1989,0.529813381884388
40,"fish_oil",1990,0.26854802002731
40,"fish_oil",1991,0.32407828857533
40,"fish_oil",1992,0.467910787437415
40,"fish_oil",1993,0.643604915794265
40,"fish_oil",1994,0.63905325443787
40,"fish_oil",1995,0.609012289485662
40,"fish_oil",1996,0.437869822485207
40,"fish_oil",1997,0.294037323623122
40,"fish_oil",1998,0.328629949931725
40,"fish_oil",1999,0.316795630405098
40,"fish_oil",2000,0.32407828857533
40,"fish_oil",2001,0.294947655894401
40,"fish_oil",2002,0.335912608101957
40,"fish_oil",2003,0.452435138825671
40,"fish_oil",2004,0.606281292671825
40,"fish_oil",2005,0.548020027309968
40,"fish_oil",2006,0.484296768320437
40,"fish_oil",2007,0.589895311788803
40,"fish_oil",2008,1
40,"fish_oil",2009,1
40,"fish_oil",2010,1
40,"ornamentals",1990,0.264412204710712
40,"ornamentals",1991,0.230456111053126
40,"ornamentals",1992,0.2449910509612
40,"ornamentals",1993,0.223683447564045
40,"ornamentals",1994,0.201417156641037
40,"ornamentals",1995,0.308991174662816
40,"ornamentals",1996,0.471163993552053
40,"ornamentals",1997,0.791798582843359
40,"ornamentals",1998,1
40,"ornamentals",1999,1
40,"ornamentals",2000,1
40,"ornamentals",2001,1
40,"ornamentals",2002,1
40,"ornamentals",2003,1
40,"ornamentals",2004,1
40,"ornamentals",2005,1
40,"ornamentals",2006,1
40,"ornamentals",2007,1
40,"ornamentals",2008,1
40,"ornamentals",2009,1
40,"ornamentals",2010,1
40,"seaweeds",1995,0.0699300699300699
40,"seaweeds",1996,0.262237762237762
40,"seaweeds",1997,0.431235431235431
40,"seaweeds",1998,0.402097902097902
40,"seaweeds",1999,0.489510489510489
40,"seaweeds",2000,0.375874125874126
40,"seaweeds",2001,0.183566433566434
40,"seaweeds",2002,0.13986013986014
40,"seaweeds",2003,0.410839160839161
40,"seaweeds",2004,0.445804195804196
40,"seaweeds",2005,0.515734265734266
40,"seaweeds",2006,0.620629370629371
40,"seaweeds",2007,0.340909090909091
40,"seaweeds",2008,0.97027972027972
40,"seaweeds",2009,1
40,"seaweeds",2010,1
40,"shells",2000,1
40,"shells",2001,0.612039565666201
40,"shells",2002,0.4080263771108
40,"shells",2003,0.3060197828331
40,"shells",2004,0
40,"shells",2005,0
40,"shells",2006,0
40,"shells",2007,0
40,"shells",2008,0
40,"shells",2009,0.587213024787341
40,"shells",2010,1
41,"shells",1994,0.394088669950739
41,"shells",1995,0.197044334975369
41,"shells",1996,0.469874952633573
41,"shells",1997,0.596816976127321
41,"shells",1998,0.773020083364911
41,"shells",1999,1
41,"shells",2000,1
41,"shells",2001,1
41,"shells",2002,1
41,"shells",2003,1
41,"shells",2004,0.934065934065934
41,"shells",2005,1
41,"shells",2006,0.460401667298219
41,"shells",2007,0.524820007578628
41,"shells",2008,0.653656688139447
41,"shells",2009,0.788177339901478
41,"shells",2010,0.83743842364532
42,"corals",1990,1
42,"corals",1991,1
42,"corals",1992,1
42,"corals",1993,0.842490842490842
42,"corals",1994,0.371184371184371
42,"corals",1995,0.577533577533577
42,"corals",1996,0.673992673992674
42,"corals",1997,0.626373626373626
42,"corals",1998,0.816849816849817
42,"corals",1999,0.821733821733822
42,"corals",2000,1
42,"corals",2001,1
42,"corals",2002,1
42,"corals",2003,0.908424908424908
42,"corals",2004,0.153846153846154
42,"corals",2005,0.338217338217338
42,"corals",2006,0.53968253968254
42,"corals",2007,0.625152625152625
42,"corals",2008,0.63980463980464
42,"corals",2009,0.566544566544567
42,"corals",2010,0.525030525030525
42,"fish_oil",1992,1
42,"fish_oil",1993,1
42,"fish_oil",1994,1
42,"fish_oil",1995,1
42,"fish_oil",1996,1
42,"fish_oil",1997,0.539460539460539
42,"fish_oil",1998,0.03996003996004
42,"fish_oil",1999,0
42,"fish_oil",2000,0.11988011988012
42,"fish_oil",2001,0.679320679320679
42,"fish_oil",2002,1
42,"fish_oil",2003,1
42,"fish_oil",2004,1
42,"fish_oil",2005,0.859140859140859
42,"fish_oil",2006,0.27972027972028
42,"fish_oil",2007,0
42,"fish_oil",2008,0
42,"fish_oil",2009,0
42,"fish_oil",2010,0
42,"ornamentals",2001,1
42,"ornamentals",2002,1
42,"ornamentals",2003,1
42,"ornamentals",2004,0.769230769230769
42,"ornamentals",2005,0.384615384615385
42,"ornamentals",2006,0.128205128205128
42,"ornamentals",2007,0.128205128205128
42,"ornamentals",2008,0.128205128205128
42,"ornamentals",2009,0.128205128205128
42,"ornamentals",2010,1
42,"seaweeds",1987,0.1067474485196
42,"seaweeds",1988,0.116845180136319
42,"seaweeds",1989,0.0976114056282833
42,"seaweeds",1990,0.112517580872011
42,"seaweeds",1991,0.15687547333117
42,"seaweeds",1992,0.303292581773594
42,"seaweeds",1993,0.454758556024379
42,"seaweeds",1994,0.740380107468715
42,"seaweeds",1995,1
42,"seaweeds",1996,1
42,"seaweeds",1997,0.919254210393451
42,"seaweeds",1998,0.651664322550399
42,"seaweeds",1999,0.272638753651412
42,"seaweeds",2000,0.156154206787118
42,"seaweeds",2001,0.180677269284864
42,"seaweeds",2002,0.157236106603195
42,"seaweeds",2003,0.166612571675863
42,"seaweeds",2004,0.148941541346605
42,"seaweeds",2005,0.154711673699015
42,"seaweeds",2006,0.299686249053338
42,"seaweeds",2007,0.519311911716975
42,"seaweeds",2008,0.823325760034621
42,"seaweeds",2009,1
42,"seaweeds",2010,1
43,"fish_oil",1981,0
43,"fish_oil",1982,0
43,"fish_oil",1983,0
43,"fish_oil",1984,0
43,"fish_oil",1985,0.068159688412853
43,"fish_oil",1986,0.068159688412853
43,"fish_oil",1987,0.068159688412853
43,"fish_oil",1988,0.068159688412853
43,"fish_oil",1989,0
43,"fish_oil",1990,0
43,"fish_oil",1991,0
43,"fish_oil",1992,0
43,"fish_oil",1993,0
43,"fish_oil",1994,0
43,"fish_oil",1995,0
43,"fish_oil",1996,0
43,"fish_oil",1997,0.0778967867575462
43,"fish_oil",1998,0.0778967867575462
43,"fish_oil",1999,0.165634426313521
43,"fish_oil",2000,0.409061884930853
43,"fish_oil",2001,0.331165098173307
43,"fish_oil",2002,0.331165098173307
43,"fish_oil",2003,0.477117818889971
43,"fish_oil",2004,0.233690360272639
43,"fish_oil",2005,0.233690360272639
43,"fish_oil",2006,0.233690360272639
43,"fish_oil",2007,0.847127555988315
43,"fish_oil",2008,1
43,"fish_oil",2009,1
43,"fish_oil",2010,1
43,"ornamentals",2003,0.347911911664919
43,"ornamentals",2004,1
43,"ornamentals",2005,1
43,"ornamentals",2006,0.85497501696379
43,"ornamentals",2007,0.777250015421627
43,"ornamentals",2008,0.143112701252236
43,"ornamentals",2009,0.178890876565295
43,"ornamentals",2010,0.15051508235149
43,"shells",2003,0.936100936100936
43,"shells",2004,1
43,"shells",2005,1
43,"shells",2006,1
43,"shells",2007,1
43,"shells",2008,1
43,"shells",2009,1
43,"shells",2010,1
44,"corals",2001,0.0413009808982963
44,"corals",2002,0.0206504904491482
44,"corals",2003,0.800100162941413
44,"corals",2004,0.60007512220606
44,"corals",2005,0.610400367430634
44,"corals",2006,0.610400367430634
44,"corals",2007,0.980898296334538
44,"corals",2008,1
44,"corals",2009,1
44,"corals",2010,1
44,"shells",2003,0.0310800310800311
44,"shells",2004,0.0155400155400155
44,"shells",2005,0.0621600621600622
44,"shells",2006,0.450660450660451
44,"shells",2007,0.916860916860917
44,"shells",2008,1
44,"shells",2009,1
44,"shells",2010,1
45,"ornamentals",1995,1
45,"ornamentals",1996,1
45,"ornamentals",1997,1
45,"ornamentals",1998,1
45,"ornamentals",1999,1
45,"ornamentals",2000,0.661764705882353
45,"ornamentals",2001,0.107466063348416
45,"ornamentals",2002,0.0282805429864253
45,"ornamentals",2003,0
45,"ornamentals",2004,0
45,"ornamentals",2005,0
45,"ornamentals",2006,0
45,"ornamentals",2007,0
45,"ornamentals",2008,0.84841628959276
45,"ornamentals",2009,1
45,"ornamentals",2010,1
47,"fish_oil",1980,1
47,"fish_oil",1981,1
47,"fish_oil",1982,1
47,"fish_oil",1983,1
47,"fish_oil",1984,1
47,"fish_oil",1985,1
47,"fish_oil",1986,0.0678733031674208
47,"fish_oil",1987,0
47,"fish_oil",1988,0
47,"fish_oil",1989,0
47,"fish_oil",1990,0
47,"fish_oil",1991,0
47,"fish_oil",1992,0
47,"fish_oil",1993,0
47,"fish_oil",1994,0
47,"fish_oil",1995,0
47,"fish_oil",1996,0
47,"fish_oil",1997,0
47,"fish_oil",1998,0
47,"fish_oil",1999,0
47,"fish_oil",2000,0
47,"fish_oil",2001,0
47,"fish_oil",2002,0
47,"fish_oil",2003,0
47,"fish_oil",2004,0
47,"fish_oil",2005,0.113122171945701
47,"fish_oil",2006,0.113122171945701
47,"fish_oil",2007,0.135746606334842
47,"fish_oil",2008,0.656108597285068
47,"fish_oil",2009,0.746606334841629
47,"fish_oil",2010,1
47,"ornamentals",2004,0.370156159629844
47,"ornamentals",2005,0.809716599190283
47,"ornamentals",2006,0.740312319259688
47,"ornamentals",2007,0.659340659340659
47,"ornamentals",2008,1
47,"ornamentals",2009,1
47,"ornamentals",2010,1
47,"shells",2004,0.699300699300699
