"rgn_id","product","year","usd_rel"
20,"fish_oil",1996,0.506330683664232
20,"fish_oil",1997,0.579372264040973
20,"fish_oil",1998,0.698421359391857
20,"fish_oil",1999,0.5737918376964
20,"fish_oil",2000,0.579868301938268
20,"fish_oil",2001,0.694081027790523
20,"fish_oil",2002,0.663574697106859
20,"fish_oil",2003,0.846984709631816
20,"fish_oil",2004,1
20,"fish_oil",2005,1
20,"fish_oil",2006,1
20,"fish_oil",2007,1
20,"fish_oil",2008,1
20,"fish_oil",2009,1
20,"fish_oil",2010,1
20,"fish_oil",2011,1
20,"ornamentals",1977,1
20,"ornamentals",1978,1
20,"ornamentals",1979,1
20,"ornamentals",1980,1
20,"ornamentals",1981,1
20,"ornamentals",1982,0.959576138147567
20,"ornamentals",1983,1
20,"ornamentals",1984,0.899725274725275
20,"ornamentals",1985,0.92425431711146
20,"ornamentals",1986,0.83693092621664
20,"ornamentals",1987,0.546507064364207
20,"ornamentals",1988,0.340463108320251
20,"ornamentals",1989,0.183477237048666
20,"ornamentals",1990,0.102040816326531
20,"ornamentals",1991,0.00294348508634223
20,"ornamentals",1992,0
20,"ornamentals",1993,0.0117739403453689
20,"ornamentals",1994,0.021585557299843
20,"ornamentals",1995,0.0461145996860283
20,"ornamentals",1996,0.0588697017268446
20,"ornamentals",1997,0.0686813186813187
20,"ornamentals",1998,0.145211930926217
20,"ornamentals",1999,0.195251177394035
20,"ornamentals",2000,0.334576138147567
20,"ornamentals",2001,0.525902668759812
20,"ornamentals",2002,0.826138147566719
20,"ornamentals",2003,1
20,"ornamentals",2004,1
20,"ornamentals",2005,1
20,"ornamentals",2006,0.987048665620094
20,"ornamentals",2007,1
20,"ornamentals",2008,1
20,"ornamentals",2009,1
20,"ornamentals",2010,1
20,"ornamentals",2011,1
20,"seaweeds",1981,0.177730439081081
20,"seaweeds",1982,0.158053483392125
20,"seaweeds",1983,0.151553938251692
20,"seaweeds",1984,0.144031337729499
20,"seaweeds",1985,0.304958520819663
20,"seaweeds",1986,0.310640764733326
20,"seaweeds",1987,0.493988292245657
20,"seaweeds",1988,0.854143794377528
20,"seaweeds",1989,1
20,"seaweeds",1990,1
20,"seaweeds",1991,1
20,"seaweeds",1992,1
20,"seaweeds",1993,1
20,"seaweeds",1994,1
20,"seaweeds",1995,1
20,"seaweeds",1996,1
20,"seaweeds",1997,1
20,"seaweeds",1998,1
20,"seaweeds",1999,1
20,"seaweeds",2000,1
20,"seaweeds",2001,1
20,"seaweeds",2002,1
20,"seaweeds",2003,1
20,"seaweeds",2004,1
20,"seaweeds",2005,1
20,"seaweeds",2006,1
20,"seaweeds",2007,1
20,"seaweeds",2008,1
20,"seaweeds",2009,1
20,"seaweeds",2010,1
20,"seaweeds",2011,1
20,"shells",1982,0.617541617152158
20,"shells",1983,0.633519408022848
20,"shells",1984,0.673197588685061
20,"shells",1985,0.799288988306254
20,"shells",1986,1
20,"shells",1987,1
20,"shells",1988,1
20,"shells",1989,1
20,"shells",1990,1
20,"shells",1991,1
20,"shells",1992,1
20,"shells",1993,1
20,"shells",1994,1
20,"shells",1995,1
20,"shells",1996,1
20,"shells",1997,1
20,"shells",1998,1
20,"shells",1999,1
20,"shells",2000,1
20,"shells",2001,1
20,"shells",2002,1
20,"shells",2003,1
20,"shells",2004,1
20,"shells",2005,1
20,"shells",2006,1
20,"shells",2007,1
20,"shells",2008,1
20,"shells",2009,1
20,"shells",2010,1
20,"shells",2011,1
21,"corals",1990,1
21,"corals",1991,1
21,"corals",1992,1
21,"corals",1993,1
21,"corals",1994,0
21,"corals",1995,0
21,"corals",1996,0
21,"corals",1997,0
21,"corals",1998,0.0261643118785976
21,"corals",1999,0.0732600732600733
21,"corals",2000,0.120355834641549
21,"corals",2001,0.167451596023025
21,"corals",2002,0.230245944531659
21,"corals",2003,0.402930402930403
21,"corals",2004,0.559916274201989
21,"corals",2005,1
21,"corals",2006,1
21,"corals",2007,1
21,"corals",2008,1
21,"corals",2009,1
21,"corals",2010,0.957613814756672
21,"corals",2011,1
21,"seaweeds",1997,0.980541197932502
21,"seaweeds",1998,0.794314381270903
21,"seaweeds",1999,0.922266139657444
21,"seaweeds",2000,0.873365764670112
21,"seaweeds",2001,0.734645788993615
21,"seaweeds",2002,0.767710550319246
21,"seaweeds",2003,0.667756156886592
21,"seaweeds",2004,0.829279416235938
21,"seaweeds",2005,1
21,"seaweeds",2006,1
21,"seaweeds",2007,1
21,"seaweeds",2008,1
21,"seaweeds",2009,0.641912435390696
21,"seaweeds",2010,0.145941015506233
21,"seaweeds",2011,0.0592885375494071
21,"shells",2002,1
21,"shells",2003,1
21,"shells",2004,1
21,"shells",2005,1
21,"shells",2006,1
21,"shells",2007,0.887573964497041
21,"shells",2008,0.650887573964497
21,"shells",2009,0.414201183431953
21,"shells",2010,0
21,"shells",2011,0
24,"ornamentals",2000,1
24,"ornamentals",2001,1
24,"ornamentals",2002,1
24,"ornamentals",2003,1
24,"ornamentals",2004,1
24,"ornamentals",2005,0.608582646684731
24,"ornamentals",2006,0.288392412763369
24,"ornamentals",2007,0.162030636509429
24,"ornamentals",2008,0.0935961953215727
24,"ornamentals",2009,0.0543327987612675
24,"ornamentals",2010,0.0499087540784162
24,"ornamentals",2011,0.0333185865177238
24,"seaweeds",2000,0.0769230769230769
24,"seaweeds",2001,0.266025641025641
24,"seaweeds",2002,0.27457264957265
24,"seaweeds",2003,0.40625
24,"seaweeds",2004,1
24,"seaweeds",2005,1
24,"seaweeds",2006,1
24,"seaweeds",2007,1
24,"seaweeds",2008,0.620192307692308
24,"seaweeds",2009,0.0512820512820513
24,"seaweeds",2010,0.00881410256410256
24,"seaweeds",2011,0.00881410256410256
25,"corals",1994,0.153846153846154
25,"corals",1995,0.0769230769230769
25,"corals",1996,0.0512820512820513
25,"corals",1997,0.0512820512820513
25,"corals",1998,0.0256410256410256
25,"corals",1999,0.0256410256410256
25,"corals",2000,0.0256410256410256
25,"corals",2001,0.0128205128205128
25,"corals",2002,0
25,"corals",2003,0
25,"corals",2004,0
25,"corals",2005,0.134615384615385
25,"corals",2006,0.858974358974359
25,"corals",2007,1
25,"corals",2008,1
25,"corals",2009,1
25,"corals",2010,0.916666666666667
25,"corals",2011,0.269230769230769
25,"fish_oil",1979,0.000398565165404544
25,"fish_oil",1980,0.0155440414507772
25,"fish_oil",1981,0.0104291218280856
25,"fish_oil",1982,0.00787166201673974
25,"fish_oil",1983,0.0077720207253886
25,"fish_oil",1984,0.000149461937026704
25,"fish_oil",1985,9.96412913511359e-05
25,"fish_oil",1986,4.9820645675568e-05
25,"fish_oil",1987,4.9820645675568e-05
25,"fish_oil",1988,0
25,"fish_oil",1989,0.00822040653646871
25,"fish_oil",1990,0.0164408130729374
25,"fish_oil",1991,0.0212734157034675
25,"fish_oil",1992,0.02236946990833
25,"fish_oil",1993,0.0227680350737346
25,"fish_oil",1994,0.0459346353128737
25,"fish_oil",1995,0.0666102032682344
25,"fish_oil",1996,0.0878337983260263
25,"fish_oil",1997,0.156038262255879
25,"fish_oil",1998,0.184585492227979
25,"fish_oil",1999,0.198485452371463
25,"fish_oil",2000,0.245565962534874
25,"fish_oil",2001,0.191859306496612
25,"fish_oil",2002,0.176165803108808
25,"fish_oil",2003,0.213780390593862
25,"fish_oil",2004,0.210940613790355
25,"fish_oil",2005,0.294788760462336
25,"fish_oil",2006,0.332353527301714
25,"fish_oil",2007,0.488391789557593
25,"fish_oil",2008,0.686478676763651
25,"fish_oil",2009,0.787116381028298
25,"fish_oil",2010,1
25,"fish_oil",2011,1
25,"ornamentals",2007,0.891324495305637
25,"ornamentals",2008,1
25,"ornamentals",2009,1
25,"ornamentals",2010,1
25,"ornamentals",2011,1
25,"seaweeds",1990,0.334705871225258
25,"seaweeds",1991,0.324868999350514
25,"seaweeds",1992,0.319319994703223
25,"seaweeds",1993,0.317680516057432
25,"seaweeds",1994,0.345173311809921
25,"seaweeds",1995,0.399149993379029
25,"seaweeds",1996,0.41926513522546
25,"seaweeds",1997,0.458675679595427
25,"seaweeds",1998,0.428156154035324
25,"seaweeds",1999,0.372539993820427
25,"seaweeds",2000,0.347758643520591
25,"seaweeds",2001,0.271270659007359
25,"seaweeds",2002,0.249389924773153
25,"seaweeds",2003,0.227130849312995
25,"seaweeds",2004,0.211240517823025
25,"seaweeds",2005,0.246867649933475
25,"seaweeds",2006,0.522678403652254
25,"seaweeds",2007,0.973913372470631
25,"seaweeds",2008,1
25,"seaweeds",2009,1
25,"seaweeds",2010,1
25,"seaweeds",2011,1
25,"shells",1990,0.461341801292174
25,"shells",1991,0.525429905082511
25,"shells",1992,0.514401506957338
25,"shells",1993,0.526818095056308
25,"shells",1994,0.521612382654566
25,"shells",1995,0.47927258845373
25,"shells",1996,0.414490389676494
25,"shells",1997,0.408474899790036
25,"shells",1998,0.440056221693939
25,"shells",1999,0.495352455650222
25,"shells",2000,0.580032044051895
25,"shells",2001,0.59437667378114
25,"shells",2002,0.60559787606934
25,"shells",2003,0.60131762365013
25,"shells",2004,0.6214463782702
25,"shells",2005,0.642384910374985
25,"shells",2006,0.640071260418655
25,"shells",2007,0.631857803073684
25,"shells",2008,0.642616275370618
25,"shells",2009,0.805265867300607
25,"shells",2010,1
25,"shells",2011,1
31,"fish_oil",2001,0.011010184420589
31,"fish_oil",2002,0.0213851658938364
31,"fish_oil",2003,0.0142567772625576
31,"fish_oil",2004,0.0106925829469182
31,"fish_oil",2005,0.00794003684177095
31,"fish_oil",2006,0.0239259776832031
31,"fish_oil",2007,0.183997120413305
31,"fish_oil",2008,0.510173833873256
31,"fish_oil",2009,0.908551949014377
31,"fish_oil",2010,1
31,"fish_oil",2011,1
37,"fish_oil",2007,0.00690925840626439
37,"fish_oil",2008,0.0184246890833717
37,"fish_oil",2009,0.212651619837249
37,"fish_oil",2010,0.599378166743436
37,"fish_oil",2011,1
37,"ornamentals",1992,1
37,"ornamentals",1993,1
37,"ornamentals",1994,1
37,"ornamentals",1995,1
37,"ornamentals",1996,1
37,"ornamentals",1997,0.98551814933233
37,"ornamentals",1998,0.917810795561407
37,"ornamentals",1999,0.929095354523227
37,"ornamentals",2000,0.846341922136543
37,"ornamentals",2001,0.880195599022005
37,"ornamentals",2002,0.996802708294151
37,"ornamentals",2003,1
37,"ornamentals",2004,1
37,"ornamentals",2005,1
37,"ornamentals",2006,1
37,"ornamentals",2007,1
37,"ornamentals",2008,1
37,"ornamentals",2009,1
37,"ornamentals",2010,1
37,"ornamentals",2011,1
39,"corals",1996,0.551090700344432
39,"corals",1997,0.826636050516647
39,"corals",1998,0.68886337543054
39,"corals",1999,0.711825487944891
39,"corals",2000,0.941446613088404
39,"corals",2001,1
39,"corals",2002,1
39,"corals",2003,1
39,"corals",2004,1
39,"corals",2005,0.95292766934558
39,"corals",2006,0.505166475315729
39,"corals",2007,0.160734787600459
39,"corals",2008,0
39,"corals",2009,0.0114810562571757
39,"corals",2010,0.0114810562571757
39,"corals",2011,0.0114810562571757
39,"fish_oil",1980,0.831600831600832
39,"fish_oil",1981,1
39,"fish_oil",1982,1
39,"fish_oil",1983,1
39,"fish_oil",1984,1
39,"fish_oil",1985,1
39,"fish_oil",1986,1
39,"fish_oil",1987,1
39,"fish_oil",1988,1
39,"fish_oil",1989,1
39,"fish_oil",1990,1
39,"fish_oil",1991,1
39,"fish_oil",1992,1
39,"fish_oil",1993,1
39,"fish_oil",1994,1
39,"fish_oil",1995,1
39,"fish_oil",1996,0.665280665280665
39,"fish_oil",1997,0.443520443520444
39,"fish_oil",1998,0.277200277200277
39,"fish_oil",1999,0.277200277200277
39,"fish_oil",2000,0.0277200277200277
39,"fish_oil",2001,0.0693000693000693
39,"fish_oil",2002,0.346500346500346
39,"fish_oil",2003,0.60984060984061
39,"fish_oil",2004,0.60984060984061
39,"fish_oil",2005,0.54054054054054
39,"fish_oil",2006,0.595980595980596
39,"fish_oil",2007,0.401940401940402
39,"fish_oil",2008,0.554400554400554
39,"fish_oil",2009,1
39,"fish_oil",2010,1
39,"fish_oil",2011,1
39,"ornamentals",1980,0.0995767986059248
39,"ornamentals",1981,0.117002738361962
39,"ornamentals",1982,0.128620031532653
39,"ornamentals",1983,0.128827483196415
39,"ornamentals",1984,0.130072193178989
39,"ornamentals",1985,0.145008712969878
39,"ornamentals",1986,0.177371172516804
39,"ornamentals",1987,0.206621857107294
39,"ornamentals",1988,0.293129200896191
39,"ornamentals",1989,0.334826985312422
39,"ornamentals",1990,0.346651730146876
39,"ornamentals",1991,0.494772218073189
39,"ornamentals",1992,0.568832462036346
39,"ornamentals",1993,0.690814040328603
39,"ornamentals",1994,0.984565596216082
39,"ornamentals",1995,1
39,"ornamentals",1996,1
39,"ornamentals",1997,1
39,"ornamentals",1998,1
39,"ornamentals",1999,0.965894946477471
39,"ornamentals",2000,0.922330097087379
39,"ornamentals",2001,0.950336071695295
39,"ornamentals",2002,1
39,"ornamentals",2003,1
39,"ornamentals",2004,1
39,"ornamentals",2005,1
39,"ornamentals",2006,1
39,"ornamentals",2007,1
39,"ornamentals",2008,1
39,"ornamentals",2009,1
39,"ornamentals",2010,1
39,"ornamentals",2011,1
40,"corals",1990,0.327581164083065
40,"corals",1991,0.335937826432123
40,"corals",1992,0.343923081565667
40,"corals",1993,0.374657028649424
40,"corals",1994,0.435103552974275
40,"corals",1995,0.49944985306202
40,"corals",1996,0.616443125948829
40,"corals",1997,0.802518140921183
40,"corals",1998,1
40,"corals",1999,1
40,"corals",2000,1
40,"corals",2001,1
40,"corals",2002,0.832880680789426
40,"corals",2003,0.81087480327024
40,"corals",2004,1
40,"corals",2005,1
40,"corals",2006,1
40,"corals",2007,1
40,"corals",2008,1
40,"corals",2009,1
40,"corals",2010,0.905026532402958
40,"corals",2011,0.574938369615176
40,"fish_oil",1985,1
40,"fish_oil",1986,1
40,"fish_oil",1987,0.932620579263689
40,"fish_oil",1988,0.800036241732355
40,"fish_oil",1989,0.527317205762435
40,"fish_oil",1990,0.267282776116698
40,"fish_oil",1991,0.322551417957778
40,"fish_oil",1992,0.465706260759264
40,"fish_oil",1993,0.640572619371206
40,"fish_oil",1994,0.636042402826855
40,"fish_oil",1995,0.60614297363414
40,"fish_oil",1996,0.435806831566549
40,"fish_oil",1997,0.292651988765063
40,"fish_oil",1998,0.327081634502129
40,"fish_oil",1999,0.315303071486817
40,"fish_oil",2000,0.322551417957778
40,"fish_oil",2001,0.293558032073933
40,"fish_oil",2002,0.334329980973091
40,"fish_oil",2003,0.450303524508471
40,"fish_oil",2004,0.603424843707529
40,"fish_oil",2005,0.545438071939839
40,"fish_oil",2006,0.482015040318927
40,"fish_oil",2007,0.587116064147866
40,"fish_oil",2008,1
40,"fish_oil",2009,1
40,"fish_oil",2010,1
40,"fish_oil",2011,1
40,"ornamentals",1990,0.257933724608235
40,"ornamentals",1991,0.224809604184862
40,"ornamentals",1992,0.238988417116542
40,"ornamentals",1993,0.21820288071244
40,"ornamentals",1994,0.196482146008589
40,"ornamentals",1995,0.301420445546571
40,"ornamentals",1996,0.459619796639621
40,"ornamentals",1997,0.772398376375081
40,"ornamentals",1998,1
40,"ornamentals",1999,1
40,"ornamentals",2000,1
40,"ornamentals",2001,1
40,"ornamentals",2002,1
40,"ornamentals",2003,1
40,"ornamentals",2004,1
40,"ornamentals",2005,1
40,"ornamentals",2006,1
40,"ornamentals",2007,1
40,"ornamentals",2008,1
40,"ornamentals",2009,1
40,"ornamentals",2010,1
40,"ornamentals",2011,1
40,"seaweeds",1995,0.0621600621600622
40,"seaweeds",1996,0.233100233100233
40,"seaweeds",1997,0.383320383320383
40,"seaweeds",1998,0.357420357420357
40,"seaweeds",1999,0.435120435120435
40,"seaweeds",2000,0.334110334110334
40,"seaweeds",2001,0.163170163170163
40,"seaweeds",2002,0.124320124320124
40,"seaweeds",2003,0.365190365190365
40,"seaweeds",2004,0.396270396270396
40,"seaweeds",2005,0.458430458430458
40,"seaweeds",2006,0.551670551670552
40,"seaweeds",2007,0.303030303030303
40,"seaweeds",2008,0.862470862470862
40,"seaweeds",2009,1
40,"seaweeds",2010,1
40,"seaweeds",2011,1
40,"shells",2000,0.908033498759305
40,"shells",2001,0.454016749379653
40,"shells",2002,0.302677832919768
40,"shells",2003,0.227008374689826
40,"shells",2004,0
40,"shells",2005,0
40,"shells",2006,0
40,"shells",2007,0
40,"shells",2008,0
40,"shells",2009,0.435600186104218
40,"shells",2010,1
40,"shells",2011,1
41,"shells",1994,0.394088669950739
41,"shells",1995,0.197044334975369
41,"shells",1996,0.469874952633573
41,"shells",1997,0.596816976127321
41,"shells",1998,0.773020083364911
41,"shells",1999,1
41,"shells",2000,1
41,"shells",2001,1
41,"shells",2002,1
41,"shells",2003,1
41,"shells",2004,0.934065934065934
41,"shells",2005,1
41,"shells",2006,0.460401667298219
41,"shells",2007,0.524820007578628
41,"shells",2008,0.653656688139447
41,"shells",2009,0.788177339901478
41,"shells",2010,0.83743842364532
41,"shells",2011,0.786282682834407
42,"corals",1990,1
42,"corals",1991,1
42,"corals",1992,1
42,"corals",1993,0.842490842490842
42,"corals",1994,0.371184371184371
42,"corals",1995,0.577533577533577
42,"corals",1996,0.673992673992674
42,"corals",1997,0.626373626373626
42,"corals",1998,0.816849816849817
42,"corals",1999,0.821733821733822
42,"corals",2000,1
42,"corals",2001,1
42,"corals",2002,1
42,"corals",2003,0.908424908424908
42,"corals",2004,0.153846153846154
42,"corals",2005,0.338217338217338
42,"corals",2006,0.53968253968254
42,"corals",2007,0.625152625152625
42,"corals",2008,0.63980463980464
42,"corals",2009,0.566544566544567
42,"corals",2010,0.525030525030525
42,"corals",2011,0.542124542124542
42,"fish_oil",1992,1
42,"fish_oil",1993,1
42,"fish_oil",1994,1
42,"fish_oil",1995,1
42,"fish_oil",1996,1
42,"fish_oil",1997,0.539460539460539
42,"fish_oil",1998,0.03996003996004
42,"fish_oil",1999,0
42,"fish_oil",2000,0.11988011988012
42,"fish_oil",2001,0.679320679320679
42,"fish_oil",2002,1
42,"fish_oil",2003,1
42,"fish_oil",2004,1
42,"fish_oil",2005,0.859140859140859
42,"fish_oil",2006,0.27972027972028
42,"fish_oil",2007,0
42,"fish_oil",2008,0
42,"fish_oil",2009,0
42,"fish_oil",2010,0
42,"fish_oil",2011,0
42,"ornamentals",2001,1
42,"ornamentals",2002,1
42,"ornamentals",2003,0.723981900452489
42,"ornamentals",2004,0.542986425339366
42,"ornamentals",2005,0.271493212669683
42,"ornamentals",2006,0.0904977375565611
42,"ornamentals",2007,0.0904977375565611
42,"ornamentals",2008,0.0904977375565611
42,"ornamentals",2009,0.0904977375565611
42,"ornamentals",2010,0.995475113122172
42,"ornamentals",2011,1
42,"seaweeds",1987,0.1067474485196
42,"seaweeds",1988,0.116845180136319
42,"seaweeds",1989,0.0976114056282833
42,"seaweeds",1990,0.112517580872011
42,"seaweeds",1991,0.15687547333117
42,"seaweeds",1992,0.303292581773594
42,"seaweeds",1993,0.454758556024379
42,"seaweeds",1994,0.740380107468715
42,"seaweeds",1995,1
42,"seaweeds",1996,1
42,"seaweeds",1997,0.919254210393451
42,"seaweeds",1998,0.651664322550399
42,"seaweeds",1999,0.272638753651412
42,"seaweeds",2000,0.156154206787118
42,"seaweeds",2001,0.180677269284864
42,"seaweeds",2002,0.157236106603195
42,"seaweeds",2003,0.166612571675863
42,"seaweeds",2004,0.148941541346605
42,"seaweeds",2005,0.154711673699015
42,"seaweeds",2006,0.299686249053338
42,"seaweeds",2007,0.519311911716975
42,"seaweeds",2008,0.823325760034621
42,"seaweeds",2009,1
42,"seaweeds",2010,1
42,"seaweeds",2011,1
43,"fish_oil",1981,0
43,"fish_oil",1982,0
43,"fish_oil",1983,0
43,"fish_oil",1984,0
43,"fish_oil",1985,0.068159688412853
43,"fish_oil",1986,0.068159688412853
43,"fish_oil",1987,0.068159688412853
43,"fish_oil",1988,0.068159688412853
43,"fish_oil",1989,0
43,"fish_oil",1990,0
43,"fish_oil",1991,0
43,"fish_oil",1992,0
43,"fish_oil",1993,0
43,"fish_oil",1994,0
43,"fish_oil",1995,0
43,"fish_oil",1996,0
43,"fish_oil",1997,0.0778967867575462
43,"fish_oil",1998,0.0778967867575462
43,"fish_oil",1999,0.165634426313521
43,"fish_oil",2000,0.409061884930853
43,"fish_oil",2001,0.331165098173307
43,"fish_oil",2002,0.331165098173307
43,"fish_oil",2003,0.477117818889971
43,"fish_oil",2004,0.233690360272639
43,"fish_oil",2005,0.233690360272639
43,"fish_oil",2006,0.233690360272639
43,"fish_oil",2007,0.847127555988315
43,"fish_oil",2008,1
43,"fish_oil",2009,1
43,"fish_oil",2010,1
43,"fish_oil",2011,0.720545277507303
43,"ornamentals",2003,0.347911911664919
43,"ornamentals",2004,1
43,"ornamentals",2005,1
43,"ornamentals",2006,0.85497501696379
43,"ornamentals",2007,0.777250015421627
43,"ornamentals",2008,0.143112701252236
43,"ornamentals",2009,0.178890876565295
43,"ornamentals",2010,0.15051508235149
43,"ornamentals",2011,0.163469249275183
43,"shells",2003,0.936100936100936
43,"shells",2004,1
43,"shells",2005,1
43,"shells",2006,1
43,"shells",2007,1
