"rgn_id","product","year","usd_rel"
20,"seaweeds",2007,1
20,"seaweeds",2008,1
20,"seaweeds",2009,1
20,"shells",1982,0.451278159275503
20,"shells",1983,0.462954178920406
20,"shells",1984,0.491949627705249
20,"shells",1985,0.584092882736275
20,"shells",1986,0.831186648471536
20,"shells",1987,1
20,"shells",1988,1
20,"shells",1989,1
20,"shells",1990,1
20,"shells",1991,1
20,"shells",1992,1
20,"shells",1993,1
20,"shells",1994,1
20,"shells",1995,1
20,"shells",1996,1
20,"shells",1997,1
20,"shells",1998,1
20,"shells",1999,1
20,"shells",2000,1
20,"shells",2001,1
20,"shells",2002,0.92911926324316
20,"shells",2003,0.852495384323484
20,"shells",2004,0.753249217341808
20,"shells",2005,0.773682251720388
20,"shells",2006,0.84519787204542
20,"shells",2007,0.86679850838849
20,"shells",2008,0.809148161391781
20,"shells",2009,0.872858765663781
21,"corals",1990,1
21,"corals",1991,1
21,"corals",1992,1
21,"corals",1993,1
21,"corals",1994,0
21,"corals",1995,0
21,"corals",1996,0
21,"corals",1997,0
21,"corals",1998,0.0261643118785976
21,"corals",1999,0.0732600732600733
21,"corals",2000,0.120355834641549
21,"corals",2001,0.167451596023025
21,"corals",2002,0.230245944531659
21,"corals",2003,0.402930402930403
21,"corals",2004,0.559916274201989
21,"corals",2005,1
21,"corals",2006,1
21,"corals",2007,1
21,"corals",2008,1
21,"corals",2009,1
21,"seaweeds",1997,0.980541197932502
21,"seaweeds",1998,0.794314381270903
21,"seaweeds",1999,0.922266139657444
21,"seaweeds",2000,0.873365764670112
21,"seaweeds",2001,0.734645788993615
21,"seaweeds",2002,0.767710550319246
21,"seaweeds",2003,0.667756156886592
21,"seaweeds",2004,0.829279416235938
21,"seaweeds",2005,1
21,"seaweeds",2006,1
21,"seaweeds",2007,1
21,"seaweeds",2008,1
21,"seaweeds",2009,0.641912435390696
21,"shells",2002,1
21,"shells",2003,1
21,"shells",2004,1
21,"shells",2005,1
21,"shells",2006,1
21,"shells",2007,0.887573964497041
21,"shells",2008,0.650887573964497
21,"shells",2009,0.414201183431953
24,"ornamentals",2000,1
24,"ornamentals",2001,1
24,"ornamentals",2002,1
24,"ornamentals",2003,1
24,"ornamentals",2004,1
24,"ornamentals",2005,0.608582646684731
24,"ornamentals",2006,0.288392412763369
24,"ornamentals",2007,0.162030636509429
24,"ornamentals",2008,0.0935961953215727
24,"ornamentals",2009,0.0543327987612675
24,"seaweeds",2000,0.0769230769230769
24,"seaweeds",2001,0.266025641025641
24,"seaweeds",2002,0.27457264957265
24,"seaweeds",2003,0.40625
24,"seaweeds",2004,1
24,"seaweeds",2005,1
24,"seaweeds",2006,1
24,"seaweeds",2007,1
24,"seaweeds",2008,0.620192307692308
24,"seaweeds",2009,0.0512820512820513
25,"corals",1994,0.153846153846154
25,"corals",1995,0.0769230769230769
25,"corals",1996,0.0512820512820513
25,"corals",1997,0.0512820512820513
25,"corals",1998,0.0256410256410256
25,"corals",1999,0.0256410256410256
25,"corals",2000,0.0256410256410256
25,"corals",2001,0.0128205128205128
25,"corals",2002,0
25,"corals",2003,0
25,"corals",2004,0
25,"corals",2005,0.134615384615385
25,"corals",2006,0.858974358974359
25,"corals",2007,1
25,"corals",2008,1
25,"corals",2009,1
25,"fish_oil",1979,0.000779017172459795
25,"fish_oil",1980,0.030381669725932
25,"fish_oil",1981,0.0203842826793646
25,"fish_oil",1982,0.015385589156081
25,"fish_oil",1983,0.015190834862966
25,"fish_oil",1984,0.000292131439672423
25,"fish_oil",1985,0.000194754293114949
25,"fish_oil",1986,9.73771465574744e-05
25,"fish_oil",1987,9.73771465574744e-05
25,"fish_oil",1988,0
25,"fish_oil",1989,0.0160672291819833
25,"fish_oil",1990,0.0321344583639666
25,"fish_oil",1991,0.0415800415800416
25,"fish_oil",1992,0.043722338804306
25,"fish_oil",1993,0.0445013559767658
25,"fish_oil",1994,0.0897817291259914
25,"fish_oil",1995,0.130193244947343
25,"fish_oil",1996,0.171675909380827
25,"fish_oil",1997,0.30498522301801
25,"fish_oil",1998,0.360782327995443
25,"fish_oil",1999,0.387950551884978
25,"fish_oil",2000,0.479971955381791
25,"fish_oil",2001,0.374999391392834
25,"fish_oil",2002,0.34432559022723
25,"fish_oil",2003,0.417845335878123
25,"fish_oil",2004,0.412294838524347
25,"fish_oil",2005,0.576180576180576
25,"fish_oil",2006,0.649602944684912
25,"fish_oil",2007,0.954588167702922
25,"fish_oil",2008,1
25,"fish_oil",2009,1
25,"seaweeds",1990,0.334705871225258
25,"seaweeds",1991,0.324868999350514
25,"seaweeds",1992,0.319319994703223
25,"seaweeds",1993,0.317680516057432
25,"seaweeds",1994,0.345173311809921
25,"seaweeds",1995,0.399149993379029
25,"seaweeds",1996,0.41926513522546
25,"seaweeds",1997,0.458675679595427
25,"seaweeds",1998,0.428156154035324
25,"seaweeds",1999,0.372539993820427
25,"seaweeds",2000,0.347758643520591
25,"seaweeds",2001,0.271270659007359
25,"seaweeds",2002,0.249389924773153
25,"seaweeds",2003,0.227130849312995
25,"seaweeds",2004,0.211240517823025
25,"seaweeds",2005,0.246867649933475
25,"seaweeds",2006,0.522678403652254
25,"seaweeds",2007,0.973913372470631
25,"seaweeds",2008,1
25,"seaweeds",2009,1
25,"shells",1990,0.88139414098328
25,"shells",1991,1
25,"shells",1992,0.982764781069622
25,"shells",1993,1
25,"shells",1994,0.996541168930193
25,"shells",1995,0.915650934326412
25,"shells",1996,0.791884455151227
25,"shells",1997,0.780391853513531
25,"shells",1998,0.840728012111434
25,"shells",1999,0.946371542550252
25,"shells",2000,1
25,"shells",2001,1
25,"shells",2002,1
25,"shells",2003,1
25,"shells",2004,1
25,"shells",2005,1
25,"shells",2006,1
25,"shells",2007,1
25,"shells",2008,1
25,"shells",2009,1
31,"fish_oil",2001,0.0186436728035423
31,"fish_oil",2002,0.0362117490991879
31,"fish_oil",2003,0.0241411660661253
31,"fish_oil",2004,0.018105874549594
31,"fish_oil",2005,0.0134449563487084
31,"fish_oil",2006,0.0405141351307746
31,"fish_oil",2007,0.311564455120736
31,"fish_oil",2008,0.863883261925676
31,"fish_oil",2009,1
37,"ornamentals",1992,1
37,"ornamentals",1993,1
37,"ornamentals",1994,1
37,"ornamentals",1995,1
37,"ornamentals",1996,1
37,"ornamentals",1997,0.98551814933233
37,"ornamentals",1998,0.917810795561407
37,"ornamentals",1999,0.929095354523227
37,"ornamentals",2000,0.846341922136543
37,"ornamentals",2001,0.880195599022005
37,"ornamentals",2002,0.996802708294151
37,"ornamentals",2003,1
37,"ornamentals",2004,1
37,"ornamentals",2005,1
37,"ornamentals",2006,1
37,"ornamentals",2007,1
37,"ornamentals",2008,1
37,"ornamentals",2009,1
39,"corals",1996,0.551090700344432
39,"corals",1997,0.826636050516647
39,"corals",1998,0.68886337543054
39,"corals",1999,0.711825487944891
39,"corals",2000,0.941446613088404
39,"corals",2001,1
39,"corals",2002,1
39,"corals",2003,1
39,"corals",2004,1
39,"corals",2005,0.95292766934558
39,"corals",2006,0.505166475315729
39,"corals",2007,0.160734787600459
39,"corals",2008,0
39,"corals",2009,0.0114810562571757
39,"fish_oil",1980,0.831600831600832
39,"fish_oil",1981,1
39,"fish_oil",1982,1
39,"fish_oil",1983,1
39,"fish_oil",1984,1
39,"fish_oil",1985,1
39,"fish_oil",1986,1
39,"fish_oil",1987,1
39,"fish_oil",1988,1
39,"fish_oil",1989,1
39,"fish_oil",1990,1
39,"fish_oil",1991,1
39,"fish_oil",1992,1
39,"fish_oil",1993,1
39,"fish_oil",1994,1
39,"fish_oil",1995,1
39,"fish_oil",1996,0.665280665280665
39,"fish_oil",1997,0.443520443520444
39,"fish_oil",1998,0.277200277200277
39,"fish_oil",1999,0.277200277200277
39,"fish_oil",2000,0.0277200277200277
39,"fish_oil",2001,0.0693000693000693
39,"fish_oil",2002,0.346500346500346
39,"fish_oil",2003,0.60984060984061
39,"fish_oil",2004,0.60984060984061
39,"fish_oil",2005,0.54054054054054
39,"fish_oil",2006,0.595980595980596
39,"fish_oil",2007,0.401940401940402
39,"fish_oil",2008,0.554400554400554
39,"fish_oil",2009,1
39,"ornamentals",1980,0.0995767986059248
39,"ornamentals",1981,0.117002738361962
39,"ornamentals",1982,0.128620031532653
39,"ornamentals",1983,0.128827483196415
39,"ornamentals",1984,0.130072193178989
39,"ornamentals",1985,0.145008712969878
39,"ornamentals",1986,0.177371172516804
39,"ornamentals",1987,0.206621857107294
39,"ornamentals",1988,0.293129200896191
39,"ornamentals",1989,0.334826985312422
39,"ornamentals",1990,0.346651730146876
39,"ornamentals",1991,0.494772218073189
39,"ornamentals",1992,0.568832462036346
39,"ornamentals",1993,0.690814040328603
39,"ornamentals",1994,0.984565596216082
39,"ornamentals",1995,1
39,"ornamentals",1996,1
39,"ornamentals",1997,1
39,"ornamentals",1998,1
39,"ornamentals",1999,0.965894946477471
39,"ornamentals",2000,0.922330097087379
39,"ornamentals",2001,0.950336071695295
39,"ornamentals",2002,1
39,"ornamentals",2003,1
39,"ornamentals",2004,1
39,"ornamentals",2005,1
39,"ornamentals",2006,1
39,"ornamentals",2007,1
39,"ornamentals",2008,1
39,"ornamentals",2009,1
40,"corals",1990,0.327581164083065
40,"corals",1991,0.335937826432123
40,"corals",1992,0.343923081565667
40,"corals",1993,0.374657028649424
40,"corals",1994,0.435103552974275
40,"corals",1995,0.49944985306202
40,"corals",1996,0.616443125948829
40,"corals",1997,0.802518140921183
40,"corals",1998,1
40,"corals",1999,1
40,"corals",2000,1
40,"corals",2001,1
40,"corals",2002,0.832880680789426
40,"corals",2003,0.81087480327024
40,"corals",2004,1
40,"corals",2005,1
40,"corals",2006,1
40,"corals",2007,1
40,"corals",2008,1
40,"corals",2009,1
40,"fish_oil",1985,1
40,"fish_oil",1986,1
40,"fish_oil",1987,0.973318834412872
40,"fish_oil",1988,0.834948702189022
40,"fish_oil",1989,0.550328589664791
40,"fish_oil",1990,0.27894662190913
40,"fish_oil",1991,0.336627109829322
40,"fish_oil",1992,0.486029029360314
40,"fish_oil",1993,0.668526310812728
40,"fish_oil",1994,0.66379840196681
40,"fish_oil",1995,0.632594203583755
40,"fish_oil",1996,0.454824830977259
40,"fish_oil",1997,0.305422911446267
40,"fish_oil",1998,0.34135501867524
40,"fish_oil",1999,0.329062455675855
40,"fish_oil",2000,0.336627109829322
40,"fish_oil",2001,0.306368493215451
40,"fish_oil",2002,0.348919672828708
40,"fish_oil",2003,0.469954139284195
40,"fish_oil",2004,0.629757458276204
40,"fish_oil",2005,0.569240225048461
40,"fish_oil",2006,0.503049501205617
40,"fish_oil",2007,0.612736986430902
40,"fish_oil",2008,1
40,"fish_oil",2009,1
40,"ornamentals",1990,0.264412204710712
40,"ornamentals",1991,0.230456111053126
40,"ornamentals",1992,0.2449910509612
40,"ornamentals",1993,0.223683447564045
40,"ornamentals",1994,0.201417156641037
40,"ornamentals",1995,0.308991174662816
40,"ornamentals",1996,0.471163993552053
40,"ornamentals",1997,0.791798582843359
40,"ornamentals",1998,1
40,"ornamentals",1999,1
40,"ornamentals",2000,1
40,"ornamentals",2001,1
40,"ornamentals",2002,1
40,"ornamentals",2003,1
40,"ornamentals",2004,1
40,"ornamentals",2005,1
40,"ornamentals",2006,1
40,"ornamentals",2007,1
40,"ornamentals",2008,1
40,"ornamentals",2009,1
40,"seaweeds",1995,0.0854700854700855
40,"seaweeds",1996,0.32051282051282
40,"seaweeds",1997,0.527065527065527
40,"seaweeds",1998,0.491452991452991
40,"seaweeds",1999,0.598290598290598
40,"seaweeds",2000,0.459401709401709
40,"seaweeds",2001,0.224358974358974
40,"seaweeds",2002,0.170940170940171
40,"seaweeds",2003,0.502136752136752
40,"seaweeds",2004,0.544871794871795
40,"seaweeds",2005,0.63034188034188
40,"seaweeds",2006,0.758547008547009
40,"seaweeds",2007,0.416666666666667
40,"seaweeds",2008,1
40,"seaweeds",2009,1
40,"shells",2000,1
40,"shells",2001,0.769230769230769
40,"shells",2002,0.512820512820513
40,"shells",2003,0.384615384615385
40,"shells",2004,0
40,"shells",2005,0
40,"shells",2006,0
40,"shells",2007,0
40,"shells",2008,0
40,"shells",2009,0.738027983971622
41,"shells",1994,0.394088669950739
41,"shells",1995,0.197044334975369
41,"shells",1996,0.469874952633573
41,"shells",1997,0.596816976127321
41,"shells",1998,0.773020083364911
41,"shells",1999,1
41,"shells",2000,1
41,"shells",2001,1
41,"shells",2002,1
41,"shells",2003,1
41,"shells",2004,0.934065934065934
41,"shells",2005,1
41,"shells",2006,0.460401667298219
41,"shells",2007,0.524820007578628
41,"shells",2008,0.653656688139447
41,"shells",2009,0.788177339901478
42,"corals",1990,1
42,"corals",1991,1
42,"corals",1992,1
42,"corals",1993,0.842490842490842
42,"corals",1994,0.371184371184371
42,"corals",1995,0.577533577533577
42,"corals",1996,0.673992673992674
42,"corals",1997,0.626373626373626
42,"corals",1998,0.816849816849817
42,"corals",1999,0.821733821733822
42,"corals",2000,1
42,"corals",2001,1
42,"corals",2002,1
42,"corals",2003,0.908424908424908
42,"corals",2004,0.153846153846154
42,"corals",2005,0.338217338217338
42,"corals",2006,0.53968253968254
42,"corals",2007,0.625152625152625
42,"corals",2008,0.63980463980464
42,"corals",2009,0.566544566544567
42,"fish_oil",1992,1
42,"fish_oil",1993,1
42,"fish_oil",1994,1
42,"fish_oil",1995,1
42,"fish_oil",1996,1
42,"fish_oil",1997,0.539460539460539
42,"fish_oil",1998,0.03996003996004
42,"fish_oil",1999,0
42,"fish_oil",2000,0.11988011988012
42,"fish_oil",2001,0.679320679320679
42,"fish_oil",2002,1
42,"fish_oil",2003,1
42,"fish_oil",2004,1
42,"fish_oil",2005,0.859140859140859
42,"fish_oil",2006,0.27972027972028
42,"fish_oil",2007,0
42,"fish_oil",2008,0
42,"fish_oil",2009,0
42,"ornamentals",2001,1
42,"ornamentals",2002,1
42,"ornamentals",2003,1
42,"ornamentals",2004,0.769230769230769
42,"ornamentals",2005,0.384615384615385
42,"ornamentals",2006,0.128205128205128
42,"ornamentals",2007,0.128205128205128
42,"ornamentals",2008,0.128205128205128
42,"ornamentals",2009,0.128205128205128
42,"seaweeds",1987,0.125312222175183
42,"seaweeds",1988,0.137166081029592
42,"seaweeds",1989,0.114587302259289
42,"seaweeds",1990,0.132085855806274
42,"seaweeds",1991,0.184158164345286
42,"seaweeds",1992,0.35603911773422
42,"seaweeds",1993,0.533847000550358
42,"seaweeds",1994,0.869141865289361
42,"seaweeds",1995,1
42,"seaweeds",1996,1
42,"seaweeds",1997,1
42,"seaweeds",1998,0.764997248211337
42,"seaweeds",1999,0.320054189069049
42,"seaweeds",2000,0.1833114601414
42,"seaweeds",2001,0.212099403073536
42,"seaweeds",2002,0.184581516447229
42,"seaweeds",2003,0.195588671097752
42,"seaweeds",2004,0.174844418102536
42,"seaweeds",2005,0.181618051733627
42,"seaweeds",2006,0.351805596714788
42,"seaweeds",2007,0.609627026798188
42,"seaweeds",2008,0.966512848736294
42,"seaweeds",2009,1
43,"fish_oil",1981,0
43,"fish_oil",1982,0
43,"fish_oil",1983,0
43,"fish_oil",1984,0
43,"fish_oil",1985,0.0694789081885856
43,"fish_oil",1986,0.0694789081885856
43,"fish_oil",1987,0.0694789081885856
43,"fish_oil",1988,0.0694789081885856
43,"fish_oil",1989,0
43,"fish_oil",1990,0
43,"fish_oil",1991,0
43,"fish_oil",1992,0
43,"fish_oil",1993,0
43,"fish_oil",1994,0
43,"fish_oil",1995,0
43,"fish_oil",1996,0
43,"fish_oil",1997,0.0794044665012407
43,"fish_oil",1998,0.0794044665012407
43,"fish_oil",1999,0.168840253919589
43,"fish_oil",2000,0.416979211735966
43,"fish_oil",2001,0.337574745234726
43,"fish_oil",2002,0.337574745234726
43,"fish_oil",2003,0.486352357320099
43,"fish_oil",2004,0.238213399503722
43,"fish_oil",2005,0.238213399503722
43,"fish_oil",2006,0.238213399503722
43,"fish_oil",2007,0.863523573200993
43,"fish_oil",2008,1
43,"fish_oil",2009,1
43,"ornamentals",2003,0.347911911664919
43,"ornamentals",2004,1
43,"ornamentals",2005,1
43,"ornamentals",2006,0.85497501696379
43,"ornamentals",2007,0.777250015421627
43,"ornamentals",2008,0.143112701252236
43,"ornamentals",2009,0.178890876565295
43,"shells",2003,0.980183251651396
43,"shells",2004,1
43,"shells",2005,1
43,"shells",2006,1
43,"shells",2007,1
43,"shells",2008,1
43,"shells",2009,1
44,"corals",2001,0.0445930880713489
44,"corals",2002,0.0222965440356745
44,"corals",2003,0.863876262886018
44,"corals",2004,0.647907197164514
44,"corals",2005,0.659055469182351
44,"corals",2006,0.659055469182351
44,"corals",2007,1
44,"corals",2008,1
44,"corals",2009,1
44,"shells",2003,0.0310800310800311
44,"shells",2004,0.0155400155400155
44,"shells",2005,0.0621600621600622
44,"shells",2006,0.450660450660451
44,"shells",2007,0.916860916860917
44,"shells",2008,1
44,"shells",2009,1
45,"ornamentals",1995,1
45,"ornamentals",1996,1
45,"ornamentals",1997,1
45,"ornamentals",1998,1
45,"ornamentals",1999,1
45,"ornamentals",2000,0.681818181818182
45,"ornamentals",2001,0.110722610722611
45,"ornamentals",2002,0.0291375291375291
45,"ornamentals",2003,0
45,"ornamentals",2004,0
45,"ornamentals",2005,0
45,"ornamentals",2006,0
45,"ornamentals",2007,0
45,"ornamentals",2008,0.874125874125874
45,"ornamentals",2009,1
47,"fish_oil",1980,1
47,"fish_oil",1981,1
47,"fish_oil",1982,1
47,"fish_oil",1983,1
47,"fish_oil",1984,1
47,"fish_oil",1985,1
47,"fish_oil",1986,0.13986013986014
47,"fish_oil",1987,0
47,"fish_oil",1988,0
47,"fish_oil",1989,0
47,"fish_oil",1990,0
47,"fish_oil",1991,0
47,"fish_oil",1992,0
47,"fish_oil",1993,0
47,"fish_oil",1994,0
47,"fish_oil",1995,0
47,"fish_oil",1996,0
47,"fish_oil",1997,0
47,"fish_oil",1998,0
47,"fish_oil",1999,0
47,"fish_oil",2000,0
47,"fish_oil",2001,0
47,"fish_oil",2002,0
47,"fish_oil",2003,0
47,"fish_oil",2004,0
47,"fish_oil",2005,0.233100233100233
47,"fish_oil",2006,0.233100233100233
47,"fish_oil",2007,0.27972027972028
47,"fish_oil",2008,1
47,"fish_oil",2009,1
47,"ornamentals",2004,0.370156159629844
47,"ornamentals",2005,0.809716599190283
47,"ornamentals",2006,0.740312319259688
47,"ornamentals",2007,0.659340659340659
47,"ornamentals",2008,1
47,"ornamentals",2009,1
47,"shells",2004,0.699300699300699
47,"shells",2005,0.34965034965035
47,"shells",2006,0.932400932400932
47,"shells",2007,1
47,"shells",2008,1
47,"shells",2009,1
48,"corals",1995,0.0241248609126015
48,"corals",1996,0.0442289116731027
48,"corals",1997,0.0294859411154018
48,"corals",1998,0.0301560761407518
48,"corals",1999,0.0241248609126015
48,"corals",2000,0.0281456710647017
48,"corals",2001,0.0381976964449523
48,"corals",2002,0.0301560761407518
48,"corals",2003,1
48,"corals",2004,1
48,"corals",2005,1
48,"corals",2006,1
48,"corals",2007,0.0422185065970526
48,"corals",2008,0.0422185065970526
48,"corals",2009,0.0422185065970526
48,"fish_oil",1994,0.49672300793377
48,"fish_oil",1995,0.565712314591238
48,"fish_oil",1996,0.616304472806715
48,"fish_oil",1997,0.710589858571921
48,"fish_oil",1998,0.745084511900655
48,"fish_oil",1999,0.586409106588479
48,"fish_oil",2000,0.455329423939289
48,"fish_oil",2001,0.206967919972404
48,"fish_oil",2002,0.0482925146602277
48,"fish_oil",2003,0.0482925146602277
48,"fish_oil",2004,0
48,"fish_oil",2005,0.248361503966885
48,"fish_oil",2006,0.248361503966885
48,"fish_oil",2007,1
48,"fish_oil",2008,1
48,"fish_oil",2009,1
48,"ornamentals",1996,0
48,"ornamentals",1997,0.384615384615385
48,"ornamentals",1998,1
48,"ornamentals",1999,0.961538461538461
48,"ornamentals",2000,0.985576923076923
48,"ornamentals",2001,1
48,"ornamentals",2002,0.985576923076923
48,"ornamentals",2003,1
48,"ornamentals",2004,1
48,"ornamentals",2005,0.360576923076923
48,"ornamentals",2006,0.240384615384615
48,"ornamentals",2007,0
48,"ornamentals",2008,0
48,"ornamentals",2009,0
49,"corals",1995,0.0999148453022992
49,"corals",1996,0.208912858359353
49,"corals",1997,0.207398997066894
49,"corals",1998,0.235026965654272
49,"corals",1999,0.47686630712461
49,"corals",2000,0.812943514050525
49,"corals",2001,1
49,"corals",2002,1
49,"corals",2003,1
49,"corals",2004,1
49,"corals",2005,1
49,"corals",2006,1
49,"corals",2007,0.91967073516889
49,"corals",2008,1
49,"corals",2009,0.907181379506103
50,"ornamentals",1993,0.186603113432382
50,"ornamentals",1994,0.0933015567161909
50,"ornamentals",1995,0.48679073069317
50,"ornamentals",1996,0.365093048019877
50,"ornamentals",1997,0.318442269661782
50,"ornamentals",1998,0.535469803762487
50,"ornamentals",1999,0.548653719385427
50,"ornamentals",2000,0.561330561330561
50,"ornamentals",2001,0.693676791237767
50,"ornamentals",2002,0.612545002788905
50,"ornamentals",2003,0.417828710511637
50,"ornamentals",2004,0.804218852999341
