"rgn_id","product","year","usd"
21,"corals",2006,69.75
21,"corals",2007,73.5
21,"corals",2008,72.75
21,"corals",2009,51.25
21,"corals",2010,45.75
21,"seaweeds",1997,645
21,"seaweeds",1998,522.5
21,"seaweeds",1999,606.666666666667
21,"seaweeds",2000,574.5
21,"seaweeds",2001,483.25
21,"seaweeds",2002,505
21,"seaweeds",2003,439.25
21,"seaweeds",2004,545.5
21,"seaweeds",2005,798
21,"seaweeds",2006,1012
21,"seaweeds",2007,945.25
21,"seaweeds",2008,726.75
21,"seaweeds",2009,422.25
21,"seaweeds",2010,96
21,"shells",2002,6
21,"shells",2003,6.5
21,"shells",2004,5.66666666666667
21,"shells",2005,5.25
21,"shells",2006,5.5
21,"shells",2007,3.75
21,"shells",2008,2.75
21,"shells",2009,1.75
21,"shells",2010,0
24,"ornamentals",2000,2327
24,"ornamentals",2001,2782
24,"ornamentals",2002,2666.33333333333
24,"ornamentals",2003,2286.5
24,"ornamentals",2004,1830.25
24,"ornamentals",2005,1100.5
24,"ornamentals",2006,521.5
24,"ornamentals",2007,293
24,"ornamentals",2008,169.25
24,"ornamentals",2009,98.25
24,"ornamentals",2010,90.25
24,"seaweeds",2000,24
24,"seaweeds",2001,83
24,"seaweeds",2002,85.6666666666667
24,"seaweeds",2003,126.75
24,"seaweeds",2004,338
24,"seaweeds",2005,480
24,"seaweeds",2006,473.25
24,"seaweeds",2007,410.75
24,"seaweeds",2008,193.5
24,"seaweeds",2009,16
24,"seaweeds",2010,2.75
25,"corals",1994,6
25,"corals",1995,3
25,"corals",1996,2
25,"corals",1997,2
25,"corals",1998,1
25,"corals",1999,1
25,"corals",2000,1
25,"corals",2001,0.5
25,"corals",2002,0
25,"corals",2003,0
25,"corals",2004,0
25,"corals",2005,5.25
25,"corals",2006,33.5
25,"corals",2007,59.5
25,"corals",2008,60
25,"corals",2009,55
25,"corals",2010,35.75
25,"fish_oil",1979,2
25,"fish_oil",1980,78
25,"fish_oil",1981,52.3333333333333
25,"fish_oil",1982,39.5
25,"fish_oil",1983,39
25,"fish_oil",1984,0.75
25,"fish_oil",1985,0.5
25,"fish_oil",1986,0.25
25,"fish_oil",1987,0.25
25,"fish_oil",1988,0
25,"fish_oil",1989,41.25
25,"fish_oil",1990,82.5
25,"fish_oil",1991,106.75
25,"fish_oil",1992,112.25
25,"fish_oil",1993,114.25
25,"fish_oil",1994,230.5
25,"fish_oil",1995,334.25
25,"fish_oil",1996,440.75
25,"fish_oil",1997,783
25,"fish_oil",1998,926.25
25,"fish_oil",1999,996
25,"fish_oil",2000,1232.25
25,"fish_oil",2001,962.75
25,"fish_oil",2002,884
25,"fish_oil",2003,1072.75
25,"fish_oil",2004,1058.5
25,"fish_oil",2005,1479.25
25,"fish_oil",2006,1667.75
25,"fish_oil",2007,2450.75
25,"fish_oil",2008,3444.75
25,"fish_oil",2009,3949.75
25,"fish_oil",2010,5522.75
25,"ornamentals",2007,2765
25,"ornamentals",2008,4772.5
25,"ornamentals",2009,4043.66666666667
25,"ornamentals",2010,3968.5
25,"seaweeds",1990,1327
25,"seaweeds",1991,1288
25,"seaweeds",1992,1266
25,"seaweeds",1993,1259.5
25,"seaweeds",1994,1368.5
25,"seaweeds",1995,1582.5
25,"seaweeds",1996,1662.25
25,"seaweeds",1997,1818.5
25,"seaweeds",1998,1697.5
25,"seaweeds",1999,1477
25,"seaweeds",2000,1378.75
25,"seaweeds",2001,1075.5
25,"seaweeds",2002,988.75
25,"seaweeds",2003,900.5
25,"seaweeds",2004,837.5
25,"seaweeds",2005,978.75
25,"seaweeds",2006,2072.25
25,"seaweeds",2007,3861.25
25,"seaweeds",2008,5580.75
25,"seaweeds",2009,6099.5
25,"seaweeds",2010,5677.25
25,"shells",1990,997
25,"shells",1991,1135.5
25,"shells",1992,1111.66666666667
25,"shells",1993,1138.5
25,"shells",1994,1127.25
25,"shells",1995,1035.75
25,"shells",1996,895.75
25,"shells",1997,882.75
25,"shells",1998,951
25,"shells",1999,1070.5
25,"shells",2000,1253.5
25,"shells",2001,1284.5
25,"shells",2002,1308.75
25,"shells",2003,1299.5
25,"shells",2004,1343
25,"shells",2005,1388.25
25,"shells",2006,1383.25
25,"shells",2007,1365.5
25,"shells",2008,1388.75
25,"shells",2009,1740.25
25,"shells",2010,2557.25
31,"fish_oil",2001,26
31,"fish_oil",2002,50.5
31,"fish_oil",2003,33.6666666666667
31,"fish_oil",2004,25.25
31,"fish_oil",2005,18.75
31,"fish_oil",2006,56.5
31,"fish_oil",2007,434.5
31,"fish_oil",2008,1204.75
31,"fish_oil",2009,2145.5
31,"fish_oil",2010,2884.5
37,"fish_oil",2007,3
37,"fish_oil",2008,8
37,"fish_oil",2009,92.3333333333333
37,"fish_oil",2010,260.25
37,"ornamentals",1992,69
37,"ornamentals",1993,70.5
37,"ornamentals",1994,71.6666666666667
37,"ornamentals",1995,66.75
37,"ornamentals",1996,70.25
37,"ornamentals",1997,65.5
37,"ornamentals",1998,61
37,"ornamentals",1999,61.75
37,"ornamentals",2000,56.25
37,"ornamentals",2001,58.5
37,"ornamentals",2002,66.25
37,"ornamentals",2003,72.25
37,"ornamentals",2004,72.75
37,"ornamentals",2005,81.25
37,"ornamentals",2006,88.25
37,"ornamentals",2007,92.25
37,"ornamentals",2008,102.25
37,"ornamentals",2009,95.75
37,"ornamentals",2010,86
39,"corals",1996,12
39,"corals",1997,18
39,"corals",1998,15
39,"corals",1999,15.5
39,"corals",2000,20.5
39,"corals",2001,22.75
39,"corals",2002,30.25
39,"corals",2003,33.5
39,"corals",2004,29
39,"corals",2005,20.75
39,"corals",2006,11
39,"corals",2007,3.5
39,"corals",2008,0
39,"corals",2009,0.25
39,"corals",2010,0.25
39,"fish_oil",1980,15
39,"fish_oil",1981,51.5
39,"fish_oil",1982,127
39,"fish_oil",1983,158.5
39,"fish_oil",1984,240.25
39,"fish_oil",1985,285
39,"fish_oil",1986,259
39,"fish_oil",1987,224.25
39,"fish_oil",1988,157
39,"fish_oil",1989,110.25
39,"fish_oil",1990,98.25
39,"fish_oil",1991,114
39,"fish_oil",1992,116.25
39,"fish_oil",1993,100.75
39,"fish_oil",1994,72.25
39,"fish_oil",1995,28
39,"fish_oil",1996,12
39,"fish_oil",1997,8
39,"fish_oil",1998,5
39,"fish_oil",1999,5
39,"fish_oil",2000,0.5
39,"fish_oil",2001,1.25
39,"fish_oil",2002,6.25
39,"fish_oil",2003,11
39,"fish_oil",2004,11
39,"fish_oil",2005,9.75
39,"fish_oil",2006,10.75
39,"fish_oil",2007,7.25
39,"fish_oil",2008,10
39,"fish_oil",2009,27.75
39,"fish_oil",2010,21.75
39,"ornamentals",1980,40
39,"ornamentals",1981,47
39,"ornamentals",1982,51.6666666666667
39,"ornamentals",1983,51.75
39,"ornamentals",1984,52.25
39,"ornamentals",1985,58.25
39,"ornamentals",1986,71.25
39,"ornamentals",1987,83
39,"ornamentals",1988,117.75
39,"ornamentals",1989,134.5
39,"ornamentals",1990,139.25
39,"ornamentals",1991,198.75
39,"ornamentals",1992,228.5
39,"ornamentals",1993,277.5
39,"ornamentals",1994,395.5
39,"ornamentals",1995,405
39,"ornamentals",1996,450.25
39,"ornamentals",1997,484.75
39,"ornamentals",1998,407.75
39,"ornamentals",1999,388
39,"ornamentals",2000,370.5
39,"ornamentals",2001,381.75
39,"ornamentals",2002,434.75
39,"ornamentals",2003,497.75
39,"ornamentals",2004,536.5
39,"ornamentals",2005,563
39,"ornamentals",2006,608
39,"ornamentals",2007,618
39,"ornamentals",2008,614.75
39,"ornamentals",2009,592.5
39,"ornamentals",2010,567.25
40,"corals",1990,294
40,"corals",1991,301.5
40,"corals",1992,308.666666666667
40,"corals",1993,336.25
40,"corals",1994,390.5
40,"corals",1995,448.25
40,"corals",1996,553.25
40,"corals",1997,720.25
40,"corals",1998,898.75
40,"corals",1999,1097.75
40,"corals",2000,912
40,"corals",2001,900.5
40,"corals",2002,747.5
40,"corals",2003,727.75
40,"corals",2004,964.75
40,"corals",2005,1016.25
40,"corals",2006,1151.75
40,"corals",2007,1165.5
40,"corals",2008,1380.75
40,"corals",2009,1087
40,"corals",2010,812.25
40,"fish_oil",1985,412
40,"fish_oil",1986,386
40,"fish_oil",1987,257.333333333333
40,"fish_oil",1988,220.75
40,"fish_oil",1989,145.5
40,"fish_oil",1990,73.75
40,"fish_oil",1991,89
40,"fish_oil",1992,128.5
40,"fish_oil",1993,176.75
40,"fish_oil",1994,175.5
40,"fish_oil",1995,167.25
40,"fish_oil",1996,120.25
40,"fish_oil",1997,80.75
40,"fish_oil",1998,90.25
40,"fish_oil",1999,87
40,"fish_oil",2000,89
40,"fish_oil",2001,81
40,"fish_oil",2002,92.25
40,"fish_oil",2003,124.25
40,"fish_oil",2004,166.5
40,"fish_oil",2005,150.5
40,"fish_oil",2006,133
40,"fish_oil",2007,162
40,"fish_oil",2008,312
40,"fish_oil",2009,406.75
40,"fish_oil",2010,422.5
40,"ornamentals",1990,1425
40,"ornamentals",1991,1242
40,"ornamentals",1992,1320.33333333333
40,"ornamentals",1993,1205.5
40,"ornamentals",1994,1085.5
40,"ornamentals",1995,1665.25
40,"ornamentals",1996,2539.25
40,"ornamentals",1997,4267.25
40,"ornamentals",1998,6001.75
40,"ornamentals",1999,7137.5
40,"ornamentals",2000,7822.75
40,"ornamentals",2001,7319.75
40,"ornamentals",2002,6728.25
40,"ornamentals",2003,6360.5
40,"ornamentals",2004,6266.25
40,"ornamentals",2005,6684
40,"ornamentals",2006,7411.5
40,"ornamentals",2007,7799.25
40,"ornamentals",2008,8099
40,"ornamentals",2009,8291.25
40,"ornamentals",2010,8082.5
40,"seaweeds",1995,2
40,"seaweeds",1996,7.5
40,"seaweeds",1997,12.3333333333333
40,"seaweeds",1998,11.5
40,"seaweeds",1999,14
40,"seaweeds",2000,10.75
40,"seaweeds",2001,5.25
40,"seaweeds",2002,4
40,"seaweeds",2003,11.75
40,"seaweeds",2004,12.75
40,"seaweeds",2005,14.75
40,"seaweeds",2006,17.75
40,"seaweeds",2007,9.75
40,"seaweeds",2008,27.75
40,"seaweeds",2009,36
40,"seaweeds",2010,44
40,"shells",2000,1171
40,"shells",2001,585.5
40,"shells",2002,390.333333333333
40,"shells",2003,292.75
40,"shells",2004,0
40,"shells",2005,0
40,"shells",2006,0
40,"shells",2007,0
40,"shells",2008,0
40,"shells",2009,561.75
40,"shells",2010,1471.75
41,"shells",1994,52
41,"shells",1995,26
41,"shells",1996,62
41,"shells",1997,78.75
41,"shells",1998,102
41,"shells",1999,163.75
41,"shells",2000,176.25
41,"shells",2001,149
41,"shells",2002,203
41,"shells",2003,153.5
41,"shells",2004,123.25
41,"shells",2005,136
41,"shells",2006,60.75
41,"shells",2007,69.25
41,"shells",2008,86.25
41,"shells",2009,104
41,"shells",2010,110.5
42,"corals",1990,487
42,"corals",1991,315.5
42,"corals",1992,217
42,"corals",1993,172.5
42,"corals",1994,76
42,"corals",1995,118.25
42,"corals",1996,138
42,"corals",1997,128.25
42,"corals",1998,167.25
42,"corals",1999,168.25
42,"corals",2000,315
42,"corals",2001,315
42,"corals",2002,250.75
42,"corals",2003,186
42,"corals",2004,31.5
42,"corals",2005,69.25
42,"corals",2006,110.5
42,"corals",2007,128
42,"corals",2008,131
42,"corals",2009,116
42,"corals",2010,107.5
42,"fish_oil",1992,46
42,"fish_oil",1993,40.5
42,"fish_oil",1994,35.3333333333333
42,"fish_oil",1995,27
42,"fish_oil",1996,15.5
42,"fish_oil",1997,6.75
42,"fish_oil",1998,0.5
42,"fish_oil",1999,0
42,"fish_oil",2000,1.5
42,"fish_oil",2001,8.5
42,"fish_oil",2002,15.75
42,"fish_oil",2003,19.25
42,"fish_oil",2004,17.75
42,"fish_oil",2005,10.75
42,"fish_oil",2006,3.5
42,"fish_oil",2007,0
42,"fish_oil",2008,0
42,"fish_oil",2009,0
42,"fish_oil",2010,0
42,"ornamentals",2001,3
42,"ornamentals",2002,3
42,"ornamentals",2003,2
42,"ornamentals",2004,1.5
42,"ornamentals",2005,0.75
42,"ornamentals",2006,0.25
42,"ornamentals",2007,0.25
42,"ornamentals",2008,0.25
42,"ornamentals",2009,0.25
42,"ornamentals",2010,2.75
42,"seaweeds",1987,74
42,"seaweeds",1988,81
42,"seaweeds",1989,67.6666666666667
42,"seaweeds",1990,78
42,"seaweeds",1991,108.75
42,"seaweeds",1992,210.25
42,"seaweeds",1993,315.25
42,"seaweeds",1994,513.25
42,"seaweeds",1995,734.75
42,"seaweeds",1996,716.75
42,"seaweeds",1997,637.25
42,"seaweeds",1998,451.75
42,"seaweeds",1999,189
42,"seaweeds",2000,108.25
42,"seaweeds",2001,125.25
42,"seaweeds",2002,109
42,"seaweeds",2003,115.5
42,"seaweeds",2004,103.25
42,"seaweeds",2005,107.25
42,"seaweeds",2006,207.75
42,"seaweeds",2007,360
42,"seaweeds",2008,570.75
42,"seaweeds",2009,908.5
42,"seaweeds",2010,1066.5
43,"fish_oil",1981,0
43,"fish_oil",1982,0
43,"fish_oil",1983,0
43,"fish_oil",1984,0
43,"fish_oil",1985,1.75
43,"fish_oil",1986,1.75
43,"fish_oil",1987,1.75
43,"fish_oil",1988,1.75
43,"fish_oil",1989,0
43,"fish_oil",1990,0
43,"fish_oil",1991,0
43,"fish_oil",1992,0
43,"fish_oil",1993,0
43,"fish_oil",1994,0
43,"fish_oil",1995,0
43,"fish_oil",1996,0
43,"fish_oil",1997,2
43,"fish_oil",1998,2
43,"fish_oil",1999,4.25266389559965
43,"fish_oil",2000,10.5026638955997
43,"fish_oil",2001,8.50266389559965
43,"fish_oil",2002,8.50266389559965
43,"fish_oil",2003,12.25
43,"fish_oil",2004,6
43,"fish_oil",2005,6
43,"fish_oil",2006,6
43,"fish_oil",2007,21.75
43,"fish_oil",2008,33.5
43,"fish_oil",2009,38.75
43,"fish_oil",2010,39.5
43,"ornamentals",2003,141
43,"ornamentals",2004,623.5
43,"ornamentals",2005,432.333333333333
43,"ornamentals",2006,346.5
43,"ornamentals",2007,315
43,"ornamentals",2008,58
43,"ornamentals",2009,72.5
43,"ornamentals",2010,61
43,"shells",2003,115
43,"shells",2004,138.5
43,"shells",2005,128.333333333333
43,"shells",2006,134.75
43,"shells",2007,147.5
43,"shells",2008,158.75
43,"shells",2009,180.5
43,"shells",2010,189
44,"corals",2001,1
44,"corals",2002,0.5
44,"corals",2003,19.372425195219
44,"corals",2004,14.5293188964142
44,"corals",2005,14.7793188964142
44,"corals",2006,14.7793188964142
44,"corals",2007,23.75
44,"corals",2008,34.5
44,"corals",2009,34
44,"corals",2010,37.25
44,"shells",2003,1
44,"shells",2004,0.5
44,"shells",2005,2
44,"shells",2006,14.5
44,"shells",2007,29.5
44,"shells",2008,49.5
44,"shells",2009,48.25
44,"shells",2010,36.25
45,"ornamentals",1995,53
45,"ornamentals",1996,86
45,"ornamentals",1997,90
45,"ornamentals",1998,71
45,"ornamentals",1999,59
45,"ornamentals",2000,29.25
45,"ornamentals",2001,4.75
45,"ornamentals",2002,1.25
45,"ornamentals",2003,0
45,"ornamentals",2004,0
45,"ornamentals",2005,0
45,"ornamentals",2006,0
45,"ornamentals",2007,0
45,"ornamentals",2008,37.5
45,"ornamentals",2009,66
45,"ornamentals",2010,68
47,"fish_oil",1980,72
47,"fish_oil",1981,110
47,"fish_oil",1982,91.6666666666667
47,"fish_oil",1983,69.5
47,"fish_oil",1984,51.5
47,"fish_oil",1985,14.5
47,"fish_oil",1986,0.75
47,"fish_oil",1987,0
47,"fish_oil",1988,0
47,"fish_oil",1989,0
47,"fish_oil",1990,0
47,"fish_oil",1991,0
47,"fish_oil",1992,0
47,"fish_oil",1993,0
47,"fish_oil",1994,0
47,"fish_oil",1995,0
47,"fish_oil",1996,0
47,"fish_oil",1997,0
47,"fish_oil",1998,0
47,"fish_oil",1999,0
47,"fish_oil",2000,0
47,"fish_oil",2001,0
47,"fish_oil",2002,0
47,"fish_oil",2003,0
47,"fish_oil",2004,0
47,"fish_oil",2005,1.25
47,"fish_oil",2006,1.25
47,"fish_oil",2007,1.5
47,"fish_oil",2008,7.25
47,"fish_oil",2009,8.25
47,"fish_oil",2010,17
47,"ornamentals",2004,8
47,"ornamentals",2005,17.5
47,"ornamentals",2006,16
47,"ornamentals",2007,14.25
47,"ornamentals",2008,33.25
47,"ornamentals",2009,30.75
47,"ornamentals",2010,33.25
47,"shells",2004,5
47,"shells",2005,2.5
47,"shells",2006,6.66666666666667
47,"shells",2007,9.75
47,"shells",2008,11
47,"shells",2009,11
47,"shells",2010,7.25
48,"corals",1995,3
48,"corals",1996,5.5
48,"corals",1997,3.66666666666667
48,"corals",1998,3.75
48,"corals",1999,3
48,"corals",2000,3.5
48,"corals",2001,4.75
48,"corals",2002,3.75
48,"corals",2003,191.31238236378
48,"corals",2004,188.81238236378
48,"corals",2005,187.56238236378
48,"corals",2006,189.56238236378
48,"corals",2007,5.25
48,"corals",2008,5.25
48,"corals",2009,5.25
48,"corals",2010,3.25
48,"fish_oil",1994,18
48,"fish_oil",1995,20.5
48,"fish_oil",1996,22.3333333333333
48,"fish_oil",1997,25.75
48,"fish_oil",1998,27
48,"fish_oil",1999,21.25
48,"fish_oil",2000,16.5
48,"fish_oil",2001,7.5
48,"fish_oil",2002,1.75
48,"fish_oil",2003,1.75
48,"fish_oil",2004,0
48,"fish_oil",2005,9
48,"fish_oil",2006,9
48,"fish_oil",2007,44
48,"fish_oil",2008,55
48,"fish_oil",2009,55.75
48,"fish_oil",2010,57.75
48,"ornamentals",1996,0
48,"ornamentals",1997,4
48,"ornamentals",1998,12
48,"ornamentals",1999,10
48,"ornamentals",2000,10.25
48,"ornamentals",2001,16
48,"ornamentals",2002,10.25
48,"ornamentals",2003,11.75
48,"ornamentals",2004,11.5
48,"ornamentals",2005,3.75
48,"ornamentals",2006,2.5
48,"ornamentals",2007,0
48,"ornamentals",2008,0
48,"ornamentals",2009,0
48,"ornamentals",2010,0
49,"corals",1995,22
49,"corals",1996,46
49,"corals",1997,45.6666666666667
49,"corals",1998,51.75
49,"corals",1999,105
49,"corals",2000,179
49,"corals",2001,261.75
49,"corals",2002,327.25
49,"corals",2003,338.75
49,"corals",2004,315
49,"corals",2005,285.25
49,"corals",2006,266
49,"corals",2007,202.5
49,"corals",2008,220.75
49,"corals",2009,199.75
49,"corals",2010,172.25
50,"ornamentals",1993,92
50,"ornamentals",1994,46
50,"ornamentals",1995,240
50,"ornamentals",1996,180
50,"ornamentals",1997,157
50,"ornamentals",1998,264
50,"ornamentals",1999,270.5
50,"ornamentals",2000,276.75
50,"ornamentals",2001,342
50,"ornamentals",2002,302
50,"ornamentals",2003,206
50,"ornamentals",2004,396.5
50,"ornamentals",2005,521.5
50,"ornamentals",2006,758.5
50,"ornamentals",2007,727.25
50,"ornamentals",2008,563
50,"ornamentals",2009,400
50,"ornamentals",2010,96
52,"ornamentals",1994,5
52,"ornamentals",1995,30.5
52,"ornamentals",1996,32.6666666666667
52,"ornamentals",1997,26.5
52,"ornamentals",1998,26
52,"ornamentals",1999,14.75
52,"ornamentals",2000,5.5
52,"ornamentals",2001,3.5
52,"ornamentals",2002,2.75
52,"ornamentals",2003,0
52,"ornamentals",2004,0
52,"ornamentals",2005,0
52,"ornamentals",2006,0
52,"ornamentals",2007,0
52,"ornamentals",2008,0
52,"ornamentals",2009,0
52,"ornamentals",2010,0
53,"corals",2002,10
53,"corals",2003,5
53,"corals",2004,3.33333333333333
53,"corals",2005,2.5
53,"corals",2006,0
53,"corals",2007,10.75
53,"corals",2008,10.75
53,"corals",2009,12.75
53,"corals",2010,12.75
53,"ornamentals",2007,2
53,"ornamentals",2008,16.5
53,"ornamentals",2009,22.3333333333333
53,"ornamentals",2010,21.25
53,"seaweeds",2003,17
53,"seaweeds",2004,9
53,"seaweeds",2005,6
53,"seaweeds",2006,4.5
53,"seaweeds",2007,14.5
53,"seaweeds",2008,14.25
53,"seaweeds",2009,24.5
53,"seaweeds",2010,24.75
53,"shells",2004,5
53,"shells",2005,2.5
53,"shells",2006,1.66666666666667
53,"shells",2007,3.25
53,"shells",2008,2
53,"shells",2009,2
53,"shells",2010,3.25
54,"fish_oil",1999,67
54,"fish_oil",2000,56.5
54,"fish_oil",2001,47
54,"fish_oil",2002,46.25
54,"fish_oil",2003,33
54,"fish_oil",2004,45.5
54,"fish_oil",2005,65
54,"fish_oil",2006,86.5
54,"fish_oil",2007,87.25
54,"fish_oil",2008,64
54,"fish_oil",2009,76.5
54,"fish_oil",2010,107.5
54,"ornamentals",1995,9
54,"ornamentals",1996,36.5
54,"ornamentals",1997,25.6666666666667
54,"ornamentals",1998,23
54,"ornamentals",1999,20.75
54,"ornamentals",2000,4.75
54,"ornamentals",2001,3.75
54,"ornamentals",2002,0
54,"ornamentals",2003,0
54,"ornamentals",2004,1.25
54,"ornamentals",2005,1.25
54,"ornamentals",2006,5
54,"ornamentals",2007,5
54,"ornamentals",2008,3.75
54,"ornamentals",2009,6.25
54,"ornamentals",2010,4.5
54,"seaweeds",2004,65
54,"seaweeds",2005,32.5
54,"seaweeds",2006,53.3333333333333
54,"seaweeds",2007,40
54,"seaweeds",2008,30.9024732421585
54,"seaweeds",2009,73.6524732421585
54,"seaweeds",2010,108.402473242158
54,"shells",2002,4
54,"shells",2003,2
54,"shells",2004,2
54,"shells",2005,1.5
54,"shells",2006,1.75
54,"shells",2007,32.75
54,"shells",2008,48.25
54,"shells",2009,71
54,"shells",2010,131.5
54,"sponges",1999,4
54,"sponges",2000,13
54,"sponges",2001,12
54,"sponges",2002,82
54,"sponges",2003,187
54,"sponges",2004,185.25
54,"sponges",2005,217.5
54,"sponges",2006,153.75
54,"sponges",2007,49.25
54,"sponges",2008,45.5
54,"sponges",2009,10.75
54,"sponges",2010,1.5
59,"fish_oil",1976,287
59,"fish_oil",1977,223.5
59,"fish_oil",1978,203.666666666667
59,"fish_oil",1979,213
59,"fish_oil",1980,231.75
59,"fish_oil",1981,220
59,"fish_oil",1982,197.75
59,"fish_oil",1983,165
59,"fish_oil",1984,140.25
59,"fish_oil",1985,147.25
59,"fish_oil",1986,192.5
59,"fish_oil",1987,410.5
59,"fish_oil",1988,559.25
59,"fish_oil",1989,662
59,"fish_oil",1990,684.5
59,"fish_oil",1991,496
59,"fish_oil",1992,335
59,"fish_oil",1993,317.75
59,"fish_oil",1994,345.5
59,"fish_oil",1995,660.25
59,"fish_oil",1996,959
59,"fish_oil",1997,1077.75
59,"fish_oil",1998,1180
59,"fish_oil",1999,953.75
59,"fish_oil",2000,706.75
59,"fish_oil",2001,540.75
59,"fish_oil",2002,526.25
59,"fish_oil",2003,944.25
59,"fish_oil",2004,3770.75
59,"fish_oil",2005,8360.75
59,"fish_oil",2006,13607.5
59,"fish_oil",2007,18265.75
59,"fish_oil",2008,19052.25
59,"fish_oil",2009,20880.75
59,"fish_oil",2010,19812.75
59,"ornamentals",1988,174
59,"ornamentals",1989,128
59,"ornamentals",1990,124.333333333333
59,"ornamentals",1991,111
59,"ornamentals",1992,99.75
59,"ornamentals",1993,128.5
59,"ornamentals",1994,170
59,"ornamentals",1995,223.5
59,"ornamentals",1996,239.75
59,"ornamentals",1997,220.75
59,"ornamentals",1998,155
59,"ornamentals",1999,92
59,"ornamentals",2000,48
59,"ornamentals",2001,121.5
59,"ornamentals",2002,270.75
59,"ornamentals",2003,322.75
59,"ornamentals",2004,349
59,"ornamentals",2005,269.5
59,"ornamentals",2006,122.75
59,"ornamentals",2007,75.25
59,"ornamentals",2008,54.5
59,"ornamentals",2009,41.5
59,"ornamentals",2010,51
59,"seaweeds",1977,0
59,"seaweeds",1978,0.5
59,"seaweeds",1979,0.666666666666667
59,"seaweeds",1980,0.75
59,"seaweeds",1981,11.75
59,"seaweeds",1982,18.75
59,"seaweeds",1983,43.75
59,"seaweeds",1984,75.5
59,"seaweeds",1985,107
59,"seaweeds",1986,125.75
59,"seaweeds",1987,134.5
59,"seaweeds",1988,204
59,"seaweeds",1989,231
59,"seaweeds",1990,243.75
59,"seaweeds",1991,245
59,"seaweeds",1992,188.5
59,"seaweeds",1993,211.75
59,"seaweeds",1994,427.75
59,"seaweeds",1995,548.5
59,"seaweeds",1996,636.5
59,"seaweeds",1997,674
59,"seaweeds",1998,595
59,"seaweeds",1999,728.5
59,"seaweeds",2000,844.25
59,"seaweeds",2001,998
59,"seaweeds",2002,1182.75
59,"seaweeds",2003,1426.5
59,"seaweeds",2004,1682.5
59,"seaweeds",2005,2020.25
59,"seaweeds",2006,2121.75
59,"seaweeds",2007,2323.75
59,"seaweeds",2008,2583
59,"seaweeds",2009,2707.75
59,"seaweeds",2010,3123.25
59,"shells",1976,3
59,"shells",1977,3.5
59,"shells",1978,3.66666666666667
59,"shells",1979,3.75
59,"shells",1980,4
