"rgn_id","commodity","product","year","usd","rgn_name"
172,"Fish liver oils, nei","fish_oil",1998,3,"Argentina"
172,"Fish liver oils, nei","fish_oil",1999,0,"Argentina"
172,"Fish liver oils, nei","fish_oil",2000,0.1,"Argentina"
172,"Fish liver oils, nei","fish_oil",2001,0,"Argentina"
172,"Fish liver oils, nei","fish_oil",2002,0.1,"Argentina"
172,"Fish liver oils, nei","fish_oil",2003,26,"Argentina"
172,"Fish liver oils, nei","fish_oil",2004,55,"Argentina"
172,"Fish liver oils, nei","fish_oil",2005,29,"Argentina"
172,"Fish liver oils, nei","fish_oil",2006,12,"Argentina"
172,"Fish liver oils, nei","fish_oil",2007,1,"Argentina"
172,"Fish liver oils, nei","fish_oil",2008,0.1,"Argentina"
172,"Fish liver oils, nei","fish_oil",2009,0,"Argentina"
172,"Fish liver oils, nei","fish_oil",2010,0.1,"Argentina"
172,"Fish liver oils, nei","fish_oil",2011,0,"Argentina"
172,"Fish liver oils, nei","fish_oil",1976,,"Argentina"
172,"Fish liver oils, nei","fish_oil",1977,,"Argentina"
172,"Fish liver oils, nei","fish_oil",1978,,"Argentina"
172,"Fish liver oils, nei","fish_oil",1979,,"Argentina"
172,"Fish liver oils, nei","fish_oil",1980,,"Argentina"
172,"Fish liver oils, nei","fish_oil",1981,,"Argentina"
172,"Fish liver oils, nei","fish_oil",1982,,"Argentina"
172,"Fish liver oils, nei","fish_oil",1983,,"Argentina"
172,"Fish liver oils, nei","fish_oil",1984,,"Argentina"
172,"Fish liver oils, nei","fish_oil",1985,,"Argentina"
172,"Fish liver oils, nei","fish_oil",1986,,"Argentina"
172,"Fish liver oils, nei","fish_oil",1989,,"Argentina"
172,"Hake liver oil","fish_oil",2005,0,"Argentina"
172,"Hake liver oil","fish_oil",2006,203,"Argentina"
172,"Hake liver oil","fish_oil",2007,0.1,"Argentina"
172,"Hake liver oil","fish_oil",2008,0,"Argentina"
172,"Hake liver oil","fish_oil",2009,0,"Argentina"
172,"Hake liver oil","fish_oil",2010,0,"Argentina"
172,"Hake liver oil","fish_oil",2011,0,"Argentina"
172,"Hake liver oil","fish_oil",1976,,"Argentina"
172,"Hake liver oil","fish_oil",1977,,"Argentina"
172,"Hake liver oil","fish_oil",1978,,"Argentina"
172,"Hake liver oil","fish_oil",1979,,"Argentina"
172,"Hake liver oil","fish_oil",1980,,"Argentina"
172,"Hake liver oil","fish_oil",1981,,"Argentina"
172,"Hake liver oil","fish_oil",1982,,"Argentina"
172,"Hake liver oil","fish_oil",1983,,"Argentina"
172,"Hake liver oil","fish_oil",1984,,"Argentina"
172,"Hake liver oil","fish_oil",1985,,"Argentina"
172,"Hake liver oil","fish_oil",1986,,"Argentina"
172,"Hake liver oil","fish_oil",1987,,"Argentina"
172,"Hake liver oil","fish_oil",1988,,"Argentina"
172,"Hake liver oil","fish_oil",1989,,"Argentina"
172,"Hake liver oil","fish_oil",1990,,"Argentina"
172,"Hake liver oil","fish_oil",1991,,"Argentina"
172,"Hake liver oil","fish_oil",1992,,"Argentina"
172,"Hake liver oil","fish_oil",1993,,"Argentina"
172,"Hake liver oil","fish_oil",1994,,"Argentina"
172,"Hake liver oil","fish_oil",1995,,"Argentina"
172,"Hake liver oil","fish_oil",1996,,"Argentina"
172,"Hake liver oil","fish_oil",1997,,"Argentina"
172,"Hake liver oil","fish_oil",1998,,"Argentina"
172,"Hake liver oil","fish_oil",1999,,"Argentina"
172,"Hake liver oil","fish_oil",2000,,"Argentina"
172,"Hake liver oil","fish_oil",2001,,"Argentina"
172,"Hake liver oil","fish_oil",2002,,"Argentina"
172,"Hake liver oil","fish_oil",2003,,"Argentina"
172,"Hake liver oil","fish_oil",2004,,"Argentina"
172,"Miscellaneous corals and shells","shells",2001,0,"Argentina"
172,"Miscellaneous corals and shells","shells",2002,0.1,"Argentina"
172,"Miscellaneous corals and shells","shells",2003,2,"Argentina"
172,"Miscellaneous corals and shells","shells",2004,0,"Argentina"
172,"Miscellaneous corals and shells","shells",2005,0,"Argentina"
172,"Miscellaneous corals and shells","shells",2006,0,"Argentina"
172,"Miscellaneous corals and shells","shells",2007,0,"Argentina"
172,"Miscellaneous corals and shells","shells",2008,0,"Argentina"
172,"Miscellaneous corals and shells","shells",2009,0,"Argentina"
172,"Miscellaneous corals and shells","shells",2010,0,"Argentina"
172,"Miscellaneous corals and shells","shells",2011,0,"Argentina"
172,"Miscellaneous corals and shells","shells",1976,,"Argentina"
172,"Miscellaneous corals and shells","shells",1977,,"Argentina"
172,"Miscellaneous corals and shells","shells",1978,,"Argentina"
172,"Miscellaneous corals and shells","shells",1979,,"Argentina"
172,"Miscellaneous corals and shells","shells",1980,,"Argentina"
172,"Miscellaneous corals and shells","shells",1981,,"Argentina"
172,"Miscellaneous corals and shells","shells",1982,,"Argentina"
172,"Miscellaneous corals and shells","shells",1983,,"Argentina"
172,"Miscellaneous corals and shells","shells",1984,,"Argentina"
172,"Miscellaneous corals and shells","shells",1985,,"Argentina"
172,"Miscellaneous corals and shells","shells",1986,,"Argentina"
172,"Miscellaneous corals and shells","shells",1987,,"Argentina"
172,"Miscellaneous corals and shells","shells",1988,,"Argentina"
172,"Miscellaneous corals and shells","shells",1989,,"Argentina"
172,"Miscellaneous corals and shells","shells",1990,,"Argentina"
172,"Miscellaneous corals and shells","shells",1991,,"Argentina"
172,"Miscellaneous corals and shells","shells",1992,,"Argentina"
172,"Miscellaneous corals and shells","shells",1993,,"Argentina"
172,"Miscellaneous corals and shells","shells",1994,,"Argentina"
172,"Miscellaneous corals and shells","shells",1995,,"Argentina"
172,"Miscellaneous corals and shells","shells",1996,,"Argentina"
172,"Miscellaneous corals and shells","shells",1997,,"Argentina"
172,"Miscellaneous corals and shells","shells",1998,,"Argentina"
172,"Miscellaneous corals and shells","shells",1999,,"Argentina"
172,"Miscellaneous corals and shells","shells",2000,,"Argentina"
172,"Natural sponges nei","sponges",2001,0.1,"Argentina"
172,"Natural sponges nei","sponges",2002,0,"Argentina"
172,"Natural sponges nei","sponges",2003,0,"Argentina"
172,"Natural sponges nei","sponges",2004,0,"Argentina"
172,"Natural sponges nei","sponges",2005,0,"Argentina"
172,"Natural sponges nei","sponges",2006,0,"Argentina"
172,"Natural sponges nei","sponges",2007,0,"Argentina"
172,"Natural sponges nei","sponges",2008,0,"Argentina"
172,"Natural sponges nei","sponges",2009,0,"Argentina"
172,"Natural sponges nei","sponges",2010,0,"Argentina"
172,"Natural sponges nei","sponges",2011,0,"Argentina"
172,"Natural sponges nei","sponges",1976,,"Argentina"
172,"Natural sponges nei","sponges",1977,,"Argentina"
172,"Natural sponges nei","sponges",1978,,"Argentina"
172,"Natural sponges nei","sponges",1979,,"Argentina"
172,"Natural sponges nei","sponges",1980,,"Argentina"
172,"Natural sponges nei","sponges",1981,,"Argentina"
172,"Natural sponges nei","sponges",1982,,"Argentina"
172,"Natural sponges nei","sponges",1983,,"Argentina"
172,"Natural sponges nei","sponges",1984,,"Argentina"
172,"Natural sponges nei","sponges",1985,,"Argentina"
172,"Natural sponges nei","sponges",1986,,"Argentina"
172,"Natural sponges nei","sponges",1987,,"Argentina"
172,"Natural sponges nei","sponges",1988,,"Argentina"
172,"Natural sponges nei","sponges",1989,,"Argentina"
172,"Natural sponges nei","sponges",1990,,"Argentina"
172,"Natural sponges nei","sponges",1991,,"Argentina"
172,"Natural sponges nei","sponges",1992,,"Argentina"
172,"Natural sponges nei","sponges",1993,,"Argentina"
172,"Natural sponges nei","sponges",1994,,"Argentina"
172,"Natural sponges nei","sponges",1995,,"Argentina"
172,"Natural sponges nei","sponges",1996,,"Argentina"
172,"Natural sponges nei","sponges",1997,,"Argentina"
172,"Natural sponges nei","sponges",1998,,"Argentina"
172,"Natural sponges nei","sponges",1999,,"Argentina"
172,"Natural sponges nei","sponges",2000,,"Argentina"
172,"Ornamental fish nei","ornamentals",1976,3,"Argentina"
172,"Ornamental fish nei","ornamentals",1977,9,"Argentina"
172,"Ornamental fish nei","ornamentals",1978,9,"Argentina"
172,"Ornamental fish nei","ornamentals",1979,9,"Argentina"
172,"Ornamental fish nei","ornamentals",1980,32,"Argentina"
172,"Ornamental fish nei","ornamentals",1981,8,"Argentina"
172,"Ornamental fish nei","ornamentals",1982,5,"Argentina"
172,"Ornamental fish nei","ornamentals",1983,3,"Argentina"
172,"Ornamental fish nei","ornamentals",1986,5,"Argentina"
172,"Ornamental fish nei","ornamentals",1987,9,"Argentina"
172,"Ornamental fish nei","ornamentals",1988,2,"Argentina"
172,"Ornamental fish nei","ornamentals",1989,3,"Argentina"
172,"Ornamental fish nei","ornamentals",1990,3,"Argentina"
172,"Ornamental fish nei","ornamentals",1991,24,"Argentina"
172,"Ornamental fish nei","ornamentals",1992,8,"Argentina"
172,"Ornamental fish nei","ornamentals",1993,22,"Argentina"
172,"Ornamental fish nei","ornamentals",1994,2,"Argentina"
172,"Ornamental fish nei","ornamentals",1995,32,"Argentina"
172,"Ornamental fish nei","ornamentals",1996,30,"Argentina"
172,"Ornamental fish nei","ornamentals",1997,8,"Argentina"
172,"Ornamental fish nei","ornamentals",1998,10,"Argentina"
172,"Ornamental fish nei","ornamentals",2000,17,"Argentina"
172,"Ornamental fish nei","ornamentals",2001,25,"Argentina"
172,"Ornamental fish nei","ornamentals",2002,23,"Argentina"
172,"Ornamental fish nei","ornamentals",2003,38,"Argentina"
172,"Ornamental fish nei","ornamentals",2004,30,"Argentina"
172,"Ornamental fish nei","ornamentals",2005,50,"Argentina"
172,"Ornamental fish nei","ornamentals",2006,60,"Argentina"
172,"Ornamental fish nei","ornamentals",2007,61,"Argentina"
172,"Ornamental fish nei","ornamentals",2008,61,"Argentina"
172,"Ornamental fish nei","ornamentals",2009,56,"Argentina"
172,"Ornamental fish nei","ornamentals",2010,52,"Argentina"
172,"Ornamental fish nei","ornamentals",2011,39,"Argentina"
172,"Ornamental fish nei","ornamentals",1984,,"Argentina"
172,"Ornamental fish nei","ornamentals",1985,,"Argentina"
172,"Ornamental fish nei","ornamentals",1999,,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1991,369,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,96,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,397,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,1302,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,475,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,102,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,61,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,162,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,58,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,9,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,2,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,0.1,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,101,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,104,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,624,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,884,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,436,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,400,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,201,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,496,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,268,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1976,,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1977,,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1978,,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1979,,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1980,,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1981,,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1982,,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1983,,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1984,,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1985,,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1986,,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1987,,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1988,,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1989,,"Argentina"
172,"Other seaweeds and aquatic plants and products thereof","seaweeds",1990,,"Argentina"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,0.1,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1976,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1977,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1978,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1979,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1980,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1981,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1982,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1983,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1984,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1985,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1986,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1987,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1988,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1989,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1990,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1991,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,,"Aruba"
250,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,,"Aruba"
16,"Agar agar nei","seaweeds",1995,60,"Australia"
16,"Agar agar nei","seaweeds",1996,39,"Australia"
16,"Agar agar nei","seaweeds",1997,36,"Australia"
16,"Agar agar nei","seaweeds",1998,18,"Australia"
16,"Agar agar nei","seaweeds",1999,6,"Australia"
16,"Agar agar nei","seaweeds",2000,1,"Australia"
16,"Agar agar nei","seaweeds",2001,2,"Australia"
16,"Agar agar nei","seaweeds",2002,5,"Australia"
16,"Agar agar nei","seaweeds",2003,15,"Australia"
16,"Agar agar nei","seaweeds",2004,7,"Australia"
16,"Agar agar nei","seaweeds",2005,80,"Australia"
16,"Agar agar nei","seaweeds",2006,196,"Australia"
16,"Agar agar nei","seaweeds",2007,633,"Australia"
16,"Agar agar nei","seaweeds",2008,462,"Australia"
16,"Agar agar nei","seaweeds",2009,40,"Australia"
16,"Agar agar nei","seaweeds",2010,28,"Australia"
16,"Agar agar nei","seaweeds",2011,13,"Australia"
16,"Agar agar nei","seaweeds",1976,,"Australia"
16,"Agar agar nei","seaweeds",1977,,"Australia"
16,"Agar agar nei","seaweeds",1978,,"Australia"
16,"Agar agar nei","seaweeds",1979,,"Australia"
16,"Agar agar nei","seaweeds",1980,,"Australia"
16,"Agar agar nei","seaweeds",1981,,"Australia"
16,"Agar agar nei","seaweeds",1982,,"Australia"
16,"Agar agar nei","seaweeds",1983,,"Australia"
16,"Agar agar nei","seaweeds",1984,,"Australia"
16,"Agar agar nei","seaweeds",1985,,"Australia"
16,"Agar agar nei","seaweeds",1986,,"Australia"
16,"Agar agar nei","seaweeds",1987,,"Australia"
16,"Agar agar nei","seaweeds",1988,,"Australia"
16,"Agar agar nei","seaweeds",1989,,"Australia"
16,"Agar agar nei","seaweeds",1990,,"Australia"
16,"Agar agar nei","seaweeds",1991,,"Australia"
16,"Agar agar nei","seaweeds",1992,,"Australia"
16,"Agar agar nei","seaweeds",1993,,"Australia"
16,"Agar agar nei","seaweeds",1994,,"Australia"
16,"Coral and the like","corals",1976,328,"Australia"
16,"Coral and the like","corals",1977,363,"Australia"
16,"Coral and the like","corals",1978,522,"Australia"
16,"Coral and the like","corals",1979,776,"Australia"
16,"Coral and the like","corals",1980,1366,"Australia"
16,"Coral and the like","corals",1981,729,"Australia"
16,"Coral and the like","corals",1982,780,"Australia"
