"rgn_id","rgn_name","product","year","tonnes","tonnes_rel","prod_weight"
124,"Barbados","fish_oil",2007,0.075,0.21978021978022,0.0557809330628803
124,"Barbados","fish_oil",2008,0.325,0.952380952380952,0.0557809330628803
124,"Barbados","fish_oil",2009,0.3,0.879120879120879,0.0557809330628803
124,"Barbados","fish_oil",2010,0.3,0.879120879120879,0.0557809330628803
124,"Barbados","fish_oil",2011,0.525,1,0.0557809330628803
124,"Barbados","ornamentals",1976,0.1,0.0307692307692308,0.816430020283976
124,"Barbados","ornamentals",1977,0.1,0.0307692307692308,0.816430020283976
124,"Barbados","ornamentals",1978,0.0666666666666667,0.0205128205128205,0.816430020283976
124,"Barbados","ornamentals",1979,0.05,0.0153846153846154,0.816430020283976
124,"Barbados","ornamentals",1980,0.025,0.00769230769230769,0.816430020283976
124,"Barbados","ornamentals",1981,0,0,0.816430020283976
124,"Barbados","ornamentals",1982,0,0,0.816430020283976
124,"Barbados","ornamentals",1983,0,0,0.816430020283976
124,"Barbados","ornamentals",1984,0,0,0.816430020283976
124,"Barbados","ornamentals",1985,0,0,0.816430020283976
124,"Barbados","ornamentals",1986,0,0,0.816430020283976
124,"Barbados","ornamentals",1987,0,0,0.816430020283976
124,"Barbados","ornamentals",1988,0,0,0.816430020283976
124,"Barbados","ornamentals",1989,0,0,0.816430020283976
124,"Barbados","ornamentals",1990,0,0,0.816430020283976
124,"Barbados","ornamentals",1991,0,0,0.816430020283976
124,"Barbados","ornamentals",1992,0.025,0.00769230769230769,0.816430020283976
124,"Barbados","ornamentals",1993,0.025,0.00769230769230769,0.816430020283976
124,"Barbados","ornamentals",1994,0.025,0.00769230769230769,0.816430020283976
124,"Barbados","ornamentals",1995,0.025,0.00769230769230769,0.816430020283976
124,"Barbados","ornamentals",1996,0,0,0.816430020283976
124,"Barbados","ornamentals",1997,0,0,0.816430020283976
124,"Barbados","ornamentals",1998,0.025,0.00769230769230769,0.816430020283976
124,"Barbados","ornamentals",1999,0.05,0.0153846153846154,0.816430020283976
124,"Barbados","ornamentals",2000,2.55,0.784615384615385,0.816430020283976
124,"Barbados","ornamentals",2001,3.55,1,0.816430020283976
124,"Barbados","ornamentals",2002,4.275,1,0.816430020283976
124,"Barbados","ornamentals",2003,5,1,0.816430020283976
124,"Barbados","ornamentals",2004,3.25,1,0.816430020283976
124,"Barbados","ornamentals",2005,2.5,0.769230769230769,0.816430020283976
124,"Barbados","ornamentals",2006,1.75,0.538461538461538,0.816430020283976
124,"Barbados","ornamentals",2007,1,0.307692307692308,0.816430020283976
124,"Barbados","ornamentals",2008,0.25,0.0769230769230769,0.816430020283976
124,"Barbados","ornamentals",2009,0.162938539781053,0.0501349353172472,0.816430020283976
124,"Barbados","ornamentals",2010,0.162938539781053,0.0501349353172472,0.816430020283976
124,"Barbados","ornamentals",2011,0.187938539781053,0.0578272430095548,0.816430020283976
124,"Barbados","seaweeds",2000,2,1,0.121703853955375
124,"Barbados","seaweeds",2001,2,1,0.121703853955375
124,"Barbados","seaweeds",2002,1.66666666666667,1,0.121703853955375
124,"Barbados","seaweeds",2003,1.25,0.961538461538461,0.121703853955375
124,"Barbados","seaweeds",2004,0.75,0.576923076923077,0.121703853955375
124,"Barbados","seaweeds",2005,0.25,0.192307692307692,0.121703853955375
124,"Barbados","seaweeds",2006,0.025,0.0192307692307692,0.121703853955375
124,"Barbados","seaweeds",2007,0.025,0.0192307692307692,0.121703853955375
124,"Barbados","seaweeds",2008,0.025,0.0192307692307692,0.121703853955375
124,"Barbados","seaweeds",2009,0.025,0.0192307692307692,0.121703853955375
124,"Barbados","seaweeds",2010,0,0,0.121703853955375
124,"Barbados","seaweeds",2011,0,0,0.121703853955375
124,"Barbados","shells",2001,0.1,0.0603318250377074,0.00608519269776876
124,"Barbados","shells",2002,0.1,0.0603318250377074,0.00608519269776876
124,"Barbados","shells",2003,0.0666666666666667,0.0402212166918049,0.00608519269776876
124,"Barbados","shells",2004,2.55,1,0.00608519269776876
124,"Barbados","shells",2005,2.525,1,0.00608519269776876
124,"Barbados","shells",2006,2.5,1,0.00608519269776876
124,"Barbados","shells",2007,2.5,1,0.00608519269776876
124,"Barbados","shells",2008,0.025,0.0150829562594268,0.00608519269776876
124,"Barbados","shells",2009,0.025,0.0150829562594268,0.00608519269776876
124,"Barbados","shells",2010,0.025,0.0150829562594268,0.00608519269776876
124,"Barbados","shells",2011,0.025,0.0150829562594268,0.00608519269776876
59,"Belgium","fish_oil",1976,890,0.0713680002726418,0.511901967429936
59,"Belgium","fish_oil",1977,633,0.0507594878343621,0.511901967429936
59,"Belgium","fish_oil",1978,533.333333333333,0.0427673409873509,0.511901967429936
59,"Belgium","fish_oil",1979,521.75,0.0418384878002819,0.511901967429936
59,"Belgium","fish_oil",1980,455.5,0.0365259821620094,0.511901967429936
59,"Belgium","fish_oil",1981,418,0.0335189034988363,0.511901967429936
59,"Belgium","fish_oil",1982,380.25,0.0304917776445753,0.511901967429936
59,"Belgium","fish_oil",1983,323.25,0.0259210180765522,0.511901967429936
59,"Belgium","fish_oil",1984,311,0.024938705713249,0.511901967429936
59,"Belgium","fish_oil",1985,302.25,0.0242370540251753,0.511901967429936
59,"Belgium","fish_oil",1986,333.5,0.0267429529111529,0.511901967429936
59,"Belgium","fish_oil",1987,491.75,0.0394328248697434,0.511901967429936
59,"Belgium","fish_oil",1988,512.25,0.0410766945389447,0.511901967429936
59,"Belgium","fish_oil",1989,713.75,0.0572347305557282,0.511901967429936
59,"Belgium","fish_oil",1990,795.75,0.0638102092325334,0.511901967429936
59,"Belgium","fish_oil",1991,676,0.0542076047014673,0.511901967429936
59,"Belgium","fish_oil",1992,596.75,0.0478526451266281,0.511901967429936
59,"Belgium","fish_oil",1993,579,0.0464292945593928,0.511901967429936
59,"Belgium","fish_oil",1994,584.5,0.0468703327633249,0.511901967429936
59,"Belgium","fish_oil",1995,1069.5,0.0857618834736971,0.511901967429936
59,"Belgium","fish_oil",1996,1410.25,0.113086204926397,0.511901967429936
59,"Belgium","fish_oil",1997,1451.775,0.116416043366084,0.511901967429936
59,"Belgium","fish_oil",1998,1439.275,0.115413683811693,0.511901967429936
59,"Belgium","fish_oil",1999,890.525,0.0714100993739262,0.511901967429936
59,"Belgium","fish_oil",2000,497.275,0.0398758677927842,0.511901967429936
59,"Belgium","fish_oil",2001,267.5,0.0214504944639682,0.511901967429936
59,"Belgium","fish_oil",2002,352.25,0.0282464922427394,0.511901967429936
59,"Belgium","fish_oil",2003,1277.525,0.102443151177873,0.511901967429936
59,"Belgium","fish_oil",2004,4466.025,0.358125026311938,0.511901967429936
59,"Belgium","fish_oil",2005,10974.275,0.880013551901175,0.511901967429936
59,"Belgium","fish_oil",2006,16065.525,1,0.511901967429936
59,"Belgium","fish_oil",2007,19185.5,1,0.511901967429936
59,"Belgium","fish_oil",2008,18010.5,1,0.511901967429936
59,"Belgium","fish_oil",2009,18633.75,1,0.511901967429936
59,"Belgium","fish_oil",2010,16852.25,1,0.511901967429936
59,"Belgium","fish_oil",2011,15736.525,1,0.511901967429936
59,"Belgium","ornamentals",1988,20,1,0.00855590851061613
59,"Belgium","ornamentals",1989,13.5,0.680958385876419,0.00855590851061613
59,"Belgium","ornamentals",1990,11.3333333333333,0.57166876839008,0.00855590851061613
59,"Belgium","ornamentals",1991,10,0.504413619167718,0.00855590851061613
59,"Belgium","ornamentals",1992,8,0.403530895334174,0.00855590851061613
59,"Belgium","ornamentals",1993,11,0.554854981084489,0.00855590851061613
59,"Belgium","ornamentals",1994,17.5,0.882723833543506,0.00855590851061613
59,"Belgium","ornamentals",1995,26.75,1,0.00855590851061613
59,"Belgium","ornamentals",1996,30.5,1,0.00855590851061613
59,"Belgium","ornamentals",1997,29.75,1,0.00855590851061613
59,"Belgium","ornamentals",1998,22,1,0.00855590851061613
59,"Belgium","ornamentals",1999,12,0.605296343001261,0.00855590851061613
59,"Belgium","ornamentals",2000,5.5,0.277427490542245,0.00855590851061613
59,"Belgium","ornamentals",2001,8,0.403530895334174,0.00855590851061613
59,"Belgium","ornamentals",2002,14.25,0.718789407313998,0.00855590851061613
59,"Belgium","ornamentals",2003,16.5,0.832282471626734,0.00855590851061613
59,"Belgium","ornamentals",2004,17,0.85750315258512,0.00855590851061613
59,"Belgium","ornamentals",2005,11.75,0.592686002522068,0.00855590851061613
59,"Belgium","ornamentals",2006,5.75,0.290037831021438,0.00855590851061613
59,"Belgium","ornamentals",2007,3.25,0.163934426229508,0.00855590851061613
59,"Belgium","ornamentals",2008,2.525,0.127364438839849,0.00855590851061613
59,"Belgium","ornamentals",2009,1.775,0.0895334174022699,0.00855590851061613
59,"Belgium","ornamentals",2010,1.775,0.0895334174022699,0.00855590851061613
59,"Belgium","ornamentals",2011,2.025,0.102143757881463,0.00855590851061613
59,"Belgium","seaweeds",1976,13.86592362436,0.0360341050529106,0.0775302597845946
59,"Belgium","seaweeds",1977,7.43296181218,0.0193164288258316,0.0775302597845946
59,"Belgium","seaweeds",1978,6.28864120812,0.0163426226822245,0.0775302597845946
59,"Belgium","seaweeds",1979,5.46648090609,0.0142060314607328,0.0775302597845946
59,"Belgium","seaweeds",1980,3.25,0.00844594594594595,0.0775302597845946
59,"Belgium","seaweeds",1981,4.5,0.0116943866943867,0.0775302597845946
59,"Belgium","seaweeds",1982,4.75,0.0123440748440748,0.0775302597845946
59,"Belgium","seaweeds",1983,7.25,0.0188409563409563,0.0775302597845946
59,"Belgium","seaweeds",1984,9.75,0.0253378378378378,0.0775302597845946
59,"Belgium","seaweeds",1985,12.25,0.0318347193347193,0.0775302597845946
59,"Belgium","seaweeds",1986,13.25,0.0344334719334719,0.0775302597845946
59,"Belgium","seaweeds",1987,12.5,0.0324844074844075,0.0775302597845946
59,"Belgium","seaweeds",1988,39.5,0.102650727650728,0.0775302597845946
59,"Belgium","seaweeds",1989,39.25,0.10200103950104,0.0775302597845946
59,"Belgium","seaweeds",1990,39.5,0.102650727650728,0.0775302597845946
59,"Belgium","seaweeds",1991,39.5,0.102650727650728,0.0775302597845946
59,"Belgium","seaweeds",1992,15.75,0.0409303534303534,0.0775302597845946
59,"Belgium","seaweeds",1993,27.75,0.0721153846153846,0.0775302597845946
59,"Belgium","seaweeds",1994,56.5,0.146829521829522,0.0775302597845946
59,"Belgium","seaweeds",1995,69,0.179313929313929,0.0775302597845946
59,"Belgium","seaweeds",1996,78.75,0.204651767151767,0.0775302597845946
59,"Belgium","seaweeds",1997,195.5,0.508056133056133,0.0775302597845946
59,"Belgium","seaweeds",1998,259.25,0.673726611226611,0.0775302597845946
59,"Belgium","seaweeds",1999,299.75,0.778976091476091,0.0775302597845946
59,"Belgium","seaweeds",2000,330.5,0.858887733887734,0.0775302597845946
59,"Belgium","seaweeds",2001,250.75,0.651637214137214,0.0775302597845946
59,"Belgium","seaweeds",2002,222.25,0.577572765072765,0.0775302597845946
59,"Belgium","seaweeds",2003,240.5,0.625,0.0775302597845946
59,"Belgium","seaweeds",2004,277.25,0.720504158004158,0.0775302597845946
59,"Belgium","seaweeds",2005,567.5,1,0.0775302597845946
59,"Belgium","seaweeds",2006,592,1,0.0775302597845946
59,"Belgium","seaweeds",2007,574,1,0.0775302597845946
59,"Belgium","seaweeds",2008,579.25,1,0.0775302597845946
59,"Belgium","seaweeds",2009,313.25,0.814059251559252,0.0775302597845946
59,"Belgium","seaweeds",2010,309.25,0.803664241164241,0.0775302597845946
59,"Belgium","seaweeds",2011,346,0.899168399168399,0.0775302597845946
59,"Belgium","shells",1976,966,0.0284897554113208,0.395171427678364
59,"Belgium","shells",1977,1182,0.0348601355032932,0.395171427678364
59,"Belgium","shells",1978,1234.66666666667,0.0364134071923852,0.395171427678364
59,"Belgium","shells",1979,1210,0.0356859255152155,0.395171427678364
59,"Belgium","shells",1980,1138,0.0335624654845581,0.395171427678364
59,"Belgium","shells",1981,940.75,0.0277450697755694,0.395171427678364
59,"Belgium","shells",1982,711.25,0.0209765409278488,0.395171427678364
59,"Belgium","shells",1983,726.75,0.0214336746844487,0.395171427678364
59,"Belgium","shells",1984,860.75,0.0253856697415056,0.395171427678364
59,"Belgium","shells",1985,1007.25,0.029706321053885,0.395171427678364
59,"Belgium","shells",1986,1254.75,0.03700571490927,0.395171427678364
59,"Belgium","shells",1987,1249.5,0.0368508792820346,0.395171427678364
59,"Belgium","shells",1988,1151.25,0.0339532411151999,0.395171427678364
59,"Belgium","shells",1989,1035,0.0305247379407009,0.395171427678364
59,"Belgium","shells",1990,863.5,0.0254667741176766,0.395171427678364
59,"Belgium","shells",1991,719.75,0.0212272271814681,0.395171427678364
59,"Belgium","shells",1992,702.25,0.0207111084240166,0.395171427678364
59,"Belgium","shells",1993,690,0.0203498252938006,0.395171427678364
59,"Belgium","shells",1994,706.75,0.0208438246759327,0.395171427678364
59,"Belgium","shells",1995,674.75,0.0199000646623072,0.395171427678364
59,"Belgium","shells",1996,554.25,0.0163462183609985,0.395171427678364
59,"Belgium","shells",1997,492.25,0.0145176833345991,0.395171427678364
59,"Belgium","shells",1998,388.5,0.0114578364154225,0.395171427678364
59,"Belgium","shells",1999,291,0.00858231762390721,0.395171427678364
59,"Belgium","shells",2000,282,0.00831688512007503,0.395171427678364
59,"Belgium","shells",2001,321.75,0.0094892120120005,0.395171427678364
59,"Belgium","shells",2002,388.5,0.0114578364154225,0.395171427678364
59,"Belgium","shells",2003,515,0.015188637719286,0.395171427678364
59,"Belgium","shells",2004,712,0.0209986603031682,0.395171427678364
59,"Belgium","shells",2005,14385.75,0.424271738000423,0.395171427678364
59,"Belgium","shells",2006,31260,0.921935563310445,0.395171427678364
59,"Belgium","shells",2007,43638.75,1,0.395171427678364
59,"Belgium","shells",2008,52164.5,1,0.395171427678364
59,"Belgium","shells",2009,38926.75,1,0.395171427678364
59,"Belgium","shells",2010,22182.5,0.654217390695264,0.395171427678364
59,"Belgium","shells",2011,9923.75,0.292676201100513,0.395171427678364
59,"Belgium","sponges",1976,0.1,0.00283587380361574,0.00684043659648901
59,"Belgium","sponges",1977,0.1,0.00283587380361574,0.00684043659648901
59,"Belgium","sponges",1978,0.1,0.00283587380361574,0.00684043659648901
59,"Belgium","sponges",1979,0.1,0.00283587380361574,0.00684043659648901
59,"Belgium","sponges",1980,0.1,0.00283587380361574,0.00684043659648901
59,"Belgium","sponges",1981,0.1,0.00283587380361574,0.00684043659648901
59,"Belgium","sponges",1982,0.1,0.00283587380361574,0.00684043659648901
59,"Belgium","sponges",1983,0.1,0.00283587380361574,0.00684043659648901
59,"Belgium","sponges",1984,0.1,0.00283587380361574,0.00684043659648901
59,"Belgium","sponges",1985,0.1,0.00283587380361574,0.00684043659648901
59,"Belgium","sponges",1986,0.1,0.00283587380361574,0.00684043659648901
59,"Belgium","sponges",1987,0.1,0.00283587380361574,0.00684043659648901
59,"Belgium","sponges",1988,0.1,0.00283587380361574,0.00684043659648901
59,"Belgium","sponges",1989,0.1,0.00283587380361574,0.00684043659648901
59,"Belgium","sponges",1990,0.575,0.0163062743707905,0.00684043659648901
59,"Belgium","sponges",1991,2.8,0.0794044665012407,0.00684043659648901
59,"Belgium","sponges",1992,9.025,0.25593761077632,0.00684043659648901
59,"Belgium","sponges",1993,11.25,0.319035802906771,0.00684043659648901
59,"Belgium","sponges",1994,13.5,0.382842963488125,0.00684043659648901
59,"Belgium","sponges",1995,13.025,0.36937256292095,0.00684043659648901
59,"Belgium","sponges",1996,8.8,0.249556894718185,0.00684043659648901
59,"Belgium","sponges",1997,9.825,0.278624601205246,0.00684043659648901
59,"Belgium","sponges",1998,10.825,0.306983339241404,0.00684043659648901
59,"Belgium","sponges",1999,13.575,0.384969868840837,0.00684043659648901
59,"Belgium","sponges",2000,16.8,0.476426799007444,0.00684043659648901
59,"Belgium","sponges",2001,24.525,0.69549805033676,0.00684043659648901
59,"Belgium","sponges",2002,28.775,0.816022686990429,0.00684043659648901
59,"Belgium","sponges",2003,54.25,1,0.00684043659648901
59,"Belgium","sponges",2004,54.25,1,0.00684043659648901
59,"Belgium","sponges",2005,46.525,1,0.00684043659648901
59,"Belgium","sponges",2006,39.3,1,0.00684043659648901
59,"Belgium","sponges",2007,9.825,0.278624601205246,0.00684043659648901
59,"Belgium","sponges",2008,5.575,0.158099964551577,0.00684043659648901
59,"Belgium","sponges",2009,3.825,0.108472172988302,0.00684043659648901
59,"Belgium","sponges",2010,3.1,0.0879120879120879,0.00684043659648901
59,"Belgium","sponges",2011,3.1,0.0879120879120879,0.00684043659648901
164,"Belize","ornamentals",1977,0.1,0.00233404025401316,0.553086419753086
164,"Belize","ornamentals",1978,0.05,0.00116702012700658,0.553086419753086
164,"Belize","ornamentals",1979,0.0666666666666667,0.00155602683600877,0.553086419753086
164,"Belize","ornamentals",1980,0.075,0.00175053019050987,0.553086419753086
164,"Belize","ornamentals",1981,0.05,0.00116702012700658,0.553086419753086
164,"Belize","ornamentals",1982,0.075,0.00175053019050987,0.553086419753086
164,"Belize","ornamentals",1983,0.075,0.00175053019050987,0.553086419753086
164,"Belize","ornamentals",1984,0.075,0.00175053019050987,0.553086419753086
164,"Belize","ornamentals",1985,0.1,0.00233404025401316,0.553086419753086
164,"Belize","ornamentals",1986,0.1,0.00233404025401316,0.553086419753086
164,"Belize","ornamentals",1987,0.1,0.00233404025401316,0.553086419753086
164,"Belize","ornamentals",1988,0.1,0.00233404025401316,0.553086419753086
164,"Belize","ornamentals",1989,0.1,0.00233404025401316,0.553086419753086
164,"Belize","ornamentals",1990,0.1,0.00233404025401316,0.553086419753086
164,"Belize","ornamentals",1991,0.1,0.00233404025401316,0.553086419753086
164,"Belize","ornamentals",1992,0.1,0.00233404025401316,0.553086419753086
164,"Belize","ornamentals",1993,0.1,0.00233404025401316,0.553086419753086
164,"Belize","ornamentals",1994,0.1,0.00233404025401316,0.553086419753086
164,"Belize","ornamentals",1995,1.575,0.0367611340007072,0.553086419753086
164,"Belize","ornamentals",1996,3.3,0.0770233283824342,0.553086419753086
164,"Belize","ornamentals",1997,6.275,0.146461025939326,0.553086419753086
