Country (Country),Commodity (Commodity),Trade flow (Trade flow),1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Canada,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-
Canada,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,-,0 0
Canada,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,8,0 0,0 0,-,-,-,-,-,-,0 0,-,0 0,0 0,-,-,-,-,-
Canada,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,0 0,-,0 0,-,-,-,-,-,-
Canada,Whale oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,0 0,0 0,-,-,0 0,-,-,-,-
Cayman Islands,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,...,0 0,-,-,-,-,-,-,-,-,-
Cayman Islands,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-
Cayman Islands,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-
Cayman Islands,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,...,...,...,...,...,...,...,0 0,0 0,-,-,-,-
Chad,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,9,...,3 F,...,...,55,104,8,78,79,100,209,158,200,35,46 F,38 F,-,-
Chile,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5 F,5 F,...,0 0,1 F,...,0 0,0 0,0 0,0 0,...,0 0,...,0 0,0 0,0 0,0 0
Chile,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,...,...,...,...,-,0 0
Chile,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...
Chile,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,12,8,50,7,5,5,18,26,21,-,-,-,-,-,-,-,-,-
Chile,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,1,1,-,-,-,-,-,-,-,-
Chile,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,-,0 0,-,-,2,-,-,-,-,-,-,-,0 0
Chile,Natural sponges raw,Export,...,30,0 0,0 0,0 0,-,-,-,-,-,-,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Chile,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0
Chile,Other seaweeds and aquatic plants and products thereof,Export,10,9,11,7,14,26,15,32,51,51,54,45,27,25,20,17,15,15,16,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
China,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,1,2,5,6,-,-,-,-,-,-,-,-,-,-
China,Coral and the like,Export,0 0,0 0,0 0,0 0,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,...,...,...,...,0 0,0 0,0 0,0 0,0 0,15 F,0 0,0 0,0 0,0 0
China,"Fish body oils, nei",Export,33,19,22,203,55,4,25,7,31,25,23,13,7,0 0,0 0,2,1,3,0 0,2,1,1,...,...,0 0,25,36,31,0 0,22,19,32,126,38,28,30
China,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
China,"Laver, dry",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,0 0,38,19,7 F,32,51,45,0 0
China,"Laver, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,1,0 0,0 0,0 0,1,1,1,0 0,1,0 0,-,-,-,-,-,-,0 0,0 0,0 0,0 0
China,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-
China,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,25,36,25,56,37,26,37,4,46,95,4,1
China,Ornamental fish nei,Export,127,169,151,147,166,152,179,165,266,306,436,621,92,42,52,51,83,112,172,213,497,878,839,605,730,901,1567,1625,1839,1739,1517,...,...,...,...,...
China,"Other brown algae (laminaria, eisenia/ecklonia)",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,3,2,1,0 0,3,2,18,-,-,-,-,-,-,-,-
China,Other red algae,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,18,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,5,1,-
China,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,1,-,0 0
China,Powder and waste of shells,Export,0 0,0 0,0 0,0 0,0 0,0 0,15,0 0,9,8,11,21,26,27,34,7,30,52,78,101,106,122,134,118,127,127,100,88,82,82,104,86,83,65,91,3 F
China,Undaria pinnafitida (brown algae),Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,...,16,6,...
"China, Hong Kong SAR",Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,2,-,-,-,6,3,-,1,14,20,0 0
"China, Hong Kong SAR",Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,-,-,-,-,-,-
"China, Hong Kong SAR","Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-
"China, Hong Kong SAR",Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-
"China, Hong Kong SAR",Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,26,-
"China, Hong Kong SAR",Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,29,7,11,14,24,8,7,0 0,53,34,18,16,0 0,-,-,2,8,3,2,1
"China, Hong Kong SAR",Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"China, Macao SAR",Agar agar nei,Export,6310,6003,6492,2974,7300,5366,3497,7645,8647,16482,9912,7191,12759,7834,3033,2835,9463,16488,10278,6834,9984,7054,1245,3454,1199,988,1223,803,5346,4516,678,2524,55,67,2091,430
"China, Macao SAR",Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,37,32,124,166
"China, Macao SAR","Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,10,0 0,-,2,-,17,-,0 0,1
"China, Macao SAR","Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,0 0,0 0,-,-,0 0,-,-,-,-
"China, Macao SAR","Marine mammal oils, nei",Export,...,...,...,...,...,...,...,64,...,...,28,3,13,2,334,0 0,0 0,4,2,...,0 0,7,-,4,1,-,1,7,0 0,0 0,7,183,673,39,419,657
"China, Macao SAR",Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-
"China, Macao SAR",Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-
"China, Macao SAR",Other seaweeds and aquatic plants and products thereof,Export,...,...,6,0 0,11,-,-,-,-,-,-,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Colombia,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,...,0 0,0 0,...,...,...,34,14,8,...,...,...
Colombia,Cod liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,33,20,8,84,109,108,121,119,231,213,228,173,130,108
Colombia,Coral and the like,Export,5001,5075,4816,6393,3626,4429,6325,5806,5805,8394,7673,8715,13261,13378,13736,10757,14883,20004,20050,20445,15058,16816,10043,13265,19068,19414,17632,18570,17131,16523,19616,20448,26071,14927,18409,12693
Colombia,"Fish body oils, nei",Export,21,17,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Colombia,"Fish liver oils, nei",Export,...,...,...,...,103040,87821,69734,68214,64151,61059,62437,39407,47696,26453,38681,78113,94154,74751,96045,140297,107676,103938,75589,94206,113512,95688,81046,100875,112268,104273,119371,127241,119797,169207,159507,168256
Colombia,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,0 0,3,1,2,75,3,7,8,14,31,15,5,2,3,10
Colombia,Natural sponges nei,Export,1,14,-,-,162,28,28,-,-,-,-,-,0 0,0 0,1,1,2,3,-,-,-,0 0,0 0,-,-,-,-,-,5,0 0,0 0,0 0,0 0,0 0,1,0 0
Colombia,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,94,1,15,37,27,4,62,0 0,-,-,-,-,-,-
Colombia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,0 0,-,0 0
Colombia,Other seaweeds and aquatic plants and products thereof,Export,0 0,...,...,...,...,...,...,0 0,0 0,...,...,...,...,...,...,...,...,...,...,...,...,0 0,1,0 0,1,0 0,0 0,0 0,-,-,0 0,-,-,-,-,0 0
Comoros,Miscellaneous corals and shells,Export,106,36,149,46,61,36,0 0,1,1,0 0,0 0,5,43,2,73,78,37,9,65,24,-,-,-,1,-,0 0,-,-,0 0,3,6,9,11,-,-,-
Comoros,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,41,73,126,15
"Congo, Dem. Rep. of the",Miscellaneous corals and shells,Export,3853,4506,7500,3000,...,...,...,...,...,5458,7218,...,...,...,...,...,...,...,30,...,307,3384,...,180,264,547,0 0,3831,7476,6806,4025,8778,6238,10787,8571,9736
"Congo, Dem. Rep. of the",Ornamental fish nei,Export,...,...,...,26,398,2,757,7715,8190,17185,10879,6218,7612,11009,10833,4681,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"Congo, Dem. Rep. of the",Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,8,...,18,11,12,26,25,24,22,17,21,33,24,14,16
"Congo, Republic of","Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,1000,-,83,-,-,-,2,-,98,34,20,108,123,72,108
"Congo, Republic of","Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,...
"Congo, Republic of",Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,10,-,-,-,-,-,-,-,-,-,-
Cook Islands,Miscellaneous corals and shells,Export,...,...,...,...,...,...,12,-,20,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Cook Islands,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,1,8,-,-,-,-,-,-
Cook Islands,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,0 0,0 0,0 0,-
Cook Islands,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,24,4,2,18,3 F,41,22
Costa Rica,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,2,...,...,...,...,...,...,0 0,...,...,...,...,0 0,...,...,...,...,...,...,...,...,...,1,116
Costa Rica,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,0 0,-,1,0 0,-,...,-
Costa Rica,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,49,55,25,2,1,1,1,1,1,3,4,2,2,5,1,1,2,0 0
Costa Rica,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5 F,6 F,17 F,-,-,-
Costa Rica,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7,4,4,2,0 0,0 0,0 0,0 0,0 0,0 0,4,55,200,122,1,0 0,0 0
Croatia,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,6
Croatia,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,22,12,32,19,24,44,43,38,35,16,22,9,10,19,20,10,32
Croatia,"Fish body oils, nei",Export,...,...,...,1,-,-,-,-,-,-,-,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Croatia,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,143,71,36,13,-,0 0,-,-,-,-,-,-,-
Croatia,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,-
Croatia,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,37,20,...,4,3,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,3,-,-,-
Croatia,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,...,...,...,...,40,156,3520 F,1564,30,89,74,84 F,121,...,...
Croatia,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,2,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,0 0,0 0,0 0,-,-
Croatia,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,-,-,-,-,-,-,-,-
Croatia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,2,...,0 0,...,0 0,...,0 0,0 0,...,0 0,7,6,423,434,258,145,100
Croatia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,...,8,...,-,-,-
Cuba,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,14,15,3,16,-,-,-,-,2,-,0 0,2,-,-,-,-,3,-,-,16,36
Cuba,Miscellaneous corals and shells,Export,20234,26017,55897,51787,87880,71604,89232,18575,94748,135026,114022,91592,75469,141858,83919,108738,51825,71165,165714,150582,127189,32354,4465,64546,16146,6302,22843,18591,28149,42193,61843,71490,80492,80417,49914,60988
Cuba,Natural sponges nei,Export,...,...,...,102,-,-,-,-,-,-,-,70,2,24,166,145,60,-,-,0 0,-,7,-,-,-,0 0,0 0,-,-,9,-,-,-,2,-,-
Cuba,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,12,15,1,0 0,1,37,2125,739,227,391,313,162,222,824,3479,3985,5268,4552,8699,22666
Cuba,Ornamental fish nei,Export,0 0,-,-,0 0,-,-,-,-,0 0,2,7,3,6,18,40,40,39,118,83,31,108,12,2,2,10,7,5,8,22,15,3,0 0,-,-,-,-
Cuba,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,1,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-
Curaçao,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,13,2,0 0,3,19,32,0 0,0 0,0 0,-,0 0,1,2,6,20,31,128,188,1
Curaçao,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...
Cyprus,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,29,10,23,0 0,1,8,6,1,3,3,3,0 0,0 0,0 0,0 0,0 0,3,6
Cyprus,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,25,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-
Cyprus,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,0 0,-,-,-,0 0,0 0
Cyprus,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-
Cyprus,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,33,-,-,2,-,-,2,-,-,-,-,-,-,-,-,-,-,-,-,-
Cyprus,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,40,...,1,...,...,...,...,...,...,...,25,40,56,6,224,43,-,-,138,118
Cyprus,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,21,26,-,8,-,-,1,-,71,3,-,-,-,-,-,-,-,125,22,75
Cyprus,Ornamental saltwater fish,Export,...,...,...,...,0 0,14,52,167,171,147,480,455,476,18,37,35,45,1,130,19,0 0,...,6551,16,0 0,14,149,487,728,818,1683,1517,5041,1835,238,161
Cyprus,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,19,112,77,76,-,-,52 F,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Czech Republic,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,-,-,-,-,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
Czech Republic,"Fish body oils, nei",Export,189,45,262,823,402,373,405,68,518,352,105,60,18,467,252,267,116,30,40,...,10,4,...,58,8,20,16,72,101,218,2049,371,368,227,1541,2485
Czech Republic,"Fish liver oils, nei",Export,3680,1420,1074,857,310,347,908,567,339,1,3,256,194,...,...,...,745,1357,2288,353,675,694,177,2075,1075,2063,578,18960,9975,5831,5342,8940,7232,15131,13447,17787
Czech Republic,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,0 0,5,...,12,6,11,12,3,2,1,0 0,...,0 0,...,5,0 0,-,0 0,0 0,1,0 0,-,-,-,-,-,-
Czech Republic,Miscellaneous corals and shells,Export,2578,2216,802,2733,2193,2118,1667,-,-,1399,620,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Czech Republic,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,115,46,16,14,16,43,0 0,28,27,1,0 0,15,0 0,11,0 0,9,4,4,3
Czech Republic,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,-,-,-,-,-,-,-,-,44,0 0,0 0,96,-,11,3,40
Czech Republic,Natural sponges raw,Export,...,...,6,3,...,0 0,1,11,31,1,4,6,3,54,...,...,...,...,...,...,...,...,149,95,106,62,42,26,28,38,11,14,45,38,40,31
Czech Republic,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,55,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Czech Republic,Ornamental saltwater fish,Export,...,...,...,...,...,...,7,23,8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Czech Republic,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,0 0,-,-,-
Côte d'Ivoire,Coral and the like,Export,...,...,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Côte d'Ivoire,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,1,-,-,-,-,-,-,-,-,-,20,-,34
Côte d'Ivoire,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,88,109,3,201,3599,3888,9685,12582,16977
Côte d'Ivoire,"Marine mammal oils, nei",Export,0 0,1,0 0,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Côte d'Ivoire,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Côte d'Ivoire,"Oils and fats of aquatic animals, nei",Export,31,22,548,368,281,87,4,17,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Côte d'Ivoire,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,31,...,...,...,...,...,...,...,...,98,-,-,-
Denmark,Agar agar nei,Export,5743,4369,6152,3175,3064,4369,4079,3964,3243,2006,2583,2747,6200,11118,5480,7178,8564,3432,3747,16277,4355,3092,5911,3009,1666,5999,6603,7198,8958,4476,7440,8407,9349,8773,11428,10375
Denmark,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,40,-,-,271,-,21,41,-,1,1,0 0,0 0,125,0 0
Denmark,"Fish liver oils, nei",Export,...,...,...,...,...,74,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-,-,-
Denmark,"Halibuts, liver oils",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,...,-
