Country (Country),Commodity (Commodity),Trade flow (Trade flow),1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Canada,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,...,...,...,...,...,3 F,...,-,-,-,-,-,3 F,5 F,6 F,...
Canada,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,...,0 0,-,-,-,-,-,-,-,-,-
Canada,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4 F,...,4 F,1 F,-,-,9 F,-,-,-,-
Canada,Whale oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,1 F,-,1,-,-,-,-,-,-
Cayman Islands,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,8,2,4,-,-,-,-,-,-,1,-,4,1,-,-,-,-,-
Cayman Islands,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,50 F,42 F,...,7 F,5 F,...,2 F,19 F,14 F,6 F,...,4 F,...,0 0,6 F,5 F,0 0
Cayman Islands,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,92,...,628 F,...,...,428,654,25,261,268,270,787,761,1216,145,130 F,109 F,-,-
Cayman Islands,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2 F,1 F,...,...,...,...,...,...,...,8,1,-,-,-,-
Chad,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-
Chile,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,8 F,-,-,-,-,-,-,-,-,-,-
Chile,Coral and the like,Export,...,...,...,...,...,...,...,...,...,92,...,...,...,...,227,223,309,320,269,298,223,253,86,46,27,31,6,75,13,3,3,1,111,1,2,2
Chile,"Fish body oils, nei",Export,...,51,2,1,2,-,-,-,-,-,-,2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Chile,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,0 0,-,-,1,-,-,-,-,-,-,-,1
Chile,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,-,-,5,6,-,-,-,-,-,-,-,-
Chile,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,366,464,479,460,474,491,495,599,715,-,-,-,-,-,-,-,-,-
Chile,Natural sponges raw,Export,76,92,111,116,147,281,490,701,1650,551,875,1914,2719,3096,3134,3183,3449,3672,3910,59411,58574,52757,43156,42417,43502,41581,41460,41427,49528,54162,61403,66079,68796,59940,55877,58639
Chile,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2 F,...,...,...,...,...,...,...,-,0 0
Chile,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,16,13,4,9,51,24,13,6,7,6,6,0 0,5,2,-,-,-,-,-,-,1,9,24,14
China,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2 F,...,...,2 F,33,41,64 F,266,306,112,1 F
China,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2 F,-,-,-,-,-,-,-,-,-,-,-,-,-,-
China,"Fish body oils, nei",Export,406,36,309,812,242,106,174,73,189,234,234,375,235,88,59,43,8,22,0 0,41,14,2,...,...,3,440,571,486,11,653,624,886,1147,1128,1223,1273
China,"Fish liver oils, nei",Export,0 0,0 0,0 0,0 0,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,...,...,...,...,8 F,3 F,3 F,1 F,12 F,8 F,6 F,10 F,21 F,15 F
China,"Laver, dry",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,1,24,7,7,-,-,-,-,-,-,-,-,-,-
China,"Laver, nei",Export,86,77,72,99,190,245,191,349,545,511,694,621,557,656,675,596,626,433,706,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
China,"Marine mammal oils, nei",Export,249,151,148,226,250,188,185,56,145,83,74,158,163,184,157,42,129,200,330,292,349,450,414,383,346,338,299,257,245,252,295,469,318,305,648,118 F
China,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,20 F,...,...,...,...,...,...,...,...,185,10,-,9
China,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,215,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,50,13,-
China,"Other brown algae (laminaria, eisenia/ecklonia)",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,8,28,4,1,31,5,10,-,-,-,-,-,-,-,-
China,Other red algae,Export,492,668,593,577,686,682,728,677,1043,1076,1444,2081,375,171,218,222,322,373,555,642,1328,2483,1663,2084,2446,3370,5245,7392,9864,12534,13697,...,...,...,...,...
China,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,30,26,72,45,16,100,153,148,83,146,127,117,263,167,156,138,29,124,98,14,3
China,Powder and waste of shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4 F,...,...,...,...,...,...,...,...,...,3 F,-,-,-,-,-
China,Undaria pinnafitida (brown algae),Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2 F,-,-,-
"China, Hong Kong SAR",Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,0 0,-
"China, Hong Kong SAR",Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-
"China, Hong Kong SAR","Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,6,-,-,-,22,4,-,0 0,331,1034,0 0
"China, Hong Kong SAR",Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,9 F,64 F,4 F,15 F,...,...,...,...,...,5 F,...,15 F,...,...,10,8,19 F
"China, Hong Kong SAR",Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,88,88,220,387,365,447,547,614,1029,959,1136,896,712,617
"China, Hong Kong SAR",Ornamental saltwater fish,Export,1692,2306,2388,3267,1990,1834,2359,2065,2444,3174,3005,3061,5772,4961,5300,4403,7055,9230,9800,11412,8603,10097,8999,7055,8020,9356,11579,14810,14961,14495,18893,25471,38716,19487,30775,37455
"China, Hong Kong SAR",Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3 F,...,...,...,...,4,4,...,...,...,250,108,77,...,...,...
"China, Macao SAR",Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-
"China, Macao SAR",Coral and the like,Export,...,...,4,0 0,5,-,-,-,-,-,-,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"China, Macao SAR","Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,9,25,20,93,173
"China, Macao SAR","Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,-,-,-,-,7,2,-,2,-,6,-,1,5
"China, Macao SAR","Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,0 0,6,-,-,0 0,-,-,-,-
"China, Macao SAR",Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,16,...,...,12,1,29,23,53,0 0,5,6,5,...,3,227,-,12,20,-,2,55,7,12,203,444,1248,345,610,1070
"China, Macao SAR",Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-
"China, Macao SAR",Other seaweeds and aquatic plants and products thereof,Export,2155,2438,2469,1158,2707,2038,1097,2773,3020,4548,1724,1699,5276,1947,698,783,3307,5448,2971,2549,3967,3245,949,1374,322,451,570,386,3446,2279,484,2272,75,677,2236,565
Colombia,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,26,69,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Colombia,Cod liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,-
Colombia,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,1,2,3,8,3,2,2,15,10,24,6,1,-,-,8,77,33,44,28
Colombia,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,474,-,33,-,-,-,2,-,61,24,14,96,99,61,95
Colombia,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,549 F,458 F,360 F,360 F,255 F,305 F,127 F,268 F,290 F,228 F,259 F,268 F,285 F,260 F,289 F,286 F,240 F
Colombia,"Marine mammal oils, nei",Export,...,...,...,21,268,11,340,3555,3747,7481,3837,2014,3526,3979,4866,2615,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Colombia,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,167 F,296 F,96,225 F,123,83,140,278,435,410,304,268,277,250,620,367,430
Colombia,Natural sponges raw,Export,924,1870,3211,1365,...,...,...,...,...,1383,1847,...,...,...,...,...,...,...,14,...,153,1651,...,89,77,210,0 0,1802,4132,3950,2854,5288,8769,8415,8950,13754
Colombia,Ornamental fish nei,Export,51,28,67,18,34,17,1,1,1,2,5,2,28,2,28,52,38,25,56,40,-,-,-,2,-,5,-,-,5,66,69,103,742,-,-,-
Colombia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,91,32,26
Comoros,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,-,-,-,0 0,-,0 0
Comoros,Ornamental fish nei,Export,0 0,...,...,...,...,...,...,1,1,...,...,...,...,...,...,...,...,...,...,...,...,1,4,1,2,1,2,0 0,-,-,0 0,-,-,-,-,0 0
"Congo, Dem. Rep. of the",Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,...,...,19,151,18,71,146,78,83,108,175,510,324,95,29,71,108
"Congo, Dem. Rep. of the",Ornamental fish nei,Export,0 0,4,-,-,61,9,9,-,-,-,-,-,0 0,1,13,9,22,16,-,-,-,1,1,-,-,-,-,-,2,1,2,1,1,1,3,2
"Congo, Dem. Rep. of the",Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,53,1,8,13,12,3,19,0 0,-,-,-,-,-,-
"Congo, Republic of","Fish body oils, nei",Export,...,...,...,...,39397,32689,22878,22546,20896,18358,12549,8399,16707,6991,10044,25182,33055,24899,29139,54237,51611,54669,56937,39741,33819,40356,54305,66186,82792,89772,116665,126777,201438,150268,206251,239904
"Congo, Republic of","Fish liver oils, nei",Export,6,5,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"Congo, Republic of",Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,55,17,7,5,-,0 0,-,-,-,-,-,-,-
Cook Islands,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,14,37,443,614,369,395,640,629,611,570,303,300,134,207,337,336,204,593
Cook Islands,Ornamental fish nei,Export,...,...,...,1,-,-,-,-,-,-,-,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Cook Islands,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,60,39,36,18,6,1,2,5,15,7,80 F,196,633,462,40,28,13
Cook Islands,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,21 F
Costa Rica,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1014,1134,519,52,20,30,29,14,19,36,56,29,37,47,25,15,41,9
Costa Rica,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,9 F,11 F,41 F,-,-,-
Costa Rica,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,8,...,...,...,...,...,...,3,...,...,...,...,0 0,...,...,...,...,...,...,...,...,...,1,92
Costa Rica,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,18,2,6,11,26,...,0 0,1,0 0,0 0,0 0,-,1,0 0,-,48,-
Costa Rica,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,4,32,-,-,-,-,-,-
Croatia,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,0 0,3,0 0,-
Croatia,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,8,27,13,9,84,17,23,13
Croatia,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,-,-,-,-,-,-,-,-,-,-
Croatia,"Fish liver oils, nei",Export,...,...,...,...,...,...,37,-,42,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Croatia,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,341,130,152,5,6,92,28,18,27,29,39,0 0,2,2,8,8,56,129
Croatia,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-
Croatia,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7,38,5,8,30,90,73,13,9,12,-,2,24,40,84,382,374,1455,277,13
Croatia,Natural sponges other than raw,Export,2269,3064,4242,5543,7456,7633,7684,7376,5298,4069,4884,8493,13071,10365,12512,13261,15337,17467,19203,19943,15522,14717,10609,11007,8289,7045,8381,8561,8664,9793,5860,11224,13255,12139,13222,13134
Croatia,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,1,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,10,-,-,-,-,-,-
Croatia,Ornamental fish nei,Export,...,...,...,30,-,-,-,-,-,-,-,69,10,164,1351,1567,4,-,-,13,-,54,-,-,-,0 0,0 0,-,-,19,-,-,-,28,-,-
Croatia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,3,-,-,-,302,46,22,14,25,143,1291,395,740,752,1078,888,921,3226,8185,12081,21415,30905,50470,87945
Cuba,"Marine mammal oils, nei",Export,0 0,-,-,0 0,-,-,-,-,0 0,14,142,35,30,125,121,123,123,36,27,22,46,36,7,11,52,57,46,28,122,164,6,0 0,-,-,-,-
Cuba,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,19,...,3,...,3,...,19,2,...,0 0,121,104,7008,6754,2222,2236,1709
Cuba,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,...,24,...,-,-,-
Cuba,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,29,27,6,16,-,-,-,-,12,-,0 0,7,-,-,-,-,13,-,-,442,52
Cuba,Ornamental fish nei,Export,10482,11218,22168,21467,34608,27048,26879,6738,28549,35671,18481,16698,23521,22690,14360,26492,15060,18978,43776,49180,41712,13222,3262,13409,3121,2013,12192,10332,17629,26077,43551,52666,102764,56319,50122,86922
Cuba,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,17,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,87,9,5,29,-,-
Curaçao,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,9,-,-,-,-,-,-,-,-
Curaçao,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,63,-,-,-,-,-,-,-,-,-
Cyprus,Coral and the like,Export,...,...,...,...,...,...,...,...,...,212,128,...,16,14,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,43,-,-,-
Cyprus,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,29 F,62 F,...,...,...,...,452,1738,42287,21248,409,1209,1143,1259,2045,2720,2589
Cyprus,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,1,28,...,5,30,79,77,19,21,9,0 0,...,1,...,22,0 0,-,15,0 0,1,0 0,-,-,-,-,-,-
Cyprus,"Marine mammal oils, nei",Export,773,1224,335,1377,1486,1401,481,-,-,443,215,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Cyprus,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,19,13,5,9,7,12,0 0,14,15,3,10,7,1,5,246,474,333,251,206
Cyprus,Natural sponges other than raw,Export,1390,598,480,402,108,128,319,140,101,0 0,1,409,54,...,...,...,159,399,619,117,371,695,286,1195,1907,1984,1581,12391,10560,9756,10463,15681,26088,21439,22150,35068
Cyprus,Natural sponges raw,Export,...,...,...,...,...,54,455,316,385,-,-,230 F,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Cyprus,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,-,-,-,-,24,33,-,-,-,-,-,-,-,-,-,-,-,-,-
Cyprus,Other seaweeds and aquatic plants and products thereof,Export,54,14,184,597,234,223,166,31,371,249,86,82,21,387,182,126,101,21,129,...,51,8,...,46,19,31,62,358,260,715,1837,967,819,661,1700,2853
Czech Republic,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,3,-,-,-,77,28,-,2,-,-,29,-,745 F,46,-,-,-,-,-,-,-,406,177,649
Czech Republic,"Fish body oils, nei",Export,...,...,...,...,1,73,145,283,156,822,2730,1184,620,97,299,246,388,2,45,21,0 0,...,3291,23,6,15,157,282,307,599,805,1149,5326,1844,351,318
Czech Republic,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,19,...,1,...,...,...,...,...,...,...,17,28,33,5,181,32,-,-,146,88
Czech Republic,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-
Czech Republic,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,13,-,-,5,-,-,7,-,-,-,-,-,-,-,-,-,-,-,-,-
Czech Republic,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,13,-,-,-,1,45
Czech Republic,Natural sponges other than raw,Export,...,...,...,...,...,...,3,5,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Czech Republic,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,24,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Czech Republic,Ornamental fish nei,Export,...,...,3340,1453,...,39,592,8676,2983,1205,2598,3382,1410,21638,...,...,...,...,...,...,...,...,2261,1606,1654,1116,793,361,425,410,133,125,559,489,580,478
Czech Republic,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,13,-,-,-,-,-,-,-,-,33,0 0,2,88,-,10,15,73
Czech Republic,Other seaweeds and aquatic plants and products thereof,Export,7,13,7,209,11,9,0 0,6,1,...,...,...,83,173,87,12,31,...,44,...,...,...,9,...,6,1113,-,9,155,145,29,118,181,11,1142,266
Côte d'Ivoire,Coral and the like,Export,...,...,...,...,...,21,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,-,-,-,-
Côte d'Ivoire,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,3,-
Côte d'Ivoire,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,40,-,-,106,-,15,39,-,4,8,0 0,0 0,146,1
Côte d'Ivoire,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,17,...,...,...,...,...,...,...,...,141,-,-,-
Côte d'Ivoire,Natural sponges nei,Export,2204,2143,3013,1788,1745,2068,1745,1323,1284,900,1005,1512,3505,3733,2258,3015,3632,2006,2254,7419,2958,3241,7046,4320,3490,4986,6244,7594,9407,10899,18442,26053,28339,20335,23340,31424
Côte d'Ivoire,"Oils and fats of aquatic animals, nei",Export,0 0,1,0 0,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
