"","rgn_name","rgn_id","product","year","tonnes","tonnes_rel","prod_weight","exposure"
"324","Tunisia",61,"corals",1991,13.75,1,0.15307961412064,NA
"325","Tunisia",61,"corals",1992,14,1,0.15307961412064,NA
"326","Tunisia",61,"corals",1993,10.5,0.989010989010989,0.15307961412064,NA
"327","Tunisia",61,"corals",1994,8.25,0.777080062794348,0.15307961412064,NA
"328","Tunisia",61,"corals",1995,8.25,0.777080062794348,0.15307961412064,NA
"329","Tunisia",61,"corals",1996,5,0.470957613814757,0.15307961412064,NA
"330","Tunisia",61,"corals",1997,4.5,0.423861852433281,0.15307961412064,NA
"331","Tunisia",61,"corals",1998,3.75,0.353218210361067,0.15307961412064,NA
"332","Tunisia",61,"corals",1999,2.25,0.211930926216641,0.15307961412064,NA
"333","Tunisia",61,"corals",2000,1.25,0.117739403453689,0.15307961412064,NA
"334","Tunisia",61,"corals",2001,0,0,0.15307961412064,0
"335","Tunisia",61,"corals",2002,0,0,0.15307961412064,0
"336","Tunisia",61,"corals",2003,0,0,0.15307961412064,0
"337","Tunisia",61,"corals",2004,0,0,0.15307961412064,0
"338","Tunisia",61,"corals",2005,0,0,0.15307961412064,0
"339","Tunisia",61,"corals",2006,0,0,0.15307961412064,0
"340","Tunisia",61,"corals",2007,0,0,0.15307961412064,0
"341","Tunisia",61,"corals",2008,0,0,0.15307961412064,0
"342","Tunisia",61,"corals",2009,0,0,0.15307961412064,0
"343","Tunisia",61,"corals",2010,0,0,0.15307961412064,0
"344","Morocco",62,"corals",1994,4,0.0203432930705658,0.0107301897640019,NA
"345","Morocco",62,"corals",1995,20,0.101716465352829,0.0107301897640019,NA
"346","Morocco",62,"corals",1996,123.25,0.626827717736809,0.0107301897640019,NA
"347","Morocco",62,"corals",1997,211.75,1,0.0107301897640019,NA
"348","Morocco",62,"corals",1998,280,1,0.0107301897640019,NA
"349","Morocco",62,"corals",1999,302.5,1,0.0107301897640019,NA
"350","Morocco",62,"corals",2000,203.5,1,0.0107301897640019,NA
"351","Morocco",62,"corals",2001,115.25,0.586141131595677,0.0107301897640019,NA
"352","Morocco",62,"corals",2002,46.25,0.235219326128417,0.0107301897640019,NA
"353","Morocco",62,"corals",2003,6.75,0.0343293070565798,0.0107301897640019,NA
"354","Morocco",62,"corals",2004,1.25,0.00635727908455181,0.0107301897640019,NA
"355","Morocco",62,"corals",2005,0,0,0.0107301897640019,0
"356","Morocco",62,"corals",2006,0,0,0.0107301897640019,0
"357","Morocco",62,"corals",2007,0,0,0.0107301897640019,0
"358","Morocco",62,"corals",2008,0,0,0.0107301897640019,0
"359","Morocco",62,"corals",2009,0,0,0.0107301897640019,0
"360","Morocco",62,"corals",2010,0,0,0.0107301897640019,0
"361","Senegal",66,"corals",1998,424.333333333333,1,0.665571975916804,NA
"362","Senegal",66,"corals",1999,318.25,1,0.665571975916804,NA
"363","Senegal",66,"corals",2000,5.75,0.0208471810985558,0.665571975916804,NA
"364","Senegal",66,"corals",2001,0,0,0.665571975916804,0
"365","Senegal",66,"corals",2002,0,0,0.665571975916804,0
"366","Senegal",66,"corals",2003,0,0,0.665571975916804,0
"367","Senegal",66,"corals",2004,0,0,0.665571975916804,0
"368","Senegal",66,"corals",2005,0,0,0.665571975916804,0
"369","Senegal",66,"corals",2006,0,0,0.665571975916804,0
"370","Senegal",66,"corals",2007,5.5,0.0199407819203577,0.665571975916804,NA
"371","Senegal",66,"corals",2008,5.75,0.0208471810985558,0.665571975916804,NA
"372","Senegal",66,"corals",2009,7.66666666666667,0.0277962414647411,0.665571975916804,NA
"373","Senegal",66,"corals",2010,11.5,0.0416943621971116,0.665571975916804,NA
"374","Romania",72,"corals",1992,40.6666666666667,0.601577909270217,0.117380071224077,NA
"375","Romania",72,"corals",1993,30.5,0.451183431952663,0.117380071224077,NA
"376","Romania",72,"corals",1994,49.75,0.73594674556213,0.117380071224077,NA
"377","Romania",72,"corals",1995,38.5,0.569526627218935,0.117380071224077,NA
"378","Romania",72,"corals",1996,44.75,0.66198224852071,0.117380071224077,NA
"379","Romania",72,"corals",1997,66.75,0.987426035502958,0.117380071224077,NA
"380","Romania",72,"corals",1998,59.75,0.88387573964497,0.117380071224077,NA
"381","Romania",72,"corals",1999,89.75,1,0.117380071224077,NA
"382","Romania",72,"corals",2000,93.25,1,0.117380071224077,NA
"383","Romania",72,"corals",2001,90,1,0.117380071224077,NA
"384","Romania",72,"corals",2002,100.25,1,0.117380071224077,NA
"385","Romania",72,"corals",2003,94.25,1,0.117380071224077,NA
"386","Romania",72,"corals",2004,91.25,1,0.117380071224077,NA
"387","Romania",72,"corals",2005,94.75,1,0.117380071224077,NA
"388","Romania",72,"corals",2006,93,1,0.117380071224077,NA
"389","Romania",72,"corals",2007,93,1,0.117380071224077,NA
"390","Romania",72,"corals",2008,97.5,1,0.117380071224077,NA
"391","Romania",72,"corals",2009,100.333333333333,1,0.117380071224077,NA
"392","Romania",72,"corals",2010,104,1,0.117380071224077,NA
"393","Russia",73,"corals",2000,1158.33333333333,0.753510055835637,0.0214197760659775,NA
"394","Russia",73,"corals",2001,1522.25,0.990242315823711,0.0214197760659775,NA
"395","Russia",73,"corals",2002,1805.75,1,0.0214197760659775,NA
"396","Russia",73,"corals",2003,1806.25,1,0.0214197760659775,NA
"397","Russia",73,"corals",2004,2365,1,0.0214197760659775,NA
"398","Russia",73,"corals",2005,2108.5,1,0.0214197760659775,NA
"399","Russia",73,"corals",2006,1575.5,1,0.0214197760659775,NA
"400","Russia",73,"corals",2007,1537,0.999837371930395,0.0214197760659775,NA
"401","Russia",73,"corals",2008,1012,0.658318425760286,0.0214197760659775,NA
"402","Russia",73,"corals",2009,820,0.533420068303789,0.0214197760659775,NA
"403","Russia",73,"corals",2010,888.5,0.577980159375508,0.0214197760659775,NA
"404","Turkey",76,"corals",1990,848.333333333333,0.389416143556081,0.174886353889699,NA
"405","Turkey",76,"corals",1991,859.25,0.394427294322863,0.174886353889699,NA
"406","Turkey",76,"corals",1992,2002.25,0.919106255522785,0.174886353889699,NA
"407","Turkey",76,"corals",1993,3351.5,1,0.174886353889699,NA
"408","Turkey",76,"corals",1994,3272.25,1,0.174886353889699,NA
"409","Turkey",76,"corals",1995,3190.5,1,0.174886353889699,NA
"410","Turkey",76,"corals",1996,1983.75,0.910614076360757,0.174886353889699,NA
"411","Turkey",76,"corals",1997,563.5,0.258667186908273,0.174886353889699,NA
"412","Turkey",76,"corals",1998,494.5,0.226993653817464,0.174886353889699,NA
"413","Turkey",76,"corals",1999,440.25,0.202090912220705,0.174886353889699,NA
"414","Turkey",76,"corals",2000,392.5,0.180171909248442,0.174886353889699,NA
"415","Turkey",76,"corals",2001,380.75,0.174778227888775,0.174886353889699,NA
"416","Turkey",76,"corals",2002,380,0.17443395035518,0.174886353889699,NA
"417","Turkey",76,"corals",2003,536.25,0.246158436520961,0.174886353889699,NA
"418","Turkey",76,"corals",2004,624.25,0.286553667129529,0.174886353889699,NA
"419","Turkey",76,"corals",2005,1992.25,0.914515888408175,0.174886353889699,NA
"420","Turkey",76,"corals",2006,2158.75,0.990945500866432,0.174886353889699,NA
"421","Turkey",76,"corals",2007,2846.25,1,0.174886353889699,NA
"422","Turkey",76,"corals",2008,2892.25,1,0.174886353889699,NA
"423","Turkey",76,"corals",2009,1893.33333333333,0.869109507032825,0.174886353889699,NA
"424","Turkey",76,"corals",2010,2331.5,1,0.174886353889699,NA
"425","Syria",77,"corals",1998,27.3333333333333,1,0.212435233160622,NA
"426","Syria",77,"corals",1999,31.5,1,0.212435233160622,NA
"427","Syria",77,"corals",2000,27.75,1,0.212435233160622,NA
"428","Syria",77,"corals",2001,27.75,1,0.212435233160622,NA
"429","Syria",77,"corals",2002,26.75,1,0.212435233160622,NA
"430","Syria",77,"corals",2003,15.75,0.769230769230769,0.212435233160622,NA
"431","Syria",77,"corals",2004,5.75,0.280830280830281,0.212435233160622,NA
"432","Syria",77,"corals",2005,5.75,0.280830280830281,0.212435233160622,NA
"433","Syria",77,"corals",2006,0,0,0.212435233160622,0
"434","Syria",77,"corals",2007,0,0,0.212435233160622,0
"435","Syria",77,"corals",2008,0,0,0.212435233160622,0
"436","Syria",77,"corals",2009,0,0,0.212435233160622,0
"437","Syria",77,"corals",2010,0,0,0.212435233160622,0
"438","Albania",82,"corals",1996,207.666666666667,1,0.972762645914397,NA
"439","Albania",82,"corals",1997,180.75,1,0.972762645914397,NA
"440","Albania",82,"corals",1998,108.75,0.805655019138165,0.972762645914397,NA
"441","Albania",82,"corals",1999,98.25,0.727867637979998,0.972762645914397,NA
"442","Albania",82,"corals",2000,62.5,0.463020125941474,0.972762645914397,NA
"443","Albania",82,"corals",2001,48.5,0.359303617730584,0.972762645914397,NA
"444","Albania",82,"corals",2002,61,0.451907642918879,0.972762645914397,NA
"445","Albania",82,"corals",2003,54.5,0.403753549820966,0.972762645914397,NA
"446","Albania",82,"corals",2004,38.5,0.285220397579948,0.972762645914397,NA
"447","Albania",82,"corals",2005,27.5,0.203728855414249,0.972762645914397,NA
"448","Albania",82,"corals",2006,20.75,0.153722681812569,0.972762645914397,NA
"449","Albania",82,"corals",2007,20,0.148166440301272,0.972762645914397,NA
"450","Albania",82,"corals",2008,16.5,0.122237313248549,0.972762645914397,NA
"451","Albania",82,"corals",2009,22,0.162983084331399,0.972762645914397,NA
"452","Albania",82,"corals",2010,8,0.0592665761205087,0.972762645914397,NA
"453","South Africa",102,"corals",1994,23.3333333333333,0.227559023121622,0.013747496089784,0.634219695862436
"454","South Africa",102,"corals",1995,71.75,0.699743996098988,0.013747496089784,0.843960570806156
"455","South Africa",102,"corals",1996,122.5,1,0.013747496089784,0.945127233490513
"456","South Africa",102,"corals",1997,141.5,1,0.013747496089784,0.972472192213293
"457","South Africa",102,"corals",1998,157.75,1,0.013747496089784,0.993105267584179
"458","South Africa",102,"corals",1999,106.25,1,0.013747496089784,0.918164763451361
"459","South Africa",102,"corals",2000,43,0.419358771181275,0.013747496089784,0.747747704015667
"460","South Africa",102,"corals",2001,36.75,0.358405461416555,0.013747496089784,0.718408776980368
"461","South Africa",102,"corals",2002,36.25,0.353529196635377,0.013747496089784,0.715854692921043
"462","South Africa",102,"corals",2003,46.25,0.45105449225893,0.013747496089784,0.761390173973452
"463","South Africa",102,"corals",2004,51.75,0.504693404851883,0.013747496089784,0.782464578687311
"464","South Africa",102,"corals",2005,44.25,0.431549433134219,0.013747496089784,0.75311079561578
"465","South Africa",102,"corals",2006,32,0.312080945995368,0.013747496089784,0.692643539934618
"466","South Africa",102,"corals",2007,21.25,0.207241253200049,0.013747496089784,0.617039007315817
"467","South Africa",102,"corals",2008,13.25,0.129221016701207,0.013747496089784,0.531359116475378
"468","South Africa",102,"corals",2009,10.6666666666667,0.104026981998456,0.013747496089784,0.492794133996028
"469","South Africa",102,"corals",2010,9,0.0877727660611971,0.013747496089784,0.463016053577503
"470","Haiti",114,"corals",1998,145.666666666667,0.891950503890802,0.37551912568306,0.0887123747050043
"471","Haiti",114,"corals",1999,160.25,0.98124760811328,0.37551912568306,0.0956869452767484
"472","Haiti",114,"corals",2000,216.25,1,0.37551912568306,0.120325377513157
"473","Haiti",114,"corals",2001,249.25,1,0.37551912568306,0.133482578840194
"474","Haiti",114,"corals",2002,251.25,1,0.37551912568306,0.134251576094432
"475","Haiti",114,"corals",2003,236.5,1,0.37551912568306,0.128506029856709
"476","Haiti",114,"corals",2004,196,1,0.37551912568306,0.111778414462878
"477","Haiti",114,"corals",2005,157.75,0.965939533103712,0.37551912568306,0.0945092567535205
"478","Haiti",114,"corals",2006,123.5,0.756218905472637,0.37551912568306,0.0775976249598763
"479","Haiti",114,"corals",2007,97.25,0.595484117872178,0.37551912568306,0.0635395851031556
"480","Haiti",114,"corals",2008,67.5,0.413318025258324,0.37551912568306,0.0462456606932757
"481","Haiti",114,"corals",2009,52.3333333333333,0.320449036866947,0.37551912568306,0.0367869766322485
"482","Haiti",114,"corals",2010,39.5,0.241867585151167,0.37551912568306,0.0284003400572584
"483","Dominican Republic",115,"corals",1997,18.6666666666667,1,0.244402481791206,0.0132682093267415
"484","Dominican Republic",115,"corals",1998,14.5,1,0.244402481791206,0.010385475424657
"485","Dominican Republic",115,"corals",1999,5.25,0.432692307692308,0.244402481791206,0.00382582659879006
"486","Dominican Republic",115,"corals",2000,5.25,0.432692307692308,0.244402481791206,0.00382582659879006
"487","Dominican Republic",115,"corals",2001,5.75,0.473901098901099,0.244402481791206,0.00418622390753669
"488","Dominican Republic",115,"corals",2002,5.25,0.432692307692308,0.244402481791206,0.00382582659879006
"489","Dominican Republic",115,"corals",2003,9,0.741758241758242,0.244402481791206,0.00651236713075585
"490","Dominican Republic",115,"corals",2004,18.25,1,0.244402481791206,0.0129818869197526
"491","Dominican Republic",115,"corals",2005,13,1,0.244402481791206,0.00933694199447623
"492","Dominican Republic",115,"corals",2006,13,1,0.244402481791206,0.00933694199447623
"493","Dominican Republic",115,"corals",2007,9.25,0.762362637362637,0.244402481791206,0.006690132714331
"494","Dominican Republic",115,"corals",2008,0.75,0.0618131868131868,0.244402481791206,0.00055126323789687
"495","Dominican Republic",115,"corals",2009,1,0.0824175824175824,0.244402481791206,0.000734664475649535
"496","Dominican Republic",115,"corals",2010,1.5,0.123626373626374,0.244402481791206,0.00110093922149199
"497","Nicaragua",131,"corals",1998,0,0,0.654008438818565,0
"498","Nicaragua",131,"corals",1999,0,0,0.654008438818565,0
"499","Nicaragua",131,"corals",2000,0,0,0.654008438818565,0
"500","Nicaragua",131,"corals",2001,0,0,0.654008438818565,0
"501","Nicaragua",131,"corals",2002,0,0,0.654008438818565,0
"502","Nicaragua",131,"corals",2003,4.5,0.208212839791787,0.654008438818565,0.00187180558222308
"503","Nicaragua",131,"corals",2004,22,1,0.654008438818565,0.00898143437820091
"504","Nicaragua",131,"corals",2005,33.25,1,0.654008438818565,0.0134159457983867
"505","Nicaragua",131,"corals",2006,33.25,1,0.654008438818565,0.0134159457983867
"506","Nicaragua",131,"corals",2007,29.25,1,0.654008438818565,0.0118510054691824
"507","Nicaragua",131,"corals",2008,17.25,0.798149219201851,0.654008438818565,0.00707770901123312
"508","Nicaragua",131,"corals",2009,8,0.370156159629844,0.654008438818565,0.00331507106617214
"509","Nicaragua",131,"corals",2010,12,0.555234239444766,0.654008438818565,0.0049512663079883
"510","Colombia",132,"corals",1995,1.33333333333333,0.341880341880342,0.00180583960663157,0.000288097980321727
"511","Colombia",132,"corals",1996,1.25,0.32051282051282,0.00180583960663157,0.000270104588386483
"512","Colombia",132,"corals",1997,1.25,0.32051282051282,0.00180583960663157,0.000270104588386483
"513","Colombia",132,"corals",1998,1,0.256410256410256,0.00180583960663157,0.000216114234795792
"514","Colombia",132,"corals",1999,0.75,0.192307692307692,0.00180583960663157,0.000162108607809303
"515","Colombia",132,"corals",2000,0.5,0.128205128205128,0.00180583960663157,0.000108087698783195
"516","Colombia",132,"corals",2001,3.25,0.833333333333333,0.00180583960663157,0.000701478609713097
"517","Colombia",132,"corals",2002,4,1,0.00180583960663157,0.000862992898587162
"518","Colombia",132,"corals",2003,6,1,0.00180583960663157,0.00129303080434168
"519","Colombia",132,"corals",2004,6,1,0.00180583960663157,0.00129303080434168
"520","Colombia",132,"corals",2005,3,0.769230769230769,0.00180583960663157,0.000647610132987375
"521","Colombia",132,"corals",2006,2.25,0.576923076923077,0.00180583960663157,0.000485913441412662
"522","Colombia",132,"corals",2007,0,0,0.00180583960663157,0
"523","Colombia",132,"corals",2008,0,0,0.00180583960663157,0
"524","Colombia",132,"corals",2009,0,0,0.00180583960663157,0
"525","Colombia",132,"corals",2010,0,0,0.00180583960663157,0
"526","Honduras",133,"corals",1992,643,1,0.860479797979798,0.134747275557948
"527","Honduras",133,"corals",1993,532.25,1,0.860479797979798,0.117328227808214
"528","Honduras",133,"corals",1994,277.25,0.663356860868525,0.860479797979798,0.0699025738517263
"529","Honduras",133,"corals",1995,69.75,0.166885991147266,0.860479797979798,0.0201369719472357
"530","Honduras",133,"corals",1996,51,0.122024165570044,0.860479797979798,0.0149291294192136
"531","Honduras",133,"corals",1997,1.75,0.00418710372054073,0.860479797979798,0.000532094623699169
"532","Honduras",133,"corals",1998,0.75,0.00179447302308889,0.860479797979798,0.000228222176010009
"533","Honduras",133,"corals",1999,0.75,0.00179447302308889,0.860479797979798,0.000228222176010009
"534","Honduras",133,"corals",2000,0.75,0.00179447302308889,0.860479797979798,0.000228222176010009
"535","Honduras",133,"corals",2001,0,0,0.860479797979798,0
"536","Honduras",133,"corals",2002,0,0,0.860479797979798,0
"537","Honduras",133,"corals",2003,0,0,0.860479797979798,0
"538","Honduras",133,"corals",2004,0,0,0.860479797979798,0
"539","Honduras",133,"corals",2005,0,0,0.860479797979798,0
"540","Honduras",133,"corals",2006,0,0,0.860479797979798,0
"541","Honduras",133,"corals",2007,0,0,0.860479797979798,0
"542","Honduras",133,"corals",2008,0,0,0.860479797979798,0
"543","Honduras",133,"corals",2009,0,0,0.860479797979798,0
"544","Honduras",133,"corals",2010,0,0,0.860479797979798,0
"545","Mexico",135,"corals",2002,21,1,0.00110303906279715,0.0043682349150733
"546","Mexico",135,"corals",2003,22.75,1,0.00110303906279715,0.00472778260563703
"547","Mexico",135,"corals",2004,14.25,0.963651732882502,0.00110303906279715,0.00297502996858863
"548","Mexico",135,"corals",2005,18.5,1,0.00110303906279715,0.00385341783401862
