"rgn_id","rgn_name","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","prod_weight","tonnes_rel","usd_rel"
16,"Australia","seaweeds",1996,3181,1720.75,3130,1851,3017.47875,1928.225,0.201470363515969,1,0.89240104240947
16,"Australia","seaweeds",1997,3285.25,1807,3573,1839,3017.47875,1928.225,0.201470363515969,1,0.937131299511208
16,"Australia","seaweeds",1998,3385.75,1769.25,3402,1480,3017.47875,1928.225,0.201470363515969,1,0.917553708721752
16,"Australia","seaweeds",1999,3517.275,1651.5,3964.1,1436,3017.47875,1928.225,0.201470363515969,1,0.856487183808943
16,"Australia","seaweeds",2000,3409.8,1460.25,2700.1,1086,3017.47875,1928.225,0.201470363515969,1,0.757302700670306
16,"Australia","seaweeds",2001,3359.075,1339.75,3370.1,1357,3017.47875,1928.225,0.201470363515969,1,0.694809993647007
16,"Australia","seaweeds",2002,3616.1,1451,4430.1,1925,3017.47875,1928.225,0.201470363515969,1,0.752505542662293
16,"Australia","seaweeds",2003,2962.6,1266.25,1350.1,697,3017.47875,1928.225,0.201470363515969,0.981813045079439,0.656692035421177
16,"Australia","seaweeds",2004,3325.1,1608.5,4150.1,2455,3017.47875,1928.225,0.201470363515969,1,0.834186881717642
16,"Australia","seaweeds",2005,3833.575,2045,5404,3103,3017.47875,1928.225,0.201470363515969,1,1
16,"Australia","seaweeds",2006,4094.8,2480.5,5475,3667,3017.47875,1928.225,0.201470363515969,1,1
16,"Australia","seaweeds",2007,4642.275,2966.5,3540,2641,3017.47875,1928.225,0.201470363515969,1,1
16,"Australia","seaweeds",2008,4307.75,2957.5,2812,2419,3017.47875,1928.225,0.201470363515969,1,1
16,"Australia","seaweeds",2009,3452,2609.5,1981,1711,3017.47875,1928.225,0.201470363515969,1,1
16,"Australia","seaweeds",2010,2893.275,2380,3240.1,2749,3017.47875,1928.225,0.201470363515969,0.958838566800181,1
16,"Australia","seaweeds",2011,2620.8,2451.5,2450.1,2927,3017.47875,1928.225,0.201470363515969,0.868539670743332,1
16,"Australia","shells",1976,366,353,366,353,295.1,1084.0375,0.113265531351342,1,0.325634491426726
16,"Australia","shells",1977,408.5,365,451,377,295.1,1084.0375,0.113265531351342,1,0.336704219180609
16,"Australia","shells",1978,451.666666666667,485.333333333333,538,726,295.1,1084.0375,0.113265531351342,1,0.447708989157048
16,"Australia","shells",1979,421.5,509.75,331,583,295.1,1084.0375,0.113265531351342,1,0.470232810211824
16,"Australia","shells",1980,454,763.5,496,1368,295.1,1084.0375,0.113265531351342,1,0.704311428340809
16,"Australia","shells",1981,440,959,395,1159,295.1,1084.0375,0.113265531351342,1,0.884655742997821
16,"Australia","shells",1982,383.5,1005.25,312,911,295.1,1084.0375,0.113265531351342,1,0.927320318715911
16,"Australia","shells",1983,365.5,1039.5,259,720,295.1,1084.0375,0.113265531351342,1,0.958915166680119
16,"Australia","shells",1984,299.75,831.25,233,535,295.1,1084.0375,0.113265531351342,1,0.766809266284607
16,"Australia","shells",1985,247,648,184,426,295.1,1084.0375,0.113265531351342,0.837004405286344,0.597765298709685
16,"Australia","shells",1986,169,420.25,0,0,295.1,1084.0375,0.113265531351342,0.572687224669604,0.387671090714113
16,"Australia","shells",1987,104.25,240.25,0,0,295.1,1084.0375,0.113265531351342,0.353270077939681,0.221625174405867
16,"Australia","shells",1988,46,106.5,0,0,295.1,1084.0375,0.113265531351342,0.155879362927821,0.0982438338157121
16,"Australia","shells",1989,0,0,0,0,295.1,1084.0375,0.113265531351342,0,0
16,"Australia","shells",1990,0,0,0,0,295.1,1084.0375,0.113265531351342,0,0
16,"Australia","shells",1991,0,0,0,0,295.1,1084.0375,0.113265531351342,0,0
16,"Australia","shells",1992,0,0,0,0,295.1,1084.0375,0.113265531351342,0,0
16,"Australia","shells",1993,0,0,0,0,295.1,1084.0375,0.113265531351342,0,0
16,"Australia","shells",1994,0,0,0,0,295.1,1084.0375,0.113265531351342,0,0
16,"Australia","shells",1995,0,0,0,0,295.1,1084.0375,0.113265531351342,0,0
16,"Australia","shells",1996,58.5,219,234,876,295.1,1084.0375,0.113265531351342,0.198237885462555,0.202022531508366
16,"Australia","shells",1997,58.5,219,0,0,295.1,1084.0375,0.113265531351342,0.198237885462555,0.202022531508366
16,"Australia","shells",1998,58.5,219,0,0,295.1,1084.0375,0.113265531351342,0.198237885462555,0.202022531508366
16,"Australia","shells",1999,58.5,219,0,0,295.1,1084.0375,0.113265531351342,0.198237885462555,0.202022531508366
16,"Australia","shells",2000,52.25,191,209,764,295.1,1084.0375,0.113265531351342,0.177058624195188,0.176193166749305
16,"Australia","shells",2001,107,353.25,219,649,295.1,1084.0375,0.113265531351342,0.362588952897323,0.325865110754932
16,"Australia","shells",2002,107,353.25,0,0,295.1,1084.0375,0.113265531351342,0.362588952897323,0.325865110754932
16,"Australia","shells",2003,152.25,540.75,181,750,295.1,1084.0375,0.113265531351342,0.51592680447306,0.498829606909355
16,"Australia","shells",2004,133.25,494,133,577,295.1,1084.0375,0.113265531351342,0.451541850220264,0.455703792534852
16,"Australia","shells",2005,145.5,725.5,268,1575,295.1,1084.0375,0.113265531351342,0.493053202304304,0.669257290453513
16,"Australia","shells",2006,183,949.5,150,896,295.1,1084.0375,0.113265531351342,0.620128769908506,0.875892208525996
16,"Australia","shells",2007,185,1146.75,189,1539,295.1,1084.0375,0.113265531351342,0.626906133514063,1
16,"Australia","shells",2008,205.5,1512.5,215,2040,295.1,1084.0375,0.113265531351342,0.696374110471027,1
16,"Australia","shells",2009,172.25,1371.25,135,1010,295.1,1084.0375,0.113265531351342,0.583700440528634,1
16,"Australia","shells",2010,220.25,1667.75,342,2082,295.1,1084.0375,0.113265531351342,0.746357167062013,1
16,"Australia","shells",2011,224,1607.75,204,1299,295.1,1084.0375,0.113265531351342,0.759064723822433,1
16,"Australia","sponges",1995,11,23,11,23,168.5125,81.7375,0.00854033312392821,0.0652770565981752,0.281388591527757
16,"Australia","sponges",1996,9,47,7,71,168.5125,81.7375,0.00854033312392821,0.0534085008530524,0.575011469643676
16,"Australia","sponges",1997,23,83,51,155,168.5125,81.7375,0.00854033312392821,0.136488391068912,1
16,"Australia","sponges",1998,19.5,77.25,9,60,168.5125,81.7375,0.00854033312392821,0.115718418514947,0.945098638935617
16,"Australia","sponges",1999,23.25,99.75,26,113,168.5125,81.7375,0.00854033312392821,0.137971960537052,1
16,"Australia","sponges",2000,21.5,82,0,0,168.5125,81.7375,0.00854033312392821,0.12758697426007,1
16,"Australia","sponges",2001,8.75,43.25,0,0,168.5125,81.7375,0.00854033312392821,0.0519249313849121,0.529132894938064
16,"Australia","sponges",2002,62.75,32.25,225,16,168.5125,81.7375,0.00854033312392821,0.372375936503227,0.394555742468267
16,"Australia","sponges",2003,216,13.25,639,37,168.5125,81.7375,0.00854033312392821,1,0.162104297293164
16,"Australia","sponges",2004,248,31.5,128,73,168.5125,81.7375,0.00854033312392821,1,0.385380027527145
16,"Australia","sponges",2005,259.25,42.5,45,44,168.5125,81.7375,0.00854033312392821,1,0.519957179996941
16,"Australia","sponges",2006,205.75,65.5,11,108,168.5125,81.7375,0.00854033312392821,1,0.801345771524698
16,"Australia","sponges",2007,46.5,59.5,2,13,168.5125,81.7375,0.00854033312392821,0.275943921074104,0.727940051995718
16,"Australia","sponges",2008,15.5,52,4,43,168.5125,81.7375,0.00854033312392821,0.0919813070247014,0.636182902584493
16,"Australia","sponges",2009,6.5,72.25,9,125,168.5125,81.7375,0.00854033312392821,0.038572806171649,0.8839272059948
16,"Australia","sponges",2010,7.75,98,16,211,168.5125,81.7375,0.00854033312392821,0.0459906535123507,1
16,"Australia","sponges",2011,9.75,125.75,10,124,168.5125,81.7375,0.00854033312392821,0.0578592092574735,1
255,"Azerbaijan","fish_oil",1999,143,55,143,55,92.95,17.1166666666667,1,1,1
255,"Azerbaijan","fish_oil",2000,107,36,71,17,92.95,17.1166666666667,1,1,1
255,"Azerbaijan","fish_oil",2001,83.3333333333333,26.3333333333333,36,7,92.95,17.1166666666667,1,0.89653935807782,1
255,"Azerbaijan","fish_oil",2002,65.75,21,13,5,92.95,17.1166666666667,1,0.7073695535234,1
255,"Azerbaijan","fish_oil",2003,30,7.25,0,0,92.95,17.1166666666667,1,0.322754168908015,0.423563777994158
255,"Azerbaijan","fish_oil",2004,12.275,3.025,0.1,0.1,92.95,17.1166666666667,1,0.132060247444863,0.176728334956183
255,"Azerbaijan","fish_oil",2005,3.275,1.275,0,0,92.95,17.1166666666667,1,0.0352339967724583,0.0744888023369036
255,"Azerbaijan","fish_oil",2006,0.025,0.025,0,0,92.95,17.1166666666667,1,0.000268961807423346,0.00146056475170399
255,"Azerbaijan","fish_oil",2007,0.025,0.025,0,0,92.95,17.1166666666667,1,0.000268961807423346,0.00146056475170399
255,"Azerbaijan","fish_oil",2008,0,0,0,0,92.95,17.1166666666667,1,0,0
255,"Azerbaijan","fish_oil",2009,0,0,0,0,92.95,17.1166666666667,1,0,0
255,"Azerbaijan","fish_oil",2010,0,0,0,0,92.95,17.1166666666667,1,0,0
255,"Azerbaijan","fish_oil",2011,0,0,0,0,92.95,17.1166666666667,1,0,0
110,"Bahamas","shells",2000,7,177,7,177,45.9875,434.525,1,0.152215275890188,0.407341349749727
110,"Bahamas","shells",2001,5.5,111.5,4,46,45.9875,434.525,1,0.119597716770862,0.256602036706749
110,"Bahamas","shells",2002,3.66666666666667,74.3333333333333,0,0,45.9875,434.525,1,0.0797318111805744,0.171068024471166
110,"Bahamas","shells",2003,2.75,55.75,0,0,45.9875,434.525,1,0.0597988583854308,0.128301018353374
110,"Bahamas","shells",2004,1,11.5,0,0,45.9875,434.525,1,0.0217450394128839,0.0264656809159427
110,"Bahamas","shells",2005,5,5,20,20,45.9875,434.525,1,0.10872519706442,0.0115068177895403
110,"Bahamas","shells",2006,16.25,108.5,45,414,45.9875,434.525,1,0.353356890459364,0.249697946033025
110,"Bahamas","shells",2007,17.25,145.5,4,148,45.9875,434.525,1,0.375101929872248,0.334848397675623
110,"Bahamas","shells",2008,41,319,95,694,45.9875,434.525,1,0.891546615928241,0.734134974972671
110,"Bahamas","shells",2009,51.5,514,62,800,45.9875,434.525,1,1,1
110,"Bahamas","shells",2010,43.5,474.25,13,255,45.9875,434.525,1,0.945909214460451,1
110,"Bahamas","shells",2011,70.75,668.5,113,925,45.9875,434.525,1,1,1
52,"Bahrain","fish_oil",1976,2,0.1,2,0.1,45.825,0,0,0.0436442989634479,1
52,"Bahrain","fish_oil",1977,1,0.05,0,0,45.825,0,0,0.0218221494817239,1
52,"Bahrain","fish_oil",1978,1,1.03333333333333,1,3,45.825,0,0,0.0218221494817239,1
52,"Bahrain","fish_oil",1979,0.75,0.775,0,0,45.825,0,0,0.016366612111293,1
52,"Bahrain","fish_oil",1980,0.25,0.75,0,0,45.825,0,0,0.00545553737043099,1
52,"Bahrain","fish_oil",1981,0.25,0.75,0,0,45.825,0,0,0.00545553737043099,1
52,"Bahrain","fish_oil",1982,0.025,0.025,0.1,0.1,45.825,0,0,0.000545553737043099,1
52,"Bahrain","fish_oil",1983,0.05,0.05,0.1,0.1,45.825,0,0,0.0010911074740862,1
52,"Bahrain","fish_oil",1984,0.075,0.075,0.1,0.1,45.825,0,0,0.0016366612111293,1
52,"Bahrain","fish_oil",1985,0.075,0.075,0,0,45.825,0,0,0.0016366612111293,1
52,"Bahrain","fish_oil",1986,0.05,0.05,0,0,45.825,0,0,0.0010911074740862,1
52,"Bahrain","fish_oil",1987,0.025,0.025,0,0,45.825,0,0,0.000545553737043099,1
52,"Bahrain","fish_oil",1988,0,0,0,0,45.825,0,0,0,1
52,"Bahrain","fish_oil",1989,0,0,0,0,45.825,0,0,0,1
52,"Bahrain","fish_oil",1990,0,0,0,0,45.825,0,0,0,1
52,"Bahrain","fish_oil",1991,0,0,0,0,45.825,0,0,0,1
52,"Bahrain","fish_oil",1992,0,0,0,0,45.825,0,0,0,1
52,"Bahrain","fish_oil",1993,0,0,0,0,45.825,0,0,0,1
52,"Bahrain","fish_oil",1994,0,0,0,0,45.825,0,0,0,1
52,"Bahrain","fish_oil",1995,0,0,0,0,45.825,0,0,0,1
52,"Bahrain","fish_oil",1996,0,0,0,0,45.825,0,0,0,1
52,"Bahrain","fish_oil",1997,70.5,19.25,282,77,45.825,0,0,1,1
52,"Bahrain","fish_oil",1998,70.5,19.25,0,0,45.825,0,0,1,1
52,"Bahrain","fish_oil",1999,70.5,19.25,0,0,45.825,0,0,1,1
52,"Bahrain","fish_oil",2000,70.5,19.25,0,0,45.825,0,0,1,1
52,"Bahrain","fish_oil",2001,0,0,0,0,45.825,0,0,0,1
52,"Bahrain","fish_oil",2002,0,0,0,0,45.825,0,0,0,1
52,"Bahrain","fish_oil",2003,0,0,0,0,45.825,0,0,0,1
52,"Bahrain","fish_oil",2004,0,0,0,0,45.825,0,0,0,1
52,"Bahrain","fish_oil",2005,0,0,0,0,45.825,0,0,0,1
52,"Bahrain","fish_oil",2006,0,0,0,0,45.825,0,0,0,1
52,"Bahrain","fish_oil",2007,0,0,0,0,45.825,0,0,0,1
52,"Bahrain","fish_oil",2008,0,0,0,0,45.825,0,0,0,1
52,"Bahrain","fish_oil",2009,0,0,0,0,45.825,0,0,0,1
52,"Bahrain","fish_oil",2010,0,0,0,0,45.825,0,0,0,1
52,"Bahrain","fish_oil",2011,0,0,0,0,45.825,0,0,0,1
52,"Bahrain","ornamentals",1994,1,5,1,5,1.95,2.275,1,0.512820512820513,1
52,"Bahrain","ornamentals",1995,2.5,30.5,4,56,1.95,2.275,1,1,1
52,"Bahrain","ornamentals",1996,3,32.6666666666667,4,37,1.95,2.275,1,1,1
52,"Bahrain","ornamentals",1997,2.5,26.5,1,8,1.95,2.275,1,1,1
52,"Bahrain","ornamentals",1998,2.275,26,0.1,3,1.95,2.275,1,1,1
52,"Bahrain","ornamentals",1999,1.525,14.75,1,11,1.95,2.275,1,0.782051282051282,1
52,"Bahrain","ornamentals",2000,0.525,5.5,0,0,1.95,2.275,1,0.269230769230769,1
52,"Bahrain","ornamentals",2001,0.275,3.5,0,0,1.95,2.275,1,0.141025641025641,1
52,"Bahrain","ornamentals",2002,0.25,2.75,0,0,1.95,2.275,1,0.128205128205128,1
52,"Bahrain","ornamentals",2003,0,0,0,0,1.95,2.275,1,0,0
52,"Bahrain","ornamentals",2004,0,0,0,0,1.95,2.275,1,0,0
52,"Bahrain","ornamentals",2005,0,0,0,0,1.95,2.275,1,0,0
52,"Bahrain","ornamentals",2006,0,0,0,0,1.95,2.275,1,0,0
52,"Bahrain","ornamentals",2007,0,0,0,0,1.95,2.275,1,0,0
52,"Bahrain","ornamentals",2008,0,0,0,0,1.95,2.275,1,0,0
52,"Bahrain","ornamentals",2009,0,0,0,0,1.95,2.275,1,0,0
52,"Bahrain","ornamentals",2010,0,0,0,0,1.95,2.275,1,0,0
52,"Bahrain","ornamentals",2011,0,0,0,0,1.95,2.275,1,0,0
204,"Bangladesh","ornamentals",1984,32,43,32,43,20.8,22.9125,0.0551211884284597,1,1
204,"Bangladesh","ornamentals",1985,21,30.5,10,18,20.8,22.9125,0.0551211884284597,1,1
204,"Bangladesh","ornamentals",1986,14,20.3333333333333,0,0,20.8,22.9125,0.0551211884284597,0.673076923076923,0.887434078923441
204,"Bangladesh","ornamentals",1987,11.25,26.75,3,46,20.8,22.9125,0.0551211884284597,0.540865384615385,1
204,"Bangladesh","ornamentals",1988,3.25,16,0,0,20.8,22.9125,0.0551211884284597,0.15625,0.698308783415166
204,"Bangladesh","ornamentals",1989,0.75,11.5,0,0,20.8,22.9125,0.0551211884284597,0.0360576923076923,0.501909438079651
204,"Bangladesh","ornamentals",1990,0.75,11.5,0,0,20.8,22.9125,0.0551211884284597,0.0360576923076923,0.501909438079651
204,"Bangladesh","ornamentals",1991,0,0,0,0,20.8,22.9125,0.0551211884284597,0,0
204,"Bangladesh","ornamentals",1992,0,0,0,0,20.8,22.9125,0.0551211884284597,0,0
204,"Bangladesh","ornamentals",1993,0,0,0,0,20.8,22.9125,0.0551211884284597,0,0
204,"Bangladesh","ornamentals",1994,0,0,0,0,20.8,22.9125,0.0551211884284597,0,0
204,"Bangladesh","ornamentals",1995,0,0,0,0,20.8,22.9125,0.0551211884284597,0,0
204,"Bangladesh","ornamentals",1996,0,0,0,0,20.8,22.9125,0.0551211884284597,0,0
204,"Bangladesh","ornamentals",1997,0,0,0,0,20.8,22.9125,0.0551211884284597,0,0
204,"Bangladesh","ornamentals",1998,0,0,0,0,20.8,22.9125,0.0551211884284597,0,0
204,"Bangladesh","ornamentals",1999,0,0,0,0,20.8,22.9125,0.0551211884284597,0,0
204,"Bangladesh","ornamentals",2000,0,0,0,0,20.8,22.9125,0.0551211884284597,0,0
204,"Bangladesh","ornamentals",2001,0.25,1,1,4,20.8,22.9125,0.0551211884284597,0.0120192307692308,0.0436442989634479
204,"Bangladesh","ornamentals",2002,0.75,2.5,2,6,20.8,22.9125,0.0551211884284597,0.0360576923076923,0.10911074740862
204,"Bangladesh","ornamentals",2003,1,3.25,1,3,20.8,22.9125,0.0551211884284597,0.0480769230769231,0.141843971631206
204,"Bangladesh","ornamentals",2004,1.25,4,1,3,20.8,22.9125,0.0551211884284597,0.0600961538461538,0.174577195853792
204,"Bangladesh","ornamentals",2005,3.75,24.5,11,86,20.8,22.9125,0.0551211884284597,0.180288461538462,1
204,"Bangladesh","ornamentals",2006,5.75,34.25,10,45,20.8,22.9125,0.0551211884284597,0.276442307692308,1
204,"Bangladesh","ornamentals",2007,6,35.25,2,7,20.8,22.9125,0.0551211884284597,0.288461538461538,1
204,"Bangladesh","ornamentals",2008,5.75,34.5,0,0,20.8,22.9125,0.0551211884284597,0.276442307692308,1
204,"Bangladesh","ornamentals",2009,3,13,0,0,20.8,22.9125,0.0551211884284597,0.144230769230769,0.567375886524823
204,"Bangladesh","ornamentals",2010,0.75,2.75,1,4,20.8,22.9125,0.0551211884284597,0.0360576923076923,0.120021822149482
204,"Bangladesh","ornamentals",2011,0.25,1,0,0,20.8,22.9125,0.0551211884284597,0.0120192307692308,0.0436442989634479
204,"Bangladesh","shells",2005,118,102,118,102,953.3875,392.7625,0.94487881157154,0.123769191435801,0.25969892746889
204,"Bangladesh","shells",2006,119.5,84,121,66,953.3875,392.7625,0.94487881157154,0.12534252861507,0.21386970497438
204,"Bangladesh","shells",2007,162.333333333333,93.3333333333333,248,112,953.3875,392.7625,0.94487881157154,0.170270045845297,0.237633005527089
204,"Bangladesh","shells",2008,225.25,100,414,120,953.3875,392.7625,0.94487881157154,0.23626279975351,0.254606791636167
204,"Bangladesh","shells",2009,474.25,146,1114,286,953.3875,392.7625,0.94487881157154,0.497436771512108,0.371725915788804
204,"Bangladesh","shells",2010,833.25,295,1557,662,953.3875,392.7625,0.94487881157154,0.873988803083741,0.751090035326692
204,"Bangladesh","shells",2011,1466.75,604.25,2782,1349,953.3875,392.7625,0.94487881157154,1,1
124,"Barbados","fish_oil",1999,0.1,0.1,0.1,0.1,0.34125,1.7875,0.0557809330628803,0.293040293040293,0.0559440559440559
124,"Barbados","fish_oil",2000,0.05,0.05,0,0,0.34125,1.7875,0.0557809330628803,0.146520146520146,0.027972027972028
124,"Barbados","fish_oil",2001,0.0333333333333333,0.0333333333333333,0,0,0.34125,1.7875,0.0557809330628803,0.0976800976800977,0.0186480186480186
124,"Barbados","fish_oil",2002,0.025,0.025,0,0,0.34125,1.7875,0.0557809330628803,0.0732600732600732,0.013986013986014
124,"Barbados","fish_oil",2003,0.025,0.75,0.1,3,0.34125,1.7875,0.0557809330628803,0.0732600732600732,0.41958041958042
124,"Barbados","fish_oil",2004,0.025,0.75,0,0,0.34125,1.7875,0.0557809330628803,0.0732600732600732,0.41958041958042
124,"Barbados","fish_oil",2005,0.05,1,0.1,1,0.34125,1.7875,0.0557809330628803,0.146520146520146,0.559440559440559
124,"Barbados","fish_oil",2006,0.075,1.25,0.1,1,0.34125,1.7875,0.0557809330628803,0.21978021978022,0.699300699300699
124,"Barbados","fish_oil",2007,0.075,0.525,0.1,0.1,0.34125,1.7875,0.0557809330628803,0.21978021978022,0.293706293706294
124,"Barbados","fish_oil",2008,0.325,1.775,1,5,0.34125,1.7875,0.0557809330628803,0.952380952380952,0.993006993006993
124,"Barbados","fish_oil",2009,0.3,1.525,0,0,0.34125,1.7875,0.0557809330628803,0.879120879120879,0.853146853146853
124,"Barbados","fish_oil",2010,0.3,1.775,0.1,2,0.34125,1.7875,0.0557809330628803,0.879120879120879,0.993006993006993
124,"Barbados","fish_oil",2011,0.525,2.75,1,4,0.34125,1.7875,0.0557809330628803,1,1
124,"Barbados","ornamentals",1976,0.1,7,0.1,7,3.25,26.1625,0.816430020283976,0.0307692307692308,0.267558528428094
124,"Barbados","ornamentals",1977,0.1,3.55,0.1,0.1,3.25,26.1625,0.816430020283976,0.0307692307692308,0.135690396559962
